epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
38.0,2.0,133.44937,0.0,0.02727128,0.98985463,0.02727128,-0.05734394,-0.05734394,-0.32291794,0.097012594,0.0,10.0,1.0
38.0,3.0,133.66022,0.0,0.0061308704,0.98966575,0.0061308704,-0.05731751,-0.05731751,-1.0092943,0.097042695,0.0,15.0,1.0
38.0,4.0,131.97757,0.0,0.08396185,0.99113244,0.08396185,-0.05730242,-0.05730242,-0.19734204,0.09705669,0.0,20.0,1.0
38.0,5.0,127.83116,0.0,0.58260185,0.9943294,0.58260185,-0.0573051,-0.0573051,-0.7699448,0.09704676,0.0,25.0,1.0
38.0,6.0,121.28711,0.0,0.02976472,0.9980401,0.02976472,-0.057349775,-0.057349775,-0.30107373,0.09695066,0.0,30.0,1.0
38.0,7.0,112.76178,0.0,0.18233453,0.9999984,0.18233453,-0.057340845,-0.057340845,-0.30675268,0.097023405,0.0,35.0,1.0
38.0,8.0,102.928856,0.0,0.11390375,0.9972477,0.11390375,-0.057352792,-0.057352792,-0.22128904,0.097009644,0.0,40.0,1.0
38.0,9.0,92.80486,0.0,0.21393658,0.9871537,0.21393658,-0.05736384,-0.05736384,-0.34922594,0.097013146,0.0,45.0,1.0
38.0,10.0,83.481285,0.0,0.0016773131,0.96920896,0.0016773131,-0.057389885,-0.057389885,-2.0858839,0.09699514,0.0,50.0,1.0
38.0,11.0,75.63531,0.0,0.0064987913,0.9455796,0.0064987913,-0.05739304,-0.05739304,-0.9711681,0.09701286,0.0,55.0,1.0
38.0,12.0,68.99733,0.0,0.0025418308,0.9176412,0.0025418308,-0.05740348,-0.05740348,-1.6917613,0.09701086,1.0,0.0,1.0
38.0,13.0,63.00166,0.0,0.007541696,0.8843785,0.007541696,-0.057417467,-0.057417467,-0.8783813,0.09700915,1.0,5.0,1.0
38.0,14.0,56.989452,0.0,0.003771778,0.84124064,0.003771778,-0.057432525,-0.057432525,-1.3601255,0.09701046,1.0,10.0,1.0
38.0,15.0,50.21633,0.0,0.019971818,0.7772495,0.019971818,-0.057447575,-0.057447575,-0.41710728,0.09701324,1.0,15.0,1.0
38.0,16.0,42.92014,0.0,0.02059095,0.6831304,0.02059095,-0.057465095,-0.057465095,-0.40670645,0.0970172,1.0,20.0,1.0
38.0,17.0,39.0,0.0,0.09079471,-15.0,0.09079471,-0.05747949,-0.05747949,-0.20120448,0.09702334,1.0,25.0,1.0
