epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
37.0,20.0,41.23581,0.0,0.0077886716,0.65654254,0.0077886716,-0.056206558,-0.056206558,-0.8617579,0.0985575,1.0,40.0,1.0
37.0,21.0,39.0,0.0,0.3828517,-15.0,0.3828517,-0.05619201,-0.05619201,-0.5593097,0.09858701,1.0,45.0,1.0
38.0,0.0,128.85555,0.0,0.002947147,0.9935969,0.002947147,-0.057295565,-0.057295565,-1.5630171,0.097071186,0.0,0.0,1.0
38.0,1.0,131.62343,0.0,0.18980873,0.99142903,0.18980873,-0.057298776,-0.057298776,-0.3167504,0.09706919,0.0,5.0,1.0
38.0,2.0,136.8033,0.0,0.31789732,0.9866822,0.31789732,-0.05731556,-0.05731556,-0.48360577,0.0970338,0.0,10.0,1.0
38.0,3.0,142.22955,0.0,0.12745896,0.9808404,0.12745896,-0.057331212,-0.057331212,-0.23634231,0.097001165,0.0,15.0,1.0
38.0,4.0,145.42659,0.0,0.09854406,0.9770242,0.09854406,-0.057314597,-0.057314597,-0.20681345,0.097028784,0.0,20.0,1.0
38.0,5.0,145.07303,0.0,5.0,0.977459,5.0,-0.057298753,-0.057298753,-2.5741425,0.097043194,0.0,25.0,1.0
38.0,6.0,142.44225,0.0,0.13838597,0.98059475,0.13838597,-0.05751691,-0.05751691,-0.24974132,0.09682007,0.0,30.0,1.0
38.0,7.0,138.94727,0.0,0.060739484,0.98447436,0.060739484,-0.057346333,-0.057346333,-0.19905376,0.09707767,0.0,35.0,1.0
38.0,8.0,134.36319,0.0,0.02518846,0.98902553,0.02518846,-0.05728208,-0.05728208,-0.34460998,0.097053245,0.0,40.0,1.0
38.0,9.0,126.70112,0.0,1.146272,0.9950919,1.146272,-0.05726525,-0.05726525,-1.2052042,0.09703127,0.0,45.0,1.0
38.0,10.0,114.96997,0.0,1.217816,0.99983835,1.217816,-0.057330146,-0.057330146,-1.2502768,0.096966885,0.0,50.0,1.0
38.0,11.0,99.724014,0.0,0.0063435053,0.99494857,0.0063435053,-0.057381794,-0.057381794,-0.986818,0.09701473,0.0,55.0,1.0
38.0,12.0,83.237175,0.0,0.041212488,0.96860355,0.041212488,-0.057362203,-0.057362203,-0.23772395,0.097067386,1.0,0.0,1.0
38.0,13.0,67.77411,0.0,0.0050361473,0.91153646,0.0050361473,-0.057374656,-0.057374656,-1.1437759,0.097045764,1.0,5.0,1.0
38.0,14.0,55.22484,0.0,0.055633515,0.8263273,0.055633515,-0.057394076,-0.057394076,-0.20427597,0.097038314,1.0,10.0,1.0
38.0,15.0,47.23793,0.0,0.0031891644,0.742524,0.0031891644,-0.057422806,-0.057422806,-1.4960445,0.09703664,1.0,15.0,1.0
38.0,16.0,43.44078,0.0,0.004902746,0.69093275,0.004902746,-0.05744417,-0.05744417,-1.1627204,0.09703931,1.0,20.0,1.0
38.0,17.0,39.0,0.0,0.008306118,-15.0,0.008306118,-0.057461314,-0.057461314,-0.8212838,0.09703601,1.0,25.0,1.0
