epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
10.0,18.0,40.58178,0.0,0.037101038,0.64563227,0.037101038,-0.012883175,-0.012883175,-0.30744594,0.14539209,1.0,30.0,1.0
10.0,19.0,39.0,0.0,0.029106736,-15.0,0.029106736,-0.012852509,-0.012852509,-0.36787772,0.14540133,1.0,35.0,1.0
11.0,0.0,140.34787,0.0,0.0094974805,0.9829602,0.0094974805,-0.01262364,-0.01262364,-0.8421123,0.1449564,0.0,0.0,1.0
11.0,1.0,139.51778,0.0,0.14251307,0.9838643,0.14251307,-0.012625874,-0.012625874,-0.24573958,0.14496295,0.0,5.0,1.0
11.0,2.0,137.77547,0.0,0.099355556,0.98569787,0.099355556,-0.012643101,-0.012643101,-0.21693474,0.14497852,0.0,10.0,1.0
11.0,3.0,135.66154,0.0,0.039380718,0.9878017,0.039380718,-0.012650527,-0.012650527,-0.29513597,0.14499024,0.0,15.0,1.0
11.0,4.0,133.92612,0.0,0.17699164,0.9894255,0.17699164,-0.012648654,-0.012648654,-0.27904034,0.14499502,0.0,20.0,1.0
11.0,5.0,133.00975,0.0,0.28536808,0.99024385,0.28536808,-0.012664485,-0.012664485,-0.3948465,0.1450106,0.0,25.0,1.0
11.0,6.0,132.78036,0.0,0.0016773131,0.99044436,0.0016773131,-0.012688432,-0.012688432,-2.2080173,0.14503224,0.0,30.0,1.0
11.0,7.0,132.89264,0.0,0.11212846,0.99034643,0.11212846,-0.012668677,-0.012668677,-0.22288853,0.14502327,0.0,35.0,1.0
11.0,8.0,132.60156,0.0,0.5306535,0.9905995,0.5306535,-0.012667488,-0.012667488,-0.632282,0.14501965,0.0,40.0,1.0
11.0,9.0,130.41809,0.0,0.0053537115,0.99240625,0.0053537115,-0.012719424,-0.012719424,-1.2085032,0.14505424,0.0,45.0,1.0
11.0,10.0,124.86243,0.0,0.13465597,0.99622715,0.13465597,-0.012690779,-0.012690779,-0.23902023,0.14504625,0.0,50.0,1.0
11.0,11.0,115.42589,0.0,0.01574278,0.99977356,0.01574278,-0.012689783,-0.012689783,-0.5884328,0.14505306,0.0,55.0,1.0
11.0,12.0,103.62801,0.0,0.47286898,0.99764985,0.47286898,-0.012684577,-0.012684577,-0.58074284,0.14507394,1.0,0.0,1.0
11.0,13.0,91.59196,0.0,0.2711351,0.9853425,0.2711351,-0.012746828,-0.012746828,-0.37974262,0.14514492,1.0,5.0,1.0
11.0,14.0,81.543785,0.0,0.020177642,0.9641893,0.020177642,-0.012770816,-0.012770816,-0.4876947,0.14520484,1.0,10.0,1.0
11.0,15.0,75.71859,0.0,2.4495218,0.9458796,2.4495218,-0.012757092,-0.012757092,-1.638278,0.14523272,1.0,15.0,1.0
11.0,16.0,73.97942,0.0,0.12180155,0.9393698,0.12180155,-0.013094184,-0.013094184,-0.22915423,0.1454193,1.0,20.0,1.0
11.0,17.0,68.759636,0.0,0.0016773131,0.9164803,0.0016773131,-0.012963137,-0.012963137,-2.2070937,0.14541285,1.0,25.0,1.0
11.0,18.0,60.51603,0.0,0.014185991,0.86787474,0.014185991,-0.012865464,-0.012865464,-0.6350026,0.14535591,1.0,30.0,1.0
11.0,19.0,50.841484,0.0,0.05793553,0.78397566,0.05793553,-0.012821666,-0.012821666,-0.2358144,0.14533582,1.0,35.0,1.0
11.0,20.0,42.200645,0.0,0.13483703,0.6720305,0.13483703,-0.012811486,-0.012811486,-0.23923159,0.14534318,1.0,40.0,1.0
11.0,21.0,39.0,0.0,0.070148274,-15.0,0.070148274,-0.012822556,-0.012822556,-0.22062904,0.14537035,1.0,45.0,1.0
12.0,0.0,140.03262,0.0,0.024452487,0.9833059,0.024452487,-0.012629727,-0.012629727,-0.42082274,0.1449763,0.0,0.0,1.0
12.0,1.0,140.32802,0.0,0.044137467,0.9829821,0.044137467,-0.01262997,-0.01262997,-0.27369547,0.14497295,0.0,5.0,1.0
12.0,2.0,138.12991,0.0,0.0016773131,0.985332,0.0016773131,-0.01263259,-0.01263259,-2.2081954,0.14497274,0.0,10.0,1.0
12.0,3.0,134.95634,0.0,0.017399605,0.988473,0.017399605,-0.012631518,-0.012631518,-0.54607415,0.1449756,0.0,15.0,1.0
12.0,4.0,132.81726,0.0,1.0353749,0.99041224,1.0353749,-0.012635006,-0.012635006,-0.9981198,0.14498517,0.0,20.0,1.0
12.0,5.0,133.03688,0.0,0.066098705,0.99022,0.066098705,-0.0127633,-0.0127633,-0.22433531,0.14507455,0.0,25.0,1.0
12.0,6.0,135.42184,0.0,0.3691772,0.9880316,0.3691772,-0.012725755,-0.012725755,-0.48154294,0.14506689,0.0,30.0,1.0
12.0,7.0,139.12843,0.0,0.0016773131,0.98428166,0.0016773131,-0.012728941,-0.012728941,-2.207906,0.14505628,0.0,35.0,1.0
12.0,8.0,142.71556,0.0,0.2933708,0.98027736,0.2933708,-0.012686248,-0.012686248,-0.40335578,0.14502013,0.0,40.0,1.0
12.0,9.0,143.95462,0.0,0.23370363,0.9788138,0.23370363,-0.012691046,-0.012691046,-0.3393476,0.14500754,0.0,45.0,1.0
12.0,10.0,140.84888,0.0,0.02827628,0.98240525,0.02827628,-0.012689265,-0.012689265,-0.3762709,0.14500211,0.0,50.0,1.0
12.0,11.0,132.6945,0.0,0.27470505,0.990519,0.27470505,-0.012666311,-0.012666311,-0.3834703,0.14499046,0.0,55.0,1.0
12.0,12.0,121.01459,0.0,0.07444765,0.99815583,0.07444765,-0.012688449,-0.012688449,-0.21781129,0.14502005,1.0,0.0,1.0
12.0,13.0,107.91602,0.0,0.07582707,0.99939466,0.07582707,-0.01268936,-0.01268936,-0.21712697,0.14505446,1.0,5.0,1.0
12.0,14.0,95.47657,0.0,0.040775664,0.9906559,0.040775664,-0.012698154,-0.012698154,-0.2881924,0.14509799,1.0,10.0,1.0
12.0,15.0,85.65459,0.0,0.020015024,0.9742708,0.020015024,-0.012708043,-0.012708043,-0.4908284,0.1451457,1.0,15.0,1.0
12.0,16.0,76.766655,0.0,0.06638722,0.949558,0.06638722,-0.012717042,-0.012717042,-0.2240864,0.14518857,1.0,20.0,1.0
12.0,17.0,59.73039,0.0,0.21936215,0.8622835,0.21936215,-0.0127335815,-0.0127335815,-0.32393867,0.14523095,1.0,25.0,1.0
12.0,18.0,48.367172,0.0,0.0025922505,0.75623363,0.0025922505,-0.012777999,-0.012777999,-1.7924192,0.14529344,1.0,30.0,1.0
12.0,19.0,41.402134,0.0,0.5680545,0.65926325,0.5680545,-0.012783796,-0.012783796,-0.6645682,0.14533305,1.0,35.0,1.0
12.0,20.0,39.0,0.0,0.00909481,-15.0,0.00909481,-0.01286579,-0.01286579,-0.86633176,0.14539793,1.0,40.0,1.0
13.0,0.0,131.21053,0.0,0.044118952,0.99176943,0.044118952,-0.012640643,-0.012640643,-0.27376413,0.14500907,0.0,0.0,1.0
13.0,1.0,130.4832,0.0,0.031681795,0.99235475,0.031681795,-0.012644645,-0.012644645,-0.34530747,0.1450112,0.0,5.0,1.0
13.0,2.0,127.7585,0.0,0.23367515,0.9943799,0.23367515,-0.012646554,-0.012646554,-0.33929372,0.14501414,0.0,10.0,1.0
13.0,3.0,125.491776,0.0,0.0023680585,0.99585354,0.0023680585,-0.012674242,-0.012674242,-1.8751032,0.14503811,0.0,15.0,1.0
13.0,4.0,126.573204,0.0,0.091277204,0.9951751,0.091277204,-0.012665822,-0.012665822,-0.21499455,0.14504226,0.0,20.0,1.0
13.0,5.0,131.9943,0.0,4.003261,0.9911183,4.003261,-0.012667651,-0.012667651,-2.087799,0.14504185,0.0,25.0,1.0
13.0,6.0,138.75882,0.0,0.015180918,0.9846738,0.015180918,-0.01322653,-0.01322653,-0.6034969,0.14525568,0.0,30.0,1.0
13.0,7.0,142.7896,0.0,0.26631516,0.980191,0.26631516,-0.012967984,-0.012967984,-0.37475592,0.14521071,0.0,35.0,1.0
13.0,8.0,140.88223,0.0,0.3211008,0.98236805,0.3211008,-0.012841771,-0.012841771,-0.4326178,0.14509358,0.0,40.0,1.0
13.0,9.0,133.27052,0.0,1.0225658,0.9900138,1.0225658,-0.012786718,-0.012786718,-0.9906852,0.14505567,0.0,45.0,1.0
13.0,10.0,122.08721,0.0,0.029315531,0.9976813,0.029315531,-0.012855073,-0.012855073,-0.36583316,0.14511475,0.0,50.0,1.0
13.0,11.0,109.66832,0.0,0.0712574,0.99977154,0.0712574,-0.012781559,-0.012781559,-0.2197479,0.14511454,0.0,55.0,1.0
13.0,12.0,96.89578,0.0,0.32758182,0.9922574,0.32758182,-0.012746897,-0.012746897,-0.43923873,0.14512219,1.0,0.0,1.0
13.0,13.0,83.93417,0.0,0.009221788,0.9703121,0.009221788,-0.012770748,-0.012770748,-0.858579,0.14517653,1.0,5.0,1.0
13.0,14.0,70.55383,0.0,0.0573334,0.9249518,0.0573334,-0.01275564,-0.01275564,-0.23694474,0.14521645,1.0,10.0,1.0
13.0,15.0,56.228127,0.0,0.0016773131,0.8349446,0.0016773131,-0.012760164,-0.012760164,-2.207704,0.1452597,1.0,15.0,1.0
13.0,16.0,42.84742,0.0,0.69874907,0.6820254,0.69874907,-0.012767133,-0.012767133,-0.76931417,0.14529723,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.35941938,-15.0,0.35941938,-0.0128746,-0.0128746,-0.47196028,0.14539011,1.0,25.0,1.0
14.0,0.0,137.0869,0.0,5.0,0.9863979,5.0,-0.012642347,-0.012642347,-2.3115456,0.14501539,0.0,0.0,1.0
14.0,1.0,141.44234,0.0,0.19696501,0.981739,0.19696501,-0.013371462,-0.013371462,-0.30035287,0.14521623,0.0,5.0,1.0
14.0,2.0,142.9637,0.0,0.6081478,0.97998744,0.6081478,-0.013062301,-0.013062301,-0.69841576,0.14524207,0.0,10.0,1.0
14.0,3.0,140.65877,0.0,0.0022850258,0.98261666,0.0022850258,-0.0129406,-0.0129406,-1.9074533,0.14513913,0.0,15.0,1.0
14.0,4.0,133.99084,0.0,0.106818154,0.9893666,0.106818154,-0.012803302,-0.012803302,-0.22000414,0.14506307,0.0,20.0,1.0
14.0,5.0,123.79459,0.0,0.0058216606,0.99682444,0.0058216606,-0.012743327,-0.012743327,-1.1496348,0.14503808,0.0,25.0,1.0
14.0,6.0,111.68164,0.0,0.32492867,0.9999807,0.32492867,-0.013808828,-0.013808828,-0.4376424,0.14387542,0.0,30.0,1.0
14.0,7.0,99.1886,0.0,0.006269443,0.9944884,0.006269443,-0.013838126,-0.013838126,-1.096534,0.14393152,0.0,35.0,1.0
14.0,8.0,87.09228,0.0,0.30343464,0.97730803,0.30343464,-0.013826334,-0.013826334,-0.4151293,0.14397211,0.0,40.0,1.0
14.0,9.0,75.12211,0.0,0.043230742,0.94370514,0.043230742,-0.013864181,-0.013864181,-0.27600592,0.14403355,0.0,45.0,1.0
14.0,10.0,62.60224,0.0,0.0039974977,0.8818432,0.0039974977,-0.013863372,-0.013863372,-1.4247347,0.1440784,0.0,50.0,1.0
14.0,11.0,49.34744,0.0,3.5699198,0.7675883,3.5699198,-0.013864963,-0.013864963,-1.9832081,0.14411117,0.0,55.0,1.0
14.0,12.0,39.0,0.0,0.03244335,-15.0,0.03244335,-0.014441189,-0.014441189,-0.33689982,0.14435852,1.0,0.0,1.0
15.0,0.0,138.6521,0.0,0.06750833,0.9847863,0.06750833,-0.013731353,-0.013731353,-0.22219712,0.14380483,0.0,0.0,1.0
15.0,1.0,137.76872,0.0,0.028757498,0.9857048,0.028757498,-0.013738237,-0.013738237,-0.36993766,0.143808,0.0,5.0,1.0
15.0,2.0,136.55354,0.0,0.024510937,0.9869305,0.024510937,-0.013738998,-0.013738998,-0.4183092,0.14381047,0.0,10.0,1.0
15.0,3.0,135.75777,0.0,0.1486672,0.98770887,0.1486672,-0.013739538,-0.013739538,-0.25143027,0.14381345,0.0,15.0,1.0
15.0,4.0,136.10872,0.0,0.33306217,0.987368,0.33306217,-0.013755504,-0.013755504,-0.44602638,0.14382653,0.0,20.0,1.0
15.0,5.0,137.56767,0.0,0.052585497,0.9859106,0.052585497,-0.013788069,-0.013788069,-0.24611425,0.14384969,0.0,25.0,1.0
15.0,6.0,138.46407,0.0,0.037650663,0.98498374,0.037650663,-0.0137719875,-0.0137719875,-0.303119,0.14383946,0.0,30.0,1.0
15.0,7.0,136.82552,0.0,0.65329516,0.98666,0.65329516,-0.013757526,-0.013757526,-0.7361437,0.14382389,0.0,35.0,1.0
15.0,8.0,131.93369,0.0,0.16594839,0.9911694,0.16594839,-0.013828168,-0.013828168,-0.2681862,0.14386886,0.0,40.0,1.0
15.0,9.0,125.84123,0.0,0.3957161,0.9956393,0.3957161,-0.013817486,-0.013817486,-0.5092839,0.14388064,0.0,45.0,1.0
15.0,10.0,121.078964,0.0,0.0088935895,0.9981288,0.0088935895,-0.013840516,-0.013840516,-0.87721175,0.14390711,0.0,50.0,1.0
15.0,11.0,118.7744,0.0,1.1352582,0.9989813,1.1352582,-0.013810397,-0.013810397,-1.0609448,0.14390631,0.0,55.0,1.0
15.0,12.0,117.08265,0.0,0.05861932,0.99944997,0.05861932,-0.013937434,-0.013937434,-0.23363519,0.14398697,1.0,0.0,1.0
15.0,13.0,113.6249,0.0,0.0052535343,0.9999667,0.0052535343,-0.013878607,-0.013878607,-1.2192209,0.14397562,1.0,5.0,1.0
15.0,14.0,106.15206,0.0,0.0147319,0.9988228,0.0147319,-0.013831462,-0.013831462,-0.61583114,0.14394712,1.0,10.0,1.0
15.0,15.0,92.49092,0.0,0.017912544,0.98669857,0.017912544,-0.013813397,-0.013813397,-0.53212476,0.14395049,1.0,15.0,1.0
15.0,16.0,74.23153,0.0,0.4347537,0.9403458,0.4347537,-0.013816068,-0.013816068,-0.5469848,0.14398636,1.0,20.0,1.0
15.0,17.0,63.271046,0.0,0.047897108,0.8860641,0.047897108,-0.0138881765,-0.0138881765,-0.2591071,0.14407873,1.0,25.0,1.0
15.0,18.0,54.109932,0.0,0.017232832,0.816305,0.017232832,-0.013888131,-0.013888131,-0.5477991,0.14412789,1.0,30.0,1.0
15.0,19.0,46.400078,0.0,0.029260268,0.7318938,0.029260268,-0.013886357,-0.013886357,-0.3649211,0.14414687,1.0,35.0,1.0
15.0,20.0,40.55413,0.0,0.23624708,0.6451635,0.23624708,-0.013892244,-0.013892244,-0.34297115,0.14416769,1.0,40.0,1.0
15.0,21.0,39.0,0.0,0.09553817,-15.0,0.09553817,-0.013927993,-0.013927993,-0.21543086,0.14420359,1.0,45.0,1.0
16.0,0.0,137.79129,0.0,0.24975644,0.9856816,0.24975644,-0.01374022,-0.01374022,-0.35747224,0.14383012,0.0,0.0,1.0
16.0,1.0,142.09573,0.0,2.698489,0.9809943,2.698489,-0.0137648415,-0.0137648415,-1.7266264,0.14383535,0.0,5.0,1.0
16.0,2.0,144.88562,0.0,0.08100054,0.97768825,0.08100054,-0.014106431,-0.014106431,-0.21463883,0.14399238,0.0,10.0,1.0
16.0,3.0,145.37514,0.0,0.0016773131,0.9770877,0.0016773131,-0.013963697,-0.013963697,-2.204615,0.14395532,0.0,15.0,1.0
16.0,4.0,142.42232,0.0,0.82302874,0.9806178,0.82302874,-0.013852074,-0.013852074,-0.86256623,0.14385922,0.0,20.0,1.0
16.0,5.0,135.37775,0.0,0.0666845,0.9880737,0.0666845,-0.013900464,-0.013900464,-0.2228818,0.14388336,0.0,25.0,1.0
16.0,6.0,125.66528,0.0,0.24708128,0.9957478,0.24708128,-0.013844462,-0.013844462,-0.35464233,0.14387697,0.0,30.0,1.0
16.0,7.0,115.82153,0.0,0.0049340697,0.9997088,0.0049340697,-0.013837096,-0.013837096,-1.2648413,0.14389333,0.0,35.0,1.0
16.0,8.0,107.67191,0.0,0.124827914,0.99932724,0.124827914,-0.013812098,-0.013812098,-0.231215,0.14391059,0.0,40.0,1.0
16.0,9.0,100.42887,0.0,0.13422358,0.9955203,0.13422358,-0.013816521,-0.013816521,-0.23867536,0.14394075,0.0,45.0,1.0
16.0,10.0,92.515495,0.0,0.12216232,0.98673457,0.12216232,-0.013826354,-0.013826354,-0.22927535,0.14397551,0.0,50.0,1.0
16.0,11.0,83.02248,0.0,0.31970105,0.9680647,0.31970105,-0.013836143,-0.013836143,-0.4322434,0.14400971,0.0,55.0,1.0
16.0,12.0,72.90647,0.0,0.06433715,0.93508935,0.06433715,-0.013875091,-0.013875091,-0.22550958,0.14406261,1.0,0.0,1.0
16.0,13.0,63.460533,0.0,0.22229989,0.8872382,0.22229989,-0.013873076,-0.013873076,-0.32779366,0.14409728,1.0,5.0,1.0
16.0,14.0,55.886898,0.0,0.11324,0.83205533,0.11324,-0.013898053,-0.013898053,-0.22337365,0.14413275,1.0,10.0,1.0
16.0,15.0,51.349236,0.0,0.05902679,0.7893046,0.05902679,-0.013904331,-0.013904331,-0.23301929,0.1441589,1.0,15.0,1.0
16.0,16.0,48.00575,0.0,1.7172518,0.75192076,1.7172518,-0.013901841,-0.013901841,-1.3555455,0.14417022,1.0,20.0,1.0
16.0,17.0,39.0,0.0,0.085708454,-15.0,0.085708454,-0.014142933,-0.014142933,-0.214127,0.14430377,1.0,25.0,1.0
17.0,0.0,164.0675,0.0,0.1609259,0.9502437,0.1609259,-0.013696401,-0.013696401,-0.26313895,0.14371032,0.0,0.0,1.0
17.0,1.0,159.55577,0.0,0.012042474,0.95734894,0.012042474,-0.013711852,-0.013711852,-0.7126607,0.14371446,0.0,5.0,1.0
17.0,2.0,150.76012,0.0,0.0016773131,0.97010183,0.0016773131,-0.013709528,-0.013709528,-2.2054029,0.14372018,0.0,10.0,1.0
17.0,3.0,141.85283,0.0,0.038248703,0.98127246,0.038248703,-0.013712965,-0.013712965,-0.2998432,0.14373697,0.0,15.0,1.0
17.0,4.0,137.5262,0.0,1.0839801,0.9859529,1.0839801,-0.013726054,-0.013726054,-1.0305641,0.14376885,0.0,20.0,1.0
17.0,5.0,139.74626,0.0,0.06978605,0.9836174,0.06978605,-0.01386615,-0.01386615,-0.22013628,0.1438785,0.0,25.0,1.0
17.0,6.0,144.62947,0.0,0.110322684,0.97800016,0.110322684,-0.013824925,-0.013824925,-0.22162408,0.1438698,0.0,30.0,1.0
17.0,7.0,146.9472,0.0,0.058902092,0.97511894,0.058902092,-0.013790782,-0.013790782,-0.2332474,0.14383064,0.0,35.0,1.0
17.0,8.0,143.25919,0.0,0.24905632,0.9796402,0.24905632,-0.0137648955,-0.0137648955,-0.35672164,0.14380251,0.0,40.0,1.0
17.0,9.0,134.33345,0.0,0.3848573,0.98905295,0.3848573,-0.013777364,-0.013777364,-0.49851057,0.14381309,0.0,45.0,1.0
17.0,10.0,122.188545,0.0,5.0,0.99763393,5.0,-0.01381166,-0.01381166,-2.3181486,0.14385687,0.0,50.0,1.0
17.0,11.0,108.80178,0.0,0.09390146,0.9996084,0.09390146,-0.014549665,-0.014549665,-0.2148881,0.14405717,0.0,55.0,1.0
17.0,12.0,95.52519,0.0,0.009151542,0.99071366,0.009151542,-0.014220933,-0.014220933,-0.8598268,0.14417708,1.0,0.0,1.0
17.0,13.0,83.4869,0.0,0.056277633,0.9692228,0.056277633,-0.01403525,-0.01403525,-0.23783475,0.14408985,1.0,5.0,1.0
17.0,14.0,73.98642,0.0,0.0031545716,0.93939704,0.0031545716,-0.0139524685,-0.0139524685,-1.6181023,0.14407864,1.0,10.0,1.0
17.0,15.0,68.427666,0.0,0.030193062,0.9148386,0.030193062,-0.01390673,-0.01390673,-0.35627908,0.14409366,1.0,15.0,1.0
17.0,16.0,64.7722,0.0,0.024293106,0.89510936,0.024293106,-0.013886582,-0.013886582,-0.42100018,0.14410861,1.0,20.0,1.0
17.0,17.0,53.198868,0.0,0.007437196,0.8077494,0.007437196,-0.0138756735,-0.0138756735,-0.98537624,0.14411741,1.0,25.0,1.0
17.0,18.0,44.000828,0.0,0.00807682,0.6991176,0.00807682,-0.013877719,-0.013877719,-0.93440807,0.1441416,1.0,30.0,1.0
17.0,19.0,39.0,0.0,0.026233064,-15.0,0.026233064,-0.013885788,-0.013885788,-0.39678144,0.14416829,1.0,35.0,1.0
18.0,0.0,156.64005,0.0,0.009845132,0.96174616,0.009845132,-0.013701763,-0.013701763,-0.81962615,0.14372192,0.0,0.0,1.0
18.0,1.0,158.37947,0.0,0.020938251,0.9591421,0.020938251,-0.01370348,-0.01370348,-0.4724495,0.1437256,0.0,5.0,1.0
18.0,2.0,161.73643,0.0,1.8128252,0.95395875,1.8128252,-0.013703927,-0.013703927,-1.3967094,0.14372435,0.0,10.0,1.0
18.0,3.0,164.63478,0.0,0.20277843,0.9493259,0.20277843,-0.013924965,-0.013924965,-0.3067003,0.14385147,0.0,15.0,1.0
18.0,4.0,164.56068,0.0,0.25438702,0.9494461,0.25438702,-0.013862208,-0.013862208,-0.36257392,0.14382271,0.0,20.0,1.0
18.0,5.0,159.82423,0.0,0.0016773131,0.9569362,0.0016773131,-0.013816795,-0.013816795,-2.2051077,0.14378032,0.0,25.0,1.0
18.0,6.0,151.2369,0.0,0.038416278,0.9694514,0.038416278,-0.013767152,-0.013767152,-0.29885834,0.14375366,0.0,30.0,1.0
18.0,7.0,140.48889,0.0,0.002616157,0.9828047,0.002616157,-0.013749059,-0.013749059,-1.7818675,0.14375463,0.0,35.0,1.0
18.0,8.0,129.0558,0.0,0.0074541103,0.9934492,0.0074541103,-0.0137437675,-0.0137437675,-0.98428714,0.14377953,0.0,40.0,1.0
18.0,9.0,117.05158,0.0,0.25465253,0.99945724,0.25465253,-0.013749462,-0.013749462,-0.36277652,0.14382006,0.0,45.0,1.0
18.0,10.0,104.39156,0.0,0.17428221,0.99805015,0.17428221,-0.013791929,-0.013791929,-0.2766301,0.14388752,0.0,50.0,1.0
18.0,11.0,91.30263,0.0,0.05491996,0.98488915,0.05491996,-0.013818031,-0.013818031,-0.24079168,0.14394966,0.0,55.0,1.0
18.0,12.0,78.66157,0.0,5.0,0.9557667,5.0,-0.013826398,-0.013826398,-2.318128,0.14399841,1.0,0.0,1.0
18.0,13.0,67.31889,0.0,0.73853815,0.9091804,0.73853815,-0.014620989,-0.014620989,-0.80338484,0.14419423,1.0,5.0,1.0
18.0,14.0,57.921093,0.0,0.45793706,0.84867126,0.45793706,-0.014393709,-0.014393709,-0.56969833,0.14439762,1.0,10.0,1.0
18.0,15.0,50.95878,0.0,0.1410422,0.7852172,0.1410422,-0.014219828,-0.014219828,-0.24462312,0.14433712,1.0,15.0,1.0
18.0,16.0,46.524464,0.0,0.49444446,0.7334974,0.49444446,-0.014092235,-0.014092235,-0.60266745,0.14429216,1.0,20.0,1.0
18.0,17.0,42.935886,0.0,0.009008488,0.6833691,0.009008488,-0.014075728,-0.014075728,-0.86922574,0.1442867,1.0,25.0,1.0
18.0,18.0,39.0,0.0,0.114556156,-15.0,0.114556156,-0.013999175,-0.013999175,-0.22417164,0.14426172,1.0,30.0,1.0
19.0,0.0,131.79277,0.0,0.09672617,0.9912877,0.09672617,-0.013743863,-0.013743863,-0.21574038,0.14383967,0.0,0.0,1.0
19.0,1.0,132.2168,0.0,1.6607026,0.99092966,1.6607026,-0.01375335,-0.01375335,-1.3296547,0.14384317,0.0,5.0,1.0
19.0,2.0,130.54414,0.0,0.15255219,0.9923064,0.15255219,-0.013962477,-0.013962477,-0.25514108,0.14396615,0.0,10.0,1.0
19.0,3.0,128.19872,0.0,0.09747079,0.99407107,0.09747079,-0.013899121,-0.013899121,-0.21592283,0.143952,0.0,15.0,1.0
19.0,4.0,126.57774,0.0,0.04567474,0.9951722,0.04567474,-0.013844037,-0.013844037,-0.2666095,0.14391015,0.0,20.0,1.0
19.0,5.0,125.52293,0.0,0.02187681,0.99583465,0.02187681,-0.013808698,-0.013808698,-0.45659575,0.14388782,0.0,25.0,1.0
19.0,6.0,122.36971,0.0,0.16278328,0.9975481,0.16278328,-0.013786304,-0.013786304,-0.26501983,0.14387672,0.0,30.0,1.0
19.0,7.0,114.599335,0.0,4.3090754,0.9998832,4.3090754,-0.013793834,-0.013793834,-2.1665444,0.14388987,0.0,35.0,1.0
19.0,8.0,101.63748,0.0,3.2468305,0.9964129,3.2468305,-0.014429796,-0.014429796,-1.896634,0.14409766,0.0,40.0,1.0
19.0,9.0,86.081924,0.0,0.0016773131,0.97519875,0.0016773131,-0.014699633,-0.014699633,-2.2021632,0.14434308,0.0,45.0,1.0
19.0,10.0,70.95582,0.0,0.0535942,0.92675984,0.0535942,-0.0142823495,-0.0142823495,-0.2433244,0.1443076,0.0,50.0,1.0
19.0,11.0,58.285084,0.0,0.0023160346,0.85149485,0.0023160346,-0.0140963085,-0.0140963085,-1.8918412,0.144216,0.0,55.0,1.0
19.0,12.0,48.11134,0.0,0.0206991,0.753188,0.0206991,-0.014000376,-0.014000376,-0.47617388,0.14419805,1.0,0.0,1.0
19.0,13.0,40.83724,0.0,0.02415931,0.64993435,0.02415931,-0.013956566,-0.013956566,-0.42269582,0.14419603,1.0,5.0,1.0
19.0,14.0,39.0,0.0,1.380092,-15.0,1.380092,-0.013936123,-0.013936123,-1.194737,0.14420399,1.0,10.0,1.0
20.0,0.0,129.86734,0.0,0.2907771,0.9928359,0.2907771,-0.013739001,-0.013739001,-0.40160447,0.14382535,0.0,0.0,1.0
20.0,1.0,128.39644,0.0,0.24315223,0.99393,0.24315223,-0.013777331,-0.013777331,-0.3503381,0.14385739,0.0,5.0,1.0
20.0,2.0,128.08252,0.0,0.003185611,0.99415326,0.003185611,-0.013796906,-0.013796906,-1.6102457,0.14387979,0.0,10.0,1.0
20.0,3.0,128.23831,0.0,0.20132999,0.99404293,0.20132999,-0.013777112,-0.013777112,-0.305076,0.14387065,0.0,15.0,1.0
20.0,4.0,127.87828,0.0,0.07113002,0.99429655,0.07113002,-0.013787908,-0.013787908,-0.2191779,0.14387476,0.0,20.0,1.0
20.0,5.0,126.294334,0.0,1.2982578,0.9953544,1.2982578,-0.013780169,-0.013780169,-1.1514705,0.14387241,0.0,25.0,1.0
20.0,6.0,123.486755,0.0,0.0080393795,0.996988,0.0080393795,-0.013935045,-0.013935045,-0.9371202,0.14396627,0.0,30.0,1.0
20.0,7.0,119.61647,0.0,0.040508844,0.9986978,0.040508844,-0.013867642,-0.013867642,-0.28809583,0.14394955,0.0,35.0,1.0
20.0,8.0,114.72313,0.0,0.020355852,0.999869,0.020355852,-0.013825082,-0.013825082,-0.48261642,0.14392152,0.0,40.0,1.0
20.0,9.0,108.813736,0.0,0.017987171,0.99961096,0.017987171,-0.013804124,-0.013804124,-0.5304643,0.14391868,0.0,45.0,1.0
20.0,10.0,102.19025,0.0,0.06952479,0.996785,0.06952479,-0.0137966825,-0.0137966825,-0.22040087,0.14393122,0.0,50.0,1.0
20.0,11.0,95.26985,0.0,0.009191658,0.990408,0.009191658,-0.013804042,-0.013804042,-0.85822296,0.14395705,0.0,55.0,1.0
20.0,12.0,88.1747,0.0,0.065965325,0.97943914,0.065965325,-0.01380606,-0.01380606,-0.22372341,0.14398247,1.0,0.0,1.0
20.0,13.0,80.84513,0.0,0.30375817,0.9622556,0.30375817,-0.013819137,-0.013819137,-0.41547716,0.14401372,1.0,5.0,1.0
20.0,14.0,73.06184,0.0,0.28256088,0.93572205,0.28256088,-0.013863886,-0.013863886,-0.3929791,0.1440649,1.0,10.0,1.0
20.0,15.0,64.44942,0.0,0.9561093,0.8932132,0.9561093,-0.013894759,-0.013894759,-0.9518651,0.14411235,1.0,15.0,1.0
20.0,16.0,54.74647,0.0,0.21533817,0.8220859,0.21533817,-0.014012918,-0.014012918,-0.32035094,0.14420344,1.0,20.0,1.0
20.0,17.0,45.27865,0.0,0.058417633,0.7170203,0.058417633,-0.013989383,-0.013989383,-0.23398566,0.14423403,1.0,25.0,1.0
