epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
10.0,5.0,132.65085,0.0,0.08411537,0.99055684,0.08411537,-0.013109431,-0.013109431,-0.21468574,0.14529417,0.0,25.0,1.0
10.0,6.0,129.95355,0.0,0.13188502,0.99276936,0.13188502,-0.012923817,-0.012923817,-0.23676324,0.14520335,0.0,30.0,1.0
10.0,7.0,124.636505,0.0,0.22930932,0.9963574,0.22930932,-0.012815393,-0.012815393,-0.33468473,0.14511836,0.0,35.0,1.0
10.0,8.0,116.116394,0.0,0.018985054,0.99965537,0.018985054,-0.012774072,-0.012774072,-0.5109074,0.14509954,0.0,40.0,1.0
10.0,9.0,104.87356,0.0,0.009280029,0.9982823,0.009280029,-0.012732577,-0.012732577,-0.85506004,0.14509915,0.0,45.0,1.0
10.0,10.0,91.554535,0.0,0.30482587,0.9852843,0.30482587,-0.012715032,-0.012715032,-0.41547585,0.14512028,0.0,50.0,1.0
10.0,11.0,76.76067,0.0,0.03693603,0.9495375,0.03693603,-0.012752715,-0.012752715,-0.30855328,0.14518444,0.0,55.0,1.0
10.0,12.0,61.40831,0.0,0.0028509155,0.8740017,0.0028509155,-0.012754247,-0.012754247,-1.7082675,0.14523841,1.0,0.0,1.0
10.0,13.0,47.15138,0.0,0.38615528,0.74144435,0.38615528,-0.012759879,-0.012759879,-0.49847463,0.14528024,1.0,5.0,1.0
10.0,14.0,39.0,0.0,0.7476448,-15.0,0.7476448,-0.012824421,-0.012824421,-0.80604035,0.14535084,1.0,10.0,1.0
11.0,0.0,127.0225,0.0,0.060261574,0.99487996,0.060261574,-0.012640511,-0.012640511,-0.2320143,0.14500712,0.0,0.0,1.0
11.0,1.0,130.93375,0.0,0.4359888,0.9919944,0.4359888,-0.012650714,-0.012650714,-0.5464067,0.145023,0.0,5.0,1.0
11.0,2.0,141.46803,0.0,0.07689768,0.9817099,0.07689768,-0.012697973,-0.012697973,-0.21665794,0.14505069,0.0,10.0,1.0
11.0,3.0,153.00406,0.0,0.012024313,0.96699774,0.012024313,-0.012675108,-0.012675108,-0.71552044,0.14501816,0.0,15.0,1.0
11.0,4.0,158.72105,0.0,0.06405849,0.958624,0.06405849,-0.012641594,-0.012641594,-0.22673196,0.14495891,0.0,20.0,1.0
11.0,5.0,155.08893,0.0,5.0,0.964019,5.0,-0.012625835,-0.012625835,-2.3115253,0.1449197,0.0,25.0,1.0
11.0,6.0,145.75179,0.0,0.0046213823,0.9766215,0.0046213823,-0.013334031,-0.013334031,-1.3144463,0.14514126,0.0,30.0,1.0
11.0,7.0,135.52737,0.0,0.0057388046,0.9879306,0.0057388046,-0.013023687,-0.013023687,-1.1588795,0.14517987,0.0,35.0,1.0
11.0,8.0,126.6789,0.0,0.002786863,0.9951064,0.002786863,-0.012849725,-0.012849725,-1.7280332,0.1450784,0.0,40.0,1.0
11.0,9.0,117.58986,0.0,0.006659206,0.99932384,0.006659206,-0.012763701,-0.012763701,-1.0589602,0.14505476,0.0,45.0,1.0
11.0,10.0,106.971565,0.0,0.0020739092,0.9991131,0.0020739092,-0.012723467,-0.012723467,-1.9994521,0.14506832,0.0,50.0,1.0
11.0,11.0,94.721535,0.0,0.18253888,0.989732,0.18253888,-0.012707954,-0.012707954,-0.28478712,0.14510092,0.0,55.0,1.0
11.0,12.0,81.85828,0.0,0.07957943,0.9650379,0.07957943,-0.012730538,-0.012730538,-0.21571523,0.14515932,1.0,0.0,1.0
11.0,13.0,69.27627,0.0,0.10926256,0.91898835,0.10926256,-0.012741535,-0.012741535,-0.22131628,0.14521453,1.0,5.0,1.0
11.0,14.0,57.51352,0.0,0.025387201,0.8454569,0.025387201,-0.012759732,-0.012759732,-0.40865886,0.14526485,1.0,10.0,1.0
11.0,15.0,46.88219,0.0,0.0019127605,0.7380595,0.0019127605,-0.012768148,-0.012768148,-2.0772552,0.14530087,1.0,15.0,1.0
11.0,16.0,39.16364,0.0,0.11919776,-15.0,0.11919776,-0.012776768,-0.012776768,-0.22737885,0.14533165,1.0,20.0,1.0
12.0,0.0,129.9111,0.0,0.017908871,0.99280214,0.017908871,-0.012647138,-0.012647138,-0.5342836,0.14502825,0.0,0.0,1.0
12.0,1.0,133.03098,0.0,0.021269076,0.9902252,0.021269076,-0.012645192,-0.012645192,-0.46856284,0.14502065,0.0,5.0,1.0
12.0,2.0,134.561,0.0,0.11539192,0.9888425,0.11539192,-0.012642146,-0.012642146,-0.22485602,0.14500973,0.0,10.0,1.0
12.0,3.0,134.72311,0.0,0.37127268,0.98869157,0.37127268,-0.012650928,-0.012650928,-0.48354053,0.1450085,0.0,15.0,1.0
12.0,4.0,134.0999,0.0,0.03123056,0.9892672,0.03123056,-0.012688183,-0.012688183,-0.34898192,0.14503065,0.0,20.0,1.0
12.0,5.0,133.30035,0.0,0.28912002,0.98998725,0.28912002,-0.012671592,-0.012671592,-0.39884,0.14502306,0.0,25.0,1.0
12.0,6.0,133.02028,0.0,0.0016773131,0.9902346,0.0016773131,-0.0126905795,-0.0126905795,-2.2080104,0.14503303,0.0,30.0,1.0
12.0,7.0,133.8089,0.0,0.044092663,0.98953164,0.044092663,-0.012669618,-0.012669618,-0.27383423,0.14502253,0.0,35.0,1.0
12.0,8.0,135.3477,0.0,5.0,0.9881024,5.0,-0.01265903,-0.01265903,-2.3116531,0.1450113,0.0,40.0,1.0
12.0,9.0,135.5386,0.0,0.03169213,0.98791987,0.03169213,-0.013386272,-0.013386272,-0.34431845,0.14521904,0.0,45.0,1.0
12.0,10.0,131.86066,0.0,0.0100039765,0.9912308,0.0100039765,-0.013053188,-0.013053188,-0.8121142,0.14524645,0.0,50.0,1.0
12.0,11.0,122.58919,0.0,0.040417872,0.9974422,0.040417872,-0.0128656,-0.0128656,-0.28970337,0.1451184,0.0,55.0,1.0
12.0,12.0,108.787056,0.0,0.5260303,0.99960524,0.5260303,-0.012778745,-0.012778745,-0.62844384,0.14508536,1.0,0.0,1.0
12.0,13.0,92.97403,0.0,0.18804671,0.9873951,0.18804671,-0.012805501,-0.012805501,-0.29057032,0.145144,1.0,5.0,1.0
12.0,14.0,77.90982,0.0,0.44329154,0.95337,0.44329154,-0.012793858,-0.012793858,-0.55350447,0.14519988,1.0,10.0,1.0
12.0,15.0,66.055305,0.0,2.847632,0.90239185,2.847632,-0.012828904,-0.012828904,-1.7699804,0.14527214,1.0,15.0,1.0
12.0,16.0,57.446457,0.0,0.013904082,0.84492266,0.013904082,-0.013228288,-0.013228288,-0.64366055,0.14549948,1.0,20.0,1.0
12.0,17.0,46.46038,0.0,0.4650405,0.73267233,0.4650405,-0.01302895,-0.01302895,-0.5741204,0.1454968,1.0,25.0,1.0
12.0,18.0,39.0,0.0,0.024841052,-15.0,0.024841052,-0.012986925,-0.012986925,-0.4152289,0.14548348,1.0,30.0,1.0
13.0,0.0,128.43532,0.0,0.046309076,0.9939021,0.046309076,-0.012639758,-0.012639758,-0.26564622,0.145005,0.0,0.0,1.0
13.0,1.0,128.73972,0.0,0.36191046,0.99368167,0.36191046,-0.012647399,-0.012647399,-0.4741523,0.14501725,0.0,5.0,1.0
13.0,2.0,130.45903,0.0,0.006101511,0.9923739,0.006101511,-0.012689306,-0.012689306,-1.1175623,0.14504766,0.0,10.0,1.0
13.0,3.0,132.69875,0.0,0.006365753,0.99051535,0.006365753,-0.012671342,-0.012671342,-1.0890334,0.1450378,0.0,15.0,1.0
13.0,4.0,134.34492,0.0,0.5227571,0.98904234,0.5227571,-0.012655478,-0.012655478,-0.625363,0.14501792,0.0,20.0,1.0
13.0,5.0,134.59149,0.0,0.0026389363,0.9888142,0.0026389363,-0.012708306,-0.012708306,-1.776732,0.14504464,0.0,25.0,1.0
13.0,6.0,133.42865,0.0,0.0049953833,0.9898731,0.0049953833,-0.012680309,-0.012680309,-1.2585969,0.14502996,0.0,30.0,1.0
13.0,7.0,131.01414,0.0,0.031998288,0.9919293,0.031998288,-0.012660669,-0.012660669,-0.34272695,0.14501289,0.0,35.0,1.0
13.0,8.0,127.52034,0.0,0.71046674,0.9945439,0.71046674,-0.012655489,-0.012655489,-0.7779659,0.14501292,0.0,40.0,1.0
13.0,9.0,123.18918,0.0,0.16628931,0.9971423,0.16628931,-0.012738992,-0.012738992,-0.26826257,0.14507541,0.0,45.0,1.0
13.0,10.0,118.36212,0.0,0.46205807,0.9991081,0.46205807,-0.012729222,-0.012729222,-0.5708772,0.14509197,0.0,50.0,1.0
13.0,11.0,113.196365,0.0,0.1419692,0.9999874,0.1419692,-0.012758606,-0.012758606,-0.24529415,0.14512065,0.0,55.0,1.0
13.0,12.0,107.3742,0.0,0.46974528,0.99924,0.46974528,-0.012742234,-0.012742234,-0.57797563,0.14512959,1.0,0.0,1.0
13.0,13.0,100.5211,0.0,0.14078422,0.9955923,0.14078422,-0.012775883,-0.012775883,-0.24426311,0.14516455,1.0,5.0,1.0
13.0,14.0,92.31352,0.0,3.5833957,0.9864372,3.5833957,-0.012761612,-0.012761612,-1.981361,0.14518127,1.0,10.0,1.0
13.0,15.0,82.419395,0.0,2.1229105,0.9665191,2.1229105,-0.013274098,-0.013274098,-1.5207922,0.14541417,1.0,15.0,1.0
13.0,16.0,70.86888,0.0,0.27585894,0.9263715,0.27585894,-0.013381283,-0.013381283,-0.38540524,0.14557284,1.0,20.0,1.0
13.0,17.0,59.224323,0.0,0.09975587,0.8585814,0.09975587,-0.013124962,-0.013124962,-0.21699154,0.1455076,1.0,25.0,1.0
13.0,18.0,48.331394,0.0,0.078584746,0.7558098,0.078584746,-0.012981074,-0.012981074,-0.21591628,0.14544109,1.0,30.0,1.0
13.0,19.0,40.013737,0.0,0.017590886,0.6358745,0.017590886,-0.012908477,-0.012908477,-0.54111445,0.14541785,1.0,35.0,1.0
13.0,20.0,39.0,0.0,0.0335411,-15.0,0.0335411,-0.012864795,-0.012864795,-0.33074367,0.14540537,1.0,40.0,1.0
14.0,0.0,146.50629,0.0,0.25676528,0.9756772,0.25676528,-0.01262092,-0.01262092,-0.36417872,0.14495072,0.0,0.0,1.0
14.0,1.0,148.11562,0.0,0.0663919,0.97361726,0.0663919,-0.01264775,-0.01264775,-0.22408777,0.14496362,0.0,5.0,1.0
14.0,2.0,149.68523,0.0,0.042459827,0.9715498,0.042459827,-0.013744477,-0.013744477,-0.2793455,0.14378615,0.0,10.0,1.0
14.0,3.0,150.69005,0.0,0.49107188,0.970197,0.49107188,-0.013735013,-0.013735013,-0.59900653,0.14377256,0.0,15.0,1.0
14.0,4.0,150.45042,0.0,1.2610624,0.9705217,1.2610624,-0.013783704,-0.013783704,-1.1314707,0.14379914,0.0,20.0,1.0
14.0,5.0,148.34195,0.0,0.0102888495,0.97332263,0.0102888495,-0.013915586,-0.013915586,-0.7948814,0.14388569,0.0,25.0,1.0
14.0,6.0,143.84572,0.0,0.017256415,0.97894406,0.017256415,-0.013839602,-0.013839602,-0.5472996,0.14385138,0.0,30.0,1.0
14.0,7.0,136.3663,0.0,0.17813322,0.9871154,0.17813322,-0.013789801,-0.013789801,-0.2805807,0.14381605,0.0,35.0,1.0
14.0,8.0,125.86381,0.0,0.0016773131,0.9956253,0.0016773131,-0.013789267,-0.013789267,-2.2051382,0.14383061,0.0,40.0,1.0
14.0,9.0,113.65668,0.0,0.046166055,0.9999647,0.046166055,-0.013777558,-0.013777558,-0.26493198,0.1438544,0.0,45.0,1.0
14.0,10.0,101.65295,0.0,0.012559692,0.9964236,0.012559692,-0.013784093,-0.013784093,-0.69150496,0.14389439,0.0,50.0,1.0
14.0,11.0,91.27978,0.0,0.009526844,0.98485297,0.009526844,-0.013792937,-0.013792937,-0.83785015,0.1439403,0.0,55.0,1.0
14.0,12.0,82.44885,0.0,3.1552873,0.9665957,3.1552873,-0.013804245,-0.013804245,-1.8674605,0.14398487,1.0,0.0,1.0
14.0,13.0,74.54513,0.0,0.025442645,0.9415443,0.025442645,-0.014275973,-0.014275973,-0.4056638,0.14421836,1.0,5.0,1.0
14.0,14.0,66.729256,0.0,0.064863645,0.90605867,0.064863645,-0.014097011,-0.014097011,-0.22475588,0.14424048,1.0,10.0,1.0
14.0,15.0,57.963528,0.0,0.26336417,0.84900266,0.26336417,-0.013995982,-0.013995982,-0.37244695,0.1441896,1.0,15.0,1.0
14.0,16.0,49.125175,0.0,0.0339489,0.76505685,0.0339489,-0.013978312,-0.013978312,-0.32634622,0.14419669,1.0,20.0,1.0
14.0,17.0,45.626053,0.0,0.15797126,0.72170913,0.15797126,-0.013944952,-0.013944952,-0.26038623,0.1441977,1.0,25.0,1.0
14.0,18.0,41.34579,0.0,0.041038994,0.65834403,0.041038994,-0.013942616,-0.013942616,-0.2855528,0.14420399,1.0,30.0,1.0
14.0,19.0,39.0,0.0,0.39905685,-15.0,0.39905685,-0.013928513,-0.013928513,-0.5127436,0.14421032,1.0,35.0,1.0
15.0,0.0,156.03955,0.0,0.23737101,0.9626317,0.23737101,-0.013698522,-0.013698522,-0.34398293,0.14371437,0.0,0.0,1.0
15.0,1.0,158.0644,0.0,0.07644249,0.959618,0.07644249,-0.013729361,-0.013729361,-0.21620762,0.14373809,0.0,5.0,1.0
15.0,2.0,167.24321,0.0,0.67418855,0.9450393,0.67418855,-0.0137277935,-0.0137277935,-0.75247836,0.14374024,0.0,10.0,1.0
15.0,3.0,177.22345,0.0,0.28952512,0.92771816,0.28952512,-0.013788622,-0.013788622,-0.4003058,0.14375935,0.0,15.0,1.0
15.0,4.0,180.11871,0.0,0.010829192,0.9224487,0.010829192,-0.01377456,-0.01377456,-0.7676083,0.14373729,0.0,20.0,1.0
15.0,5.0,171.91359,0.0,1.0584513,0.93710595,1.0584513,-0.013728438,-0.013728438,-1.0152546,0.14369354,0.0,25.0,1.0
15.0,6.0,157.1362,0.0,0.17080773,0.96100926,0.17080773,-0.013835442,-0.013835442,-0.2730674,0.14375432,0.0,30.0,1.0
15.0,7.0,142.12216,0.0,0.13289662,0.98096395,0.13289662,-0.0138121145,-0.0138121145,-0.23753965,0.14378096,0.0,35.0,1.0
15.0,8.0,130.79346,0.0,0.08240312,0.99210733,0.08240312,-0.013796321,-0.013796321,-0.21448106,0.14380406,0.0,40.0,1.0
15.0,9.0,121.83779,0.0,0.17532286,0.9977961,0.17532286,-0.013789073,-0.013789073,-0.27768362,0.14383784,0.0,45.0,1.0
15.0,10.0,113.11201,0.0,0.043318026,0.99999034,0.043318026,-0.013801574,-0.013801574,-0.2756893,0.14388059,0.0,50.0,1.0
15.0,11.0,103.47376,0.0,0.013383469,0.9975641,0.013383469,-0.013798821,-0.013798821,-0.6605954,0.14391303,0.0,55.0,1.0
15.0,12.0,93.464615,0.0,0.018522218,0.9880797,0.018522218,-0.013798923,-0.013798923,-0.51879305,0.14394487,1.0,0.0,1.0
15.0,13.0,83.85836,0.0,0.0016773131,0.97012925,0.0016773131,-0.013806667,-0.013806667,-2.2049813,0.14398241,1.0,5.0,1.0
15.0,14.0,75.236176,0.0,0.0386282,0.9441256,0.0386282,-0.013815822,-0.013815822,-0.2977146,0.14402099,1.0,10.0,1.0
15.0,15.0,68.02125,0.0,0.022365008,0.9127962,0.022365008,-0.013831611,-0.013831611,-0.44887096,0.14406008,1.0,15.0,1.0
15.0,16.0,60.266098,0.0,0.37686986,0.86611634,0.37686986,-0.013843576,-0.013843576,-0.49068272,0.14408748,1.0,20.0,1.0
15.0,17.0,46.247528,0.0,0.5661386,0.72991467,0.5661386,-0.013903754,-0.013903754,-0.6650447,0.14414136,1.0,25.0,1.0
15.0,18.0,39.0,0.0,0.01425795,-15.0,0.01425795,-0.013980845,-0.013980845,-0.63051856,0.14422233,1.0,30.0,1.0
16.0,0.0,138.27946,0.0,1.9016,0.9851765,1.9016,-0.013730959,-0.013730959,-1.4342687,0.1438019,0.0,0.0,1.0
16.0,1.0,138.71373,0.0,0.02728058,0.98472136,0.02728058,-0.013975252,-0.013975252,-0.3848455,0.14394931,0.0,5.0,1.0
16.0,2.0,137.82133,0.0,0.45046425,0.9856507,0.45046425,-0.013886592,-0.013886592,-0.5618986,0.14391929,0.0,10.0,1.0
16.0,3.0,134.83429,0.0,0.3628278,0.9885876,0.3628278,-0.01387347,-0.01387347,-0.47659653,0.14389631,0.0,15.0,1.0
16.0,4.0,128.97531,0.0,0.032615613,0.99350876,0.032615613,-0.013863009,-0.013863009,-0.33626097,0.14389664,0.0,20.0,1.0
16.0,5.0,120.03257,0.0,0.18594459,0.99854577,0.18594459,-0.013819535,-0.013819535,-0.28875047,0.14388388,0.0,25.0,1.0
16.0,6.0,108.993286,0.0,0.009800944,0.99964833,0.009800944,-0.013819215,-0.013819215,-0.82187545,0.14390324,0.0,30.0,1.0
16.0,7.0,97.52708,0.0,0.10431645,0.9929148,0.10431645,-0.013807425,-0.013807425,-0.21858215,0.14392972,0.0,35.0,1.0
16.0,8.0,87.032166,0.0,0.0126759205,0.97718585,0.0126759205,-0.013819839,-0.013819839,-0.68689275,0.1439723,0.0,40.0,1.0
16.0,9.0,77.68446,0.0,0.12599573,0.9526347,0.12599573,-0.013823624,-0.013823624,-0.23212379,0.14401238,0.0,45.0,1.0
16.0,10.0,69.17082,0.0,0.04274455,0.918481,0.04274455,-0.013846092,-0.013846092,-0.27806574,0.14405882,0.0,50.0,1.0
16.0,11.0,61.105087,0.0,0.053077444,0.8719457,0.053077444,-0.013854873,-0.013854873,-0.24492145,0.14409268,0.0,55.0,1.0
16.0,12.0,53.283695,0.0,0.055119537,0.8085603,0.055119537,-0.0138662085,-0.0138662085,-0.24036878,0.14411865,1.0,0.0,1.0
16.0,13.0,45.461926,0.0,5.0,0.71950316,5.0,-0.013878838,-0.013878838,-2.3182878,0.14414452,1.0,5.0,1.0
16.0,14.0,39.035496,0.0,0.3800784,-15.0,0.3800784,-0.01472484,-0.01472484,-0.49509746,0.14432354,1.0,10.0,1.0
17.0,0.0,142.99416,0.0,4.2231135,0.97995174,4.2231135,-0.0137285115,-0.0137285115,-2.1461484,0.14379537,0.0,0.0,1.0
17.0,1.0,143.55548,0.0,0.0064951763,0.97928965,0.0064951763,-0.014323929,-0.014323929,-1.0717173,0.14399895,0.0,5.0,1.0
17.0,2.0,140.42018,0.0,0.023838393,0.9828806,0.023838393,-0.014070422,-0.014070422,-0.42688742,0.14400811,0.0,10.0,1.0
17.0,3.0,134.17564,0.0,0.07408145,0.98919785,0.07408145,-0.013916327,-0.013916327,-0.21724361,0.14389558,0.0,15.0,1.0
17.0,4.0,125.97886,0.0,0.015730219,0.9955536,0.015730219,-0.013847128,-0.013847128,-0.5866185,0.1438636,0.0,20.0,1.0
17.0,5.0,117.0399,0.0,0.013052095,0.99946,0.013052095,-0.01380928,-0.01380928,-0.6726371,0.14386758,0.0,25.0,1.0
17.0,6.0,107.13252,0.0,0.08264458,0.999165,0.08264458,-0.013794117,-0.013794117,-0.21446365,0.14389008,0.0,30.0,1.0
17.0,7.0,95.78742,0.0,0.0057178647,0.9910216,0.0057178647,-0.013801765,-0.013801765,-1.1595855,0.14392982,0.0,35.0,1.0
17.0,8.0,83.07145,0.0,0.042060833,0.96818817,0.042060833,-0.013805638,-0.013805638,-0.28104007,0.1439715,0.0,40.0,1.0
17.0,9.0,70.47425,0.0,0.0016773131,0.92459,0.0016773131,-0.0138215935,-0.0138215935,-2.2049189,0.14402176,0.0,45.0,1.0
17.0,10.0,59.495144,0.0,0.08259773,0.8605725,0.08259773,-0.013835349,-0.013835349,-0.21449864,0.14406998,0.0,50.0,1.0
17.0,11.0,50.725246,0.0,0.029666185,0.7827389,0.029666185,-0.013861383,-0.013861383,-0.36115068,0.14411254,0.0,55.0,1.0
17.0,12.0,43.532307,0.0,2.5720274,0.69228494,2.5720274,-0.013875725,-0.013875725,-1.6850412,0.14414704,1.0,0.0,1.0
17.0,13.0,39.0,0.0,0.03812181,-15.0,0.03812181,-0.014277317,-0.014277317,-0.2999674,0.14436063,1.0,5.0,1.0
18.0,0.0,154.93907,0.0,1.4802997,0.9642361,1.4802997,-0.013706438,-0.013706438,-1.2443308,0.14373393,0.0,0.0,1.0
18.0,1.0,151.94124,0.0,0.0047398787,0.9684815,0.0047398787,-0.013889476,-0.013889476,-1.2943575,0.14384715,0.0,5.0,1.0
18.0,2.0,148.12592,0.0,0.011200493,0.97360384,0.011200493,-0.013825418,-0.013825418,-0.7497057,0.14382839,0.0,10.0,1.0
18.0,3.0,144.43895,0.0,0.016503824,0.978231,0.016503824,-0.013778026,-0.013778026,-0.56607735,0.14379422,0.0,15.0,1.0
18.0,4.0,141.5793,0.0,0.2982033,0.98158383,0.2982033,-0.01375615,-0.01375615,-0.40950245,0.14378718,0.0,20.0,1.0
18.0,5.0,139.42624,0.0,0.10207589,0.98396283,0.10207589,-0.013780316,-0.013780316,-0.21759796,0.14381368,0.0,25.0,1.0
18.0,6.0,136.06912,0.0,0.07773086,0.9874066,0.07773086,-0.01377386,-0.01377386,-0.21569192,0.14382333,0.0,30.0,1.0
18.0,7.0,129.57378,0.0,0.11451429,0.99306047,0.11451429,-0.013767452,-0.013767452,-0.22410971,0.14382905,0.0,35.0,1.0
18.0,8.0,119.07043,0.0,1.0247601,0.9988854,1.0247601,-0.013773668,-0.013773668,-0.99478054,0.14384988,0.0,40.0,1.0
18.0,9.0,105.51907,0.0,0.03187284,0.9985687,0.03187284,-0.013903348,-0.013903348,-0.3420477,0.14395685,0.0,45.0,1.0
18.0,10.0,90.211876,0.0,0.03219342,0.98310435,0.03219342,-0.013868381,-0.013868381,-0.33954835,0.1439874,0.0,50.0,1.0
18.0,11.0,74.38191,0.0,2.1521242,0.9409227,2.1521242,-0.013851313,-0.013851313,-1.5344441,0.14401348,0.0,55.0,1.0
18.0,12.0,59.354668,0.0,0.08318727,0.8595426,0.08318727,-0.0141508775,-0.0141508775,-0.21429014,0.14421202,1.0,0.0,1.0
18.0,13.0,46.606583,0.0,0.16708967,0.7345512,0.16708967,-0.014055368,-0.014055368,-0.2694503,0.14424953,1.0,5.0,1.0
18.0,14.0,39.0,0.0,0.022650208,-15.0,0.022650208,-0.014007727,-0.014007727,-0.44422853,0.144249,1.0,10.0,1.0
19.0,0.0,156.52103,0.0,0.2803908,0.9619222,0.2803908,-0.013709206,-0.013709206,-0.39047068,0.14373992,0.0,0.0,1.0
19.0,1.0,156.53816,0.0,5.0,0.9618969,5.0,-0.013738395,-0.013738395,-2.317787,0.14375181,0.0,5.0,1.0
19.0,2.0,152.30096,0.0,0.07376312,0.967982,0.07376312,-0.01444844,-0.01444844,-0.21724755,0.14394104,0.0,10.0,1.0
19.0,3.0,144.59363,0.0,0.39628106,0.9780436,0.39628106,-0.014136548,-0.014136548,-0.51028,0.14400318,0.0,15.0,1.0
19.0,4.0,133.85887,0.0,0.01632589,0.98948646,0.01632589,-0.014000709,-0.014000709,-0.570286,0.14391524,0.0,20.0,1.0
19.0,5.0,120.51341,0.0,0.014272112,0.9983602,0.014272112,-0.013890966,-0.013890966,-0.6302161,0.14388198,0.0,25.0,1.0
19.0,6.0,106.09209,0.0,0.1365478,0.99879986,0.1365478,-0.013838803,-0.013838803,-0.24061501,0.14389087,0.0,30.0,1.0
19.0,7.0,93.09265,0.0,0.010772211,0.9875627,0.010772211,-0.013836761,-0.013836761,-0.7702865,0.14393952,0.0,35.0,1.0
19.0,8.0,83.2294,0.0,0.38331887,0.9685841,0.38331887,-0.013829774,-0.013829774,-0.49706617,0.14398679,0.0,40.0,1.0
19.0,9.0,76.09079,0.0,0.0041596508,0.94720644,0.0041596508,-0.013879498,-0.013879498,-1.3936112,0.14405572,0.0,45.0,1.0
19.0,10.0,70.46231,0.0,0.036233526,0.9245356,0.036233526,-0.013865008,-0.013865008,-0.3114105,0.14408521,0.0,50.0,1.0
19.0,11.0,65.23168,0.0,0.46967348,0.89776355,0.46967348,-0.013860905,-0.013860905,-0.5797093,0.14409943,0.0,55.0,1.0
19.0,12.0,60.004265,0.0,0.0063189706,0.86425394,0.0063189706,-0.013921525,-0.013921525,-1.0910153,0.1441465,1.0,0.0,1.0
19.0,13.0,54.547558,0.0,0.19571124,0.82029647,0.19571124,-0.0138999475,-0.0138999475,-0.29918003,0.14415962,1.0,5.0,1.0
19.0,14.0,48.807743,0.0,1.532694,0.761398,1.532694,-0.013914054,-0.013914054,-1.2703499,0.14416978,1.0,10.0,1.0
19.0,15.0,43.082165,0.0,0.11310069,0.6855788,0.11310069,-0.014123218,-0.014123218,-0.22328252,0.14429495,1.0,15.0,1.0
19.0,16.0,39.0,0.0,0.052681394,-15.0,0.052681394,-0.014045811,-0.014045811,-0.24572259,0.14431205,1.0,20.0,1.0
20.0,0.0,157.94933,0.0,0.063139014,0.95979136,0.063139014,-0.013699415,-0.013699415,-0.22705412,0.1437166,0.0,0.0,1.0
20.0,1.0,154.06386,0.0,0.098478325,0.9654947,0.098478325,-0.013707411,-0.013707411,-0.21627003,0.1437236,0.0,5.0,1.0
20.0,2.0,147.93674,0.0,1.0104295,0.97384924,1.0104295,-0.013720166,-0.013720166,-0.98576766,0.14373906,0.0,10.0,1.0
20.0,3.0,141.29774,0.0,0.1330406,0.9819022,0.1330406,-0.013845225,-0.013845225,-0.23768032,0.1438347,0.0,15.0,1.0
20.0,4.0,136.05704,0.0,0.22746038,0.9874184,0.22746038,-0.013821651,-0.013821651,-0.33331883,0.14385031,0.0,20.0,1.0
20.0,5.0,133.18324,0.0,0.0436328,0.990091,0.0436328,-0.013813949,-0.013813949,-0.2743948,0.14385588,0.0,25.0,1.0
20.0,6.0,132.08539,0.0,1.374265,0.99104124,1.374265,-0.013789713,-0.013789713,-1.1913292,0.143852,0.0,30.0,1.0
20.0,7.0,131.89568,0.0,0.029470798,0.9912014,0.029470798,-0.013945888,-0.013945888,-0.36281705,0.14395009,0.0,35.0,1.0
20.0,8.0,131.36304,0.0,0.002257936,0.9916444,0.002257936,-0.013870922,-0.013870922,-1.9161401,0.14392607,0.0,40.0,1.0
20.0,9.0,128.06488,0.0,0.50005436,0.9941657,0.50005436,-0.013812771,-0.013812771,-0.60722697,0.14388004,0.0,45.0,1.0
20.0,10.0,119.744705,0.0,0.09323109,0.9986518,0.09323109,-0.013847224,-0.013847224,-0.21484351,0.14390367,0.0,50.0,1.0
20.0,11.0,105.82412,0.0,0.3551143,0.9986945,0.3551143,-0.013827162,-0.013827162,-0.46872553,0.14391784,0.0,55.0,1.0
20.0,12.0,88.7874,0.0,0.010261021,0.98058814,0.010261021,-0.01385771,-0.01385771,-0.79647887,0.14396884,1.0,0.0,1.0
20.0,13.0,71.67649,0.0,0.0016773131,0.9299218,0.0016773131,-0.013847429,-0.013847429,-2.2048674,0.14401463,1.0,5.0,1.0
20.0,14.0,57.334576,0.0,0.011697407,0.8440279,0.011697407,-0.013850761,-0.013850761,-0.72716767,0.14406702,1.0,10.0,1.0
20.0,15.0,48.43819,0.0,0.14980893,0.757073,0.14980893,-0.013864467,-0.013864467,-0.25256848,0.1441123,1.0,15.0,1.0
20.0,16.0,44.699543,0.0,0.30118853,0.7090368,0.30118853,-0.013895875,-0.013895875,-0.4128579,0.14415787,1.0,20.0,1.0
20.0,17.0,39.0,0.0,1.9138838,-15.0,1.9138838,-0.013936252,-0.013936252,-1.4400189,0.14420237,1.0,25.0,1.0
21.0,0.0,129.53148,0.0,0.0428818,0.9930926,0.0428818,-0.01373506,-0.01373506,-0.27757,0.14381394,0.0,0.0,1.0
21.0,1.0,126.24662,0.0,0.06169096,0.9953848,0.06169096,-0.013745605,-0.013745605,-0.22899467,0.14383389,0.0,5.0,1.0
21.0,2.0,125.088135,0.0,0.80226797,0.99609494,0.80226797,-0.013756351,-0.013756351,-0.8476987,0.1438535,0.0,10.0,1.0
