epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
143.0,23.0,123.39948,0.0,0.014919919,0.99703366,0.014919919,-0.024954367,-0.024954367,-0.5891211,0.13212742,1.0,55.0,1.0
143.0,24.0,99.23259,0.0,0.29643384,0.9945271,0.29643384,-0.024945492,-0.024945492,-0.41908592,0.13215894,2.0,0.0,1.0
143.0,25.0,74.19173,0.0,0.13711387,0.94019246,0.13711387,-0.025000421,-0.025000421,-0.24199808,0.13219647,2.0,5.0,1.0
143.0,26.0,53.68987,0.0,0.19967143,0.8124021,0.19967143,-0.025034798,-0.025034798,-0.30920243,0.13226312,2.0,10.0,1.0
143.0,27.0,40.333927,0.0,0.04049345,0.6414075,0.04049345,-0.025078421,-0.025078421,-0.2754193,0.13231474,2.0,15.0,1.0
143.0,28.0,39.0,0.0,0.0055394955,-15.0,0.0055394955,-0.025090052,-0.025090052,-1.1546061,0.13235694,2.0,20.0,1.0
144.0,0.0,144.10405,0.0,0.16820364,0.97863466,0.16820364,-0.024873627,-0.024873627,-0.27392197,0.13209884,0.0,0.0,1.0
144.0,1.0,141.92575,0.0,0.0016773131,0.98118913,0.0016773131,-0.024898818,-0.024898818,-2.1748757,0.13210486,0.0,5.0,1.0
144.0,2.0,141.19487,0.0,0.0042759026,0.982018,0.0042759026,-0.024894157,-0.024894157,-1.3448288,0.13211866,0.0,10.0,1.0
144.0,3.0,141.24092,0.0,0.0077294162,0.9819662,0.0077294162,-0.024890332,-0.024890332,-0.9365712,0.1321184,0.0,15.0,1.0
144.0,4.0,141.1102,0.0,0.085486375,0.98211306,0.085486375,-0.024888635,-0.024888635,-0.20937306,0.13211715,0.0,20.0,1.0
144.0,5.0,140.26186,0.0,0.014077434,0.9830548,0.014077434,-0.024898002,-0.024898002,-0.6154205,0.13211623,0.0,25.0,1.0
144.0,6.0,139.0457,0.0,0.0374687,0.98436975,0.0374687,-0.02489541,-0.02489541,-0.29072607,0.13212074,0.0,30.0,1.0
144.0,7.0,137.98468,0.0,0.023364078,0.98548234,0.023364078,-0.02489741,-0.02489741,-0.41646487,0.13212143,0.0,35.0,1.0
144.0,8.0,137.22871,0.0,0.3314537,0.98625493,0.3314537,-0.024897886,-0.024897886,-0.4574105,0.13212407,0.0,40.0,1.0
144.0,9.0,136.11792,0.0,0.007861555,0.987359,0.007861555,-0.024939088,-0.024939088,-0.926104,0.13212451,0.0,45.0,1.0
144.0,10.0,133.83731,0.0,0.038001426,0.98950595,0.038001426,-0.02492257,-0.02492257,-0.28782564,0.13214178,0.0,50.0,1.0
144.0,11.0,129.8813,0.0,0.09849772,0.99282515,0.09849772,-0.02491633,-0.02491633,-0.21308893,0.132139,0.0,55.0,1.0
144.0,12.0,124.473625,0.0,0.19171995,0.99645,0.19171995,-0.024925482,-0.024925482,-0.30009496,0.13214345,1.0,0.0,1.0
144.0,13.0,118.05315,0.0,3.6499386,0.9991978,3.6499386,-0.024948623,-0.024948623,-2.060364,0.13215575,1.0,5.0,1.0
144.0,14.0,111.08311,0.0,0.39687598,0.99994284,0.39687598,-0.025470233,-0.025470233,-0.52697873,0.13210614,1.0,10.0,1.0
144.0,15.0,103.8894,0.0,0.005701355,0.9977914,0.005701355,-0.02529377,-0.02529377,-1.134135,0.13231112,1.0,15.0,1.0
144.0,16.0,96.668304,0.0,0.005434681,0.9920124,0.005434681,-0.025130996,-0.025130996,-1.167959,0.13229652,1.0,20.0,1.0
144.0,17.0,89.1702,0.0,0.38389468,0.9812854,0.38389468,-0.025053546,-0.025053546,-0.5130255,0.13226762,1.0,25.0,1.0
144.0,18.0,78.3993,0.0,0.5262054,0.95494026,0.5262054,-0.025075236,-0.025075236,-0.6508721,0.13225675,1.0,30.0,1.0
144.0,19.0,66.25893,0.0,0.12548265,0.903511,0.12548265,-0.025121715,-0.025121715,-0.2314896,0.13228267,1.0,35.0,1.0
144.0,20.0,54.520657,0.0,0.6120239,0.8200532,0.6120239,-0.025101094,-0.025101094,-0.72606057,0.13232166,1.0,40.0,1.0
144.0,21.0,44.75813,0.0,0.03004253,0.7098541,0.03004253,-0.025169821,-0.025169821,-0.3420233,0.13233458,1.0,45.0,1.0
144.0,22.0,39.0,0.0,0.04038982,-15.0,0.04038982,-0.025133451,-0.025133451,-0.27583754,0.13237667,1.0,50.0,1.0
145.0,0.0,139.62636,0.0,5.0,0.9837472,5.0,-0.024878232,-0.024878232,-2.3806524,0.1321,0.0,0.0,1.0
145.0,1.0,133.26863,0.0,0.026197162,0.99001545,0.026197162,-0.02563068,-0.02563068,-0.37970966,0.13197759,0.0,5.0,1.0
145.0,2.0,129.48126,0.0,0.90617555,0.9931306,0.90617555,-0.02528602,-0.02528602,-0.9493254,0.13226119,0.0,10.0,1.0
145.0,3.0,126.555664,0.0,0.037341528,0.9951865,0.037341528,-0.02522876,-0.02522876,-0.29102784,0.13222288,0.0,15.0,1.0
145.0,4.0,122.163925,0.0,0.0016773131,0.9976455,0.0016773131,-0.025084317,-0.025084317,-2.174376,0.13223709,0.0,20.0,1.0
145.0,5.0,115.539536,0.0,0.004232974,0.9997558,0.004232974,-0.025003674,-0.025003674,-1.3523015,0.13220719,0.0,25.0,1.0
145.0,6.0,107.151085,0.0,0.020405639,0.9991709,0.020405639,-0.02496943,-0.02496943,-0.46301937,0.13219583,0.0,30.0,1.0
145.0,7.0,97.5776,0.0,0.09842225,0.99296594,0.09842225,-0.024962295,-0.024962295,-0.21304941,0.13220099,0.0,35.0,1.0
145.0,8.0,87.08359,0.0,0.09468346,0.9772904,0.09468346,-0.024978753,-0.024978753,-0.21152848,0.13221677,0.0,40.0,1.0
145.0,9.0,75.82455,0.0,0.2556617,0.9462596,0.2556617,-0.024997922,-0.024997922,-0.3732463,0.1322419,0.0,45.0,1.0
145.0,10.0,63.743225,0.0,0.26854458,0.8889722,0.26854458,-0.025041565,-0.025041565,-0.3879199,0.13226798,0.0,50.0,1.0
145.0,11.0,50.939613,0.0,0.0072809914,0.78501475,0.0072809914,-0.025080271,-0.025080271,-0.9732123,0.13230346,0.0,55.0,1.0
145.0,12.0,40.288715,0.0,0.9583687,0.6406314,0.9583687,-0.025075829,-0.025075829,-0.98375976,0.13233848,1.0,0.0,1.0
145.0,13.0,39.0,0.0,0.22529855,-15.0,0.22529855,-0.02522205,-0.02522205,-0.33869487,0.13234848,1.0,5.0,1.0
146.0,0.0,183.44324,0.0,0.008482576,0.91627693,0.008482576,-0.02481006,-0.02481006,-0.8808706,0.13198955,0.0,0.0,1.0
146.0,1.0,176.2249,0.0,0.009762892,0.92951167,0.009762892,-0.024810977,-0.024810977,-0.80060166,0.13199335,0.0,5.0,1.0
146.0,2.0,169.49693,0.0,0.002771785,0.9412509,0.002771785,-0.024818553,-0.024818553,-1.7014751,0.1320095,0.0,10.0,1.0
146.0,3.0,168.2538,0.0,0.818475,0.94334996,0.818475,-0.024827465,-0.024827465,-0.8865509,0.1320291,0.0,15.0,1.0
146.0,4.0,177.21416,0.0,0.068911016,0.9277349,0.068911016,-0.024935467,-0.024935467,-0.2136147,0.13204557,0.0,20.0,1.0
146.0,5.0,195.93666,0.0,0.03507223,0.8920674,0.03507223,-0.024896283,-0.024896283,-0.30482972,0.13206975,0.0,25.0,1.0
146.0,6.0,212.98184,0.0,0.019317092,0.85696775,0.019317092,-0.024843896,-0.024843896,-0.48345777,0.13201374,0.0,30.0,1.0
146.0,7.0,215.1272,0.0,0.13182887,0.8524151,0.13182887,-0.02480008,-0.02480008,-0.2369929,0.13195351,0.0,35.0,1.0
146.0,8.0,196.50034,0.0,0.0020958937,0.8909413,0.0020958937,-0.024791274,-0.024791274,-1.9571859,0.13192716,0.0,40.0,1.0
146.0,9.0,166.92287,0.0,0.03778532,0.9455715,0.03778532,-0.024792004,-0.024792004,-0.2890793,0.1319509,0.0,45.0,1.0
146.0,10.0,139.48305,0.0,0.021837361,0.9839017,0.021837361,-0.024823096,-0.024823096,-0.43926656,0.13201399,0.0,50.0,1.0
146.0,11.0,122.50777,0.0,0.234885,0.9974817,0.234885,-0.024862418,-0.024862418,-0.34935755,0.13209069,0.0,55.0,1.0
146.0,12.0,113.90081,0.0,0.032639887,0.9999481,0.032639887,-0.024923712,-0.024923712,-0.32146132,0.13214639,1.0,0.0,1.0
146.0,13.0,109.10512,0.0,0.04943355,0.9996706,0.04943355,-0.024938025,-0.024938025,-0.2437529,0.1321882,1.0,5.0,1.0
146.0,14.0,103.51034,0.0,0.0962954,0.9975846,0.0962954,-0.024948228,-0.024948228,-0.21215379,0.13220122,1.0,10.0,1.0
146.0,15.0,92.43163,0.0,0.0076160333,0.98661155,0.0076160333,-0.024965206,-0.024965206,-0.9454772,0.13221169,1.0,15.0,1.0
146.0,16.0,76.94868,0.0,1.4118323,0.9501788,1.4118323,-0.024974102,-0.024974102,-1.2479504,0.13223241,1.0,20.0,1.0
146.0,17.0,72.697556,0.0,0.16073838,0.9342315,0.16073838,-0.0251925,-0.0251925,-0.26603484,0.13224778,1.0,25.0,1.0
146.0,18.0,64.61369,0.0,0.6942567,0.8941815,0.6942567,-0.025144355,-0.025144355,-0.79337215,0.13233466,1.0,30.0,1.0
146.0,19.0,54.52666,0.0,0.24614811,0.8201076,0.24614811,-0.025193887,-0.025193887,-0.3625691,0.13233148,1.0,35.0,1.0
146.0,20.0,44.6766,0.0,0.0940314,0.70871615,0.0940314,-0.025169816,-0.025169816,-0.21127689,0.13236575,1.0,40.0,1.0
146.0,21.0,39.0,0.0,0.010641726,-15.0,0.010641726,-0.025140459,-0.025140459,-0.75321555,0.13237515,1.0,45.0,1.0
147.0,0.0,132.26326,0.0,1.0647326,0.99089,1.0647326,-0.0249013,-0.0249013,-1.0513058,0.13213201,0.0,0.0,1.0
147.0,1.0,132.12267,0.0,0.738644,0.99100965,0.738644,-0.025044909,-0.025044909,-0.8276975,0.132127,0.0,5.0,1.0
147.0,2.0,132.60757,0.0,0.21236637,0.99059427,0.21236637,-0.02508845,-0.02508845,-0.3237164,0.1321787,0.0,10.0,1.0
147.0,3.0,132.61047,0.0,0.13137461,0.99059176,0.13137461,-0.02503349,-0.02503349,-0.23665524,0.13219446,0.0,15.0,1.0
147.0,4.0,130.57303,0.0,0.59198785,0.99228346,0.59198785,-0.024988737,-0.024988737,-0.70877147,0.13217628,0.0,20.0,1.0
147.0,5.0,125.45332,0.0,0.0141166765,0.9958768,0.0141166765,-0.025030158,-0.025030158,-0.613894,0.13216162,0.0,25.0,1.0
147.0,6.0,117.6283,0.0,0.12238575,0.9993138,0.12238575,-0.024982741,-0.024982741,-0.22886014,0.13218643,0.0,30.0,1.0
147.0,7.0,108.24866,0.0,0.03425173,0.99948055,0.03425173,-0.024974449,-0.024974449,-0.31009573,0.13218375,0.0,35.0,1.0
147.0,8.0,98.68628,0.0,0.28766137,0.9940362,0.28766137,-0.024968622,-0.024968622,-0.40933824,0.13219912,0.0,40.0,1.0
147.0,9.0,90.03553,0.0,0.43598297,0.9828044,0.43598297,-0.025008304,-0.025008304,-0.5654689,0.13221435,0.0,45.0,1.0
147.0,10.0,83.10126,0.0,1.7077585,0.9682631,1.7077585,-0.025060793,-0.025060793,-1.3923767,0.13224389,0.0,50.0,1.0
147.0,11.0,77.99197,0.0,0.20769386,0.9536361,0.20769386,-0.025282277,-0.025282277,-0.31851292,0.13226074,0.0,55.0,1.0
147.0,12.0,73.614746,0.0,0.10781152,0.93793815,0.10781152,-0.025193257,-0.025193257,-0.218167,0.13234901,1.0,0.0,1.0
147.0,13.0,68.48052,0.0,0.012999232,0.9151016,0.012999232,-0.025123596,-0.025123596,-0.6523111,0.13233271,1.0,5.0,1.0
147.0,14.0,61.009014,0.0,1.1243447,0.8712887,1.1243447,-0.02507905,-0.02507905,-1.0881346,0.13231982,1.0,10.0,1.0
147.0,15.0,49.96503,0.0,0.16643119,0.7744932,0.16643119,-0.02522754,-0.02522754,-0.272173,0.1323083,1.0,15.0,1.0
147.0,16.0,39.182774,0.0,0.22008777,-15.0,0.22008777,-0.025183223,-0.025183223,-0.33267266,0.13237792,1.0,20.0,1.0
148.0,0.0,142.19872,0.0,0.12596428,0.98087585,0.12596428,-0.02485674,-0.02485674,-0.23185164,0.13208044,0.0,0.0,1.0
148.0,1.0,138.17358,0.0,0.005090963,0.98528665,0.005090963,-0.024887104,-0.024887104,-1.2151229,0.13210487,0.0,5.0,1.0
148.0,2.0,142.19347,0.0,0.32553512,0.9808819,0.32553512,-0.024891628,-0.024891628,-0.4509905,0.13212512,0.0,10.0,1.0
148.0,3.0,149.4583,0.0,0.10442664,0.9718522,0.10442664,-0.02492895,-0.02492895,-0.21612924,0.13212025,0.0,15.0,1.0
148.0,4.0,153.83046,0.0,0.0045712567,0.9658277,0.0045712567,-0.024915986,-0.024915986,-1.2941848,0.13212082,0.0,20.0,1.0
148.0,5.0,152.40694,0.0,0.14077932,0.9678343,0.14077932,-0.02489001,-0.02489001,-0.24547613,0.13210505,0.0,25.0,1.0
148.0,6.0,149.29102,0.0,0.060938813,0.9720744,0.060938813,-0.024895525,-0.024895525,-0.22147542,0.13209455,0.0,30.0,1.0
148.0,7.0,149.86539,0.0,0.06820334,0.97130895,0.06820334,-0.02489315,-0.02489315,-0.2141602,0.13210134,0.0,35.0,1.0
148.0,8.0,156.30043,0.0,1.6518137,0.96224785,1.6518137,-0.024890853,-0.024890853,-1.3659072,0.13210063,0.0,40.0,1.0
148.0,9.0,163.8532,0.0,0.14269894,0.95058906,0.14269894,-0.025094418,-0.025094418,-0.24739146,0.13207509,0.0,45.0,1.0
148.0,10.0,166.4436,0.0,4.7013183,0.9463647,4.7013183,-0.025006635,-0.025006635,-2.3166456,0.13213943,0.0,50.0,1.0
148.0,11.0,160.28658,0.0,0.4349009,0.95622224,0.4349009,-0.025625728,-0.025625728,-0.5654123,0.13198614,0.0,55.0,1.0
148.0,12.0,146.68149,0.0,0.0076533924,0.97545594,0.0076533924,-0.025318123,-0.025318123,-0.9416788,0.13222776,1.0,0.0,1.0
148.0,13.0,128.32312,0.0,0.18794166,0.99398243,0.18794166,-0.025100855,-0.025100855,-0.2958901,0.13220815,1.0,5.0,1.0
148.0,14.0,108.40745,0.0,5.0,0.99951917,5.0,-0.025034374,-0.025034374,-2.3815994,0.13218987,1.0,10.0,1.0
148.0,15.0,90.38187,0.0,1.2838126,0.98339045,1.2838126,-0.025799531,-0.025799531,-1.1820655,0.13207956,1.0,15.0,1.0
148.0,16.0,76.47481,0.0,1.6336594,0.94855165,1.6336594,-0.025595356,-0.025595356,-1.359885,0.13238667,1.0,20.0,1.0
148.0,17.0,64.515816,0.0,0.0056103845,0.8936054,0.0056103845,-0.02557425,-0.02557425,-1.144618,0.13242295,1.0,25.0,1.0
148.0,18.0,52.635483,0.0,0.14923918,0.80228746,0.14923918,-0.0253118,-0.0253118,-0.25401592,0.132467,1.0,30.0,1.0
148.0,19.0,42.31938,0.0,0.04850896,0.67388827,0.04850896,-0.025209922,-0.025209922,-0.24607432,0.13241921,1.0,35.0,1.0
148.0,20.0,39.0,0.0,0.010733842,-15.0,0.010733842,-0.025154017,-0.025154017,-0.7486285,0.13240473,1.0,40.0,1.0
149.0,0.0,148.2196,0.0,0.4513785,0.973482,0.4513785,-0.024879122,-0.024879122,-0.5802963,0.1321083,0.0,0.0,1.0
149.0,1.0,148.33356,0.0,0.53553027,0.97333354,0.53553027,-0.024933672,-0.024933672,-0.6590353,0.13210057,0.0,5.0,1.0
149.0,2.0,144.32835,0.0,1.850117,0.97836465,1.850117,-0.024979271,-0.024979271,-1.4555585,0.13211752,0.0,10.0,1.0
149.0,3.0,139.02542,0.0,0.0056418045,0.98439133,0.0056418045,-0.025190368,-0.025190368,-1.1416726,0.13212225,0.0,15.0,1.0
149.0,4.0,135.67665,0.0,0.012989503,0.9877871,0.012989503,-0.025062803,-0.025062803,-0.6527834,0.13221024,0.0,20.0,1.0
149.0,5.0,135.52206,0.0,0.026172427,0.98793566,0.026172427,-0.024982752,-0.024982752,-0.38085377,0.1321773,0.0,25.0,1.0
149.0,6.0,136.54865,0.0,4.655604,0.9869353,4.655604,-0.024943586,-0.024943586,-2.306079,0.1321543,0.0,30.0,1.0
149.0,7.0,136.75644,0.0,0.0034668006,0.9867289,0.0034668006,-0.025622202,-0.025622202,-1.5091531,0.13202237,0.0,35.0,1.0
149.0,8.0,134.89381,0.0,0.007996357,0.98853177,0.007996357,-0.025271218,-0.025271218,-0.9150515,0.13226643,0.0,40.0,1.0
149.0,9.0,130.08943,0.0,0.19834009,0.9926639,0.19834009,-0.025083475,-0.025083475,-0.3076715,0.13221714,0.0,45.0,1.0
149.0,10.0,121.60327,0.0,0.033324685,0.9979016,0.033324685,-0.025022402,-0.025022402,-0.31637955,0.13218372,0.0,50.0,1.0
149.0,11.0,109.26716,0.0,0.042235363,0.9997016,0.042235363,-0.024979359,-0.024979359,-0.26790917,0.13218664,0.0,55.0,1.0
149.0,12.0,94.22214,0.0,1.0086305,0.9890929,1.0086305,-0.024969386,-0.024969386,-1.0161709,0.1321977,1.0,0.0,1.0
149.0,13.0,77.732994,0.0,0.14190085,0.95279366,0.14190085,-0.025114955,-0.025114955,-0.24663371,0.13221702,1.0,5.0,1.0
149.0,14.0,60.902912,0.0,0.24315542,0.87056,0.24315542,-0.025094707,-0.025094707,-0.35904908,0.13230029,1.0,10.0,1.0
149.0,15.0,46.002422,0.0,0.25456625,0.7267061,0.25456625,-0.025106624,-0.025106624,-0.37210357,0.13232458,1.0,15.0,1.0
149.0,16.0,39.0,0.0,0.018299872,-15.0,0.018299872,-0.025130427,-0.025130427,-0.50374484,0.13235615,1.0,20.0,1.0
150.0,0.0,127.19208,0.0,0.0032167623,0.9947666,0.0032167623,-0.02489611,-0.02489611,-1.5733235,0.1321285,0.0,0.0,1.0
150.0,1.0,122.33269,0.0,1.0706824,0.99756575,1.0706824,-0.024905033,-0.024905033,-1.0549958,0.13214205,0.0,5.0,1.0
150.0,2.0,119.86723,0.0,0.04424369,0.9986071,0.04424369,-0.025057847,-0.025057847,-0.26003593,0.13214771,0.0,10.0,1.0
150.0,3.0,119.56592,0.0,0.045681693,0.99871576,0.045681693,-0.02501166,-0.02501166,-0.2550286,0.13220944,0.0,15.0,1.0
150.0,4.0,120.575264,0.0,0.03438915,0.9983356,0.03438915,-0.024976043,-0.024976043,-0.30918598,0.13219467,0.0,20.0,1.0
150.0,5.0,121.62884,0.0,0.20000777,0.99789023,0.20000777,-0.024955273,-0.024955273,-0.3095193,0.13218145,0.0,25.0,1.0
150.0,6.0,121.089745,0.0,0.08845443,0.99812424,0.08845443,-0.02496574,-0.02496574,-0.20978075,0.13217115,0.0,30.0,1.0
150.0,7.0,117.58617,0.0,1.0440981,0.9993248,1.0440981,-0.024958683,-0.024958683,-1.0386071,0.13217515,0.0,35.0,1.0
150.0,8.0,110.63788,0.0,0.0495306,0.9999014,0.0495306,-0.025089484,-0.025089484,-0.24335635,0.13217102,0.0,40.0,1.0
150.0,9.0,101.19722,0.0,5.0,0.9961004,5.0,-0.025036953,-0.025036953,-2.3814774,0.13223086,0.0,45.0,1.0
150.0,10.0,90.492935,0.0,0.0016773131,0.9835758,0.0016773131,-0.025806764,-0.025806764,-2.1719356,0.1321018,0.0,50.0,1.0
150.0,11.0,79.28527,0.0,1.5139843,0.9576908,1.5139843,-0.025391916,-0.025391916,-1.3012402,0.13238023,0.0,55.0,1.0
150.0,12.0,67.39175,0.0,0.07362853,0.90956056,0.07362853,-0.025435975,-0.025435975,-0.21079254,0.1323427,1.0,0.0,1.0
150.0,13.0,54.514366,0.0,0.08215583,0.81999636,0.08215583,-0.025255842,-0.025255842,-0.20912683,0.13240448,1.0,5.0,1.0
150.0,14.0,42.561615,0.0,0.008074536,0.67764616,0.008074536,-0.025170924,-0.025170924,-0.9093946,0.13238364,1.0,10.0,1.0
150.0,15.0,39.0,0.0,5.0,-15.0,5.0,-0.02512835,-0.02512835,-2.3818984,0.13238156,1.0,15.0,1.0
151.0,0.0,140.07959,0.0,0.48191482,0.98325455,0.48191482,-0.024897985,-0.024897985,-0.6095501,0.13213095,0.0,0.0,1.0
151.0,1.0,139.96922,0.0,0.080716066,0.983375,0.080716066,-0.024955373,-0.024955373,-0.20931834,0.13211985,0.0,5.0,1.0
151.0,2.0,134.67033,0.0,0.03291209,0.9887408,0.03291209,-0.024938485,-0.024938485,-0.31945258,0.13213943,0.0,10.0,1.0
151.0,3.0,127.620544,0.0,0.08457427,0.9944752,0.08457427,-0.024924524,-0.024924524,-0.20929176,0.1321404,0.0,15.0,1.0
151.0,4.0,123.02056,0.0,0.6522501,0.99722815,0.6522501,-0.024930697,-0.024930697,-0.7591187,0.1321479,0.0,20.0,1.0
151.0,5.0,122.85861,0.0,0.4575409,0.9973094,0.4575409,-0.025014943,-0.025014943,-0.5864873,0.13215697,0.0,25.0,1.0
151.0,6.0,124.468895,0.0,0.35375044,0.9964526,0.35375044,-0.025038276,-0.025038276,-0.4814618,0.13218914,0.0,30.0,1.0
151.0,7.0,124.25471,0.0,0.0850544,0.9965728,0.0850544,-0.025031608,-0.025031608,-0.2092905,0.13219479,0.0,35.0,1.0
151.0,8.0,120.02513,0.0,0.03159559,0.99854857,0.03159559,-0.024990624,-0.024990624,-0.3293473,0.13219266,0.0,40.0,1.0
151.0,9.0,112.67144,0.0,1.9455538,0.99999934,1.9455538,-0.024964128,-0.024964128,-1.496174,0.1321844,0.0,45.0,1.0
151.0,10.0,104.00226,0.0,0.09103336,0.9978511,0.09103336,-0.025227182,-0.025227182,-0.21029377,0.13216585,0.0,50.0,1.0
151.0,11.0,95.5708,0.0,0.08634929,0.99076766,0.08634929,-0.025126971,-0.025126971,-0.20939475,0.13227868,0.0,55.0,1.0
151.0,12.0,87.99788,0.0,0.016156182,0.9790999,0.016156182,-0.025065066,-0.025065066,-0.55447066,0.1322676,1.0,0.0,1.0
151.0,13.0,81.63584,0.0,0.0141434595,0.96443903,0.0141434595,-0.025031148,-0.025031148,-0.61303055,0.13226473,1.0,5.0,1.0
151.0,14.0,76.75883,0.0,3.2519908,0.9495312,3.2519908,-0.025018292,-0.025018292,-1.9494451,0.13226607,1.0,10.0,1.0
151.0,15.0,73.5148,0.0,0.34599224,0.93754166,0.34599224,-0.025498834,-0.025498834,-0.47381654,0.13221663,1.0,15.0,1.0
151.0,16.0,69.676796,0.0,0.28476456,0.920894,0.28476456,-0.025334982,-0.025334982,-0.4064858,0.13239326,1.0,20.0,1.0
151.0,17.0,58.532955,0.0,0.50575584,0.8533927,0.50575584,-0.025225589,-0.025225589,-0.63241017,0.13237347,1.0,25.0,1.0
151.0,18.0,49.166557,0.0,1.7287532,0.76553005,1.7287532,-0.025217656,-0.025217656,-1.4025238,0.13236319,1.0,30.0,1.0
151.0,19.0,41.785892,0.0,0.007542027,0.66545933,0.007542027,-0.025416262,-0.025416262,-0.95047694,0.13236524,1.0,35.0,1.0
151.0,20.0,39.0,0.0,0.020467129,-15.0,0.020467129,-0.025264073,-0.025264073,-0.46146888,0.13244776,1.0,40.0,1.0
152.0,0.0,146.89412,0.0,0.08959421,0.9751864,0.08959421,-0.02488248,-0.02488248,-0.21003145,0.13210809,0.0,0.0,1.0
152.0,1.0,147.28183,0.0,0.21476336,0.97469217,0.21476336,-0.024889853,-0.024889853,-0.32632345,0.13210285,0.0,5.0,1.0
152.0,2.0,145.7483,0.0,0.016840475,0.9766258,0.016840475,-0.024910929,-0.024910929,-0.5374364,0.13210376,0.0,10.0,1.0
152.0,3.0,144.15814,0.0,0.27562213,0.9785697,0.27562213,-0.024899356,-0.024899356,-0.39574546,0.13211378,0.0,15.0,1.0
152.0,4.0,144.64174,0.0,0.008392386,0.97798526,0.008392386,-0.024926225,-0.024926225,-0.88691413,0.1321115,0.0,20.0,1.0
152.0,5.0,147.87975,0.0,0.005071519,0.97392297,0.005071519,-0.024907544,-0.024907544,-1.2178311,0.13212201,0.0,25.0,1.0
152.0,6.0,151.58156,0.0,0.24020034,0.9689781,0.24020034,-0.024890678,-0.024890678,-0.35547507,0.1321101,0.0,30.0,1.0
152.0,7.0,152.92677,0.0,0.013706343,0.96710646,0.013706343,-0.024908988,-0.024908988,-0.6277299,0.132097,0.0,35.0,1.0
152.0,8.0,150.2418,0.0,0.08230299,0.97080326,0.08230299,-0.024891017,-0.024891017,-0.20924771,0.13210094,0.0,40.0,1.0
152.0,9.0,144.19083,0.0,0.0016773131,0.97853035,0.0016773131,-0.024890957,-0.024890957,-2.1749156,0.13209759,0.0,45.0,1.0
152.0,10.0,136.02345,0.0,0.078915074,0.98745114,0.078915074,-0.024887575,-0.024887575,-0.20955926,0.13210838,0.0,50.0,1.0
152.0,11.0,126.78325,0.0,0.009698304,0.9950381,0.009698304,-0.024902679,-0.024902679,-0.804074,0.13212186,0.0,55.0,1.0
152.0,12.0,116.94639,0.0,0.008760502,0.9994817,0.008760502,-0.024911044,-0.024911044,-0.8617773,0.13214488,1.0,0.0,1.0
152.0,13.0,106.87112,0.0,0.023118243,0.9990798,0.023118243,-0.024923403,-0.024923403,-0.41990724,0.13216603,1.0,5.0,1.0
152.0,14.0,96.91211,0.0,0.020937193,0.9922749,0.020937193,-0.024940955,-0.024940955,-0.4538486,0.1321888,1.0,10.0,1.0
152.0,15.0,87.39488,0.0,1.0459114,0.977917,1.0459114,-0.024959028,-0.024959028,-1.0397336,0.13221277,1.0,15.0,1.0
152.0,16.0,80.388306,0.0,0.0069861664,0.9609546,0.0069861664,-0.025120275,-0.025120275,-0.9993214,0.13222925,1.0,20.0,1.0
152.0,17.0,80.188,0.0,0.4813059,0.9603749,0.4813059,-0.025075296,-0.025075296,-0.6092901,0.13229944,1.0,25.0,1.0
152.0,18.0,74.89892,0.0,0.049656052,0.94287604,0.049656052,-0.025107468,-0.025107468,-0.24302965,0.13228521,1.0,30.0,1.0
152.0,19.0,66.09941,0.0,0.040016957,0.9026351,0.040016957,-0.025073461,-0.025073461,-0.2776245,0.1323045,1.0,35.0,1.0
152.0,20.0,55.378384,0.0,0.0123274475,0.82767034,0.0123274475,-0.025059512,-0.025059512,-0.6781976,0.13230616,1.0,40.0,1.0
152.0,21.0,44.91821,0.0,0.040540554,0.7120762,0.040540554,-0.025059279,-0.025059279,-0.27522898,0.13231906,1.0,45.0,1.0
152.0,22.0,39.0,0.0,0.07606655,-15.0,0.07606655,-0.025072975,-0.025072975,-0.21018207,0.132337,1.0,50.0,1.0
153.0,0.0,171.70293,0.0,0.0033981549,0.93747056,0.0033981549,-0.024828117,-0.024828117,-1.5278825,0.13202725,0.0,0.0,1.0
153.0,1.0,169.86047,0.0,0.28118858,0.94063276,0.28118858,-0.024829347,-0.024829347,-0.40192068,0.13203152,0.0,5.0,1.0
153.0,2.0,165.95177,0.0,0.07907026,0.9471751,0.07907026,-0.024866315,-0.024866315,-0.20952672,0.13204552,0.0,10.0,1.0
153.0,3.0,160.51143,0.0,1.1022549,0.9558736,1.1022549,-0.024867373,-0.024867373,-1.0742294,0.13206227,0.0,15.0,1.0
153.0,4.0,154.33699,0.0,0.61353743,0.96510357,0.61353743,-0.025003023,-0.025003023,-0.7271355,0.1320691,0.0,20.0,1.0
153.0,5.0,147.97873,0.0,5.0,0.9737948,5.0,-0.02502851,-0.02502851,-2.3815355,0.132131,0.0,25.0,1.0
153.0,6.0,141.5194,0.0,0.04952696,0.9816517,0.04952696,-0.025723165,-0.025723165,-0.24289596,0.1320239,0.0,30.0,1.0
153.0,7.0,134.52174,0.0,0.023514617,0.9888789,0.023514617,-0.025318395,-0.025318395,-0.41371024,0.13228321,0.0,35.0,1.0
153.0,8.0,126.04446,0.0,0.13932239,0.99551255,0.13932239,-0.025111087,-0.025111087,-0.244089,0.1322347,0.0,40.0,1.0
