epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,7.0,138.02393,0.0,0.12737004,0.9854418,0.12737004,-0.012652456,-0.012652456,-0.23319572,0.14496513,0.0,35.0,1.0
11.0,8.0,131.21112,0.0,0.047019187,0.99176896,0.047019187,-0.012658874,-0.012658874,-0.26318955,0.14498334,0.0,40.0,1.0
11.0,9.0,122.84937,0.0,0.06623175,0.99731404,0.06623175,-0.012659288,-0.012659288,-0.22425056,0.14500558,0.0,45.0,1.0
11.0,10.0,112.606995,0.0,0.009550774,0.99999976,0.009550774,-0.012667322,-0.012667322,-0.8388508,0.14503628,0.0,50.0,1.0
11.0,11.0,100.510796,0.0,0.002566693,0.9955843,0.002566693,-0.012673166,-0.012673166,-1.8017195,0.14507198,0.0,55.0,1.0
11.0,12.0,87.46861,0.0,0.098918155,0.9780639,0.098918155,-0.012684295,-0.012684295,-0.21680158,0.14511621,1.0,0.0,1.0
11.0,13.0,74.45529,0.0,0.36136228,0.94120276,0.36136228,-0.012712326,-0.012712326,-0.47369584,0.14517549,1.0,5.0,1.0
11.0,14.0,62.30283,0.0,0.6786513,0.87991416,0.6786513,-0.012772512,-0.012772512,-0.75389546,0.14525642,1.0,10.0,1.0
11.0,15.0,51.745476,0.0,0.20967701,0.7933819,0.20967701,-0.012861085,-0.012861085,-0.3136171,0.1453497,1.0,15.0,1.0
11.0,16.0,43.53479,0.0,0.07339214,0.69232154,0.07339214,-0.012858743,-0.012858743,-0.21838093,0.14538966,1.0,20.0,1.0
11.0,17.0,39.0,0.0,5.0,-15.0,5.0,-0.012840587,-0.012840587,-2.312406,0.14539349,1.0,25.0,1.0
12.0,0.0,144.5969,0.0,0.07625547,0.9780397,0.07625547,-0.012625266,-0.012625266,-0.21695817,0.14496419,0.0,0.0,1.0
12.0,1.0,145.57266,0.0,0.33738753,0.97684366,0.33738753,-0.012629949,-0.012629949,-0.44920236,0.14495982,0.0,5.0,1.0
12.0,2.0,145.554,0.0,0.09564739,0.9768667,0.09564739,-0.012663872,-0.012663872,-0.21582758,0.1449783,0.0,10.0,1.0
12.0,3.0,145.29059,0.0,0.069280356,0.9771918,0.069280356,-0.01265756,-0.01265756,-0.22136289,0.14497507,0.0,15.0,1.0
12.0,4.0,145.52682,0.0,0.03801705,0.97690034,0.03801705,-0.012648604,-0.012648604,-0.30243778,0.14496599,0.0,20.0,1.0
12.0,5.0,146.35469,0.0,0.20532839,0.97586805,0.20532839,-0.012639646,-0.012639646,-0.30877942,0.14495778,0.0,25.0,1.0
12.0,6.0,146.67581,0.0,0.7196706,0.9754631,0.7196706,-0.012653288,-0.012653288,-0.78489053,0.14496446,0.0,30.0,1.0
12.0,7.0,145.2492,0.0,0.27133438,0.97724277,0.27133438,-0.012724901,-0.012724901,-0.37991828,0.1450124,0.0,35.0,1.0
12.0,8.0,141.44473,0.0,0.06624669,0.98173624,0.06624669,-0.012717641,-0.012717641,-0.22419262,0.14501709,0.0,40.0,1.0
12.0,9.0,135.83533,0.0,0.04765992,0.9876339,0.04765992,-0.012687323,-0.012687323,-0.2610544,0.14500122,0.0,45.0,1.0
12.0,10.0,129.30965,0.0,0.0016920959,0.9932599,0.0016920959,-0.012671049,-0.012671049,-2.199249,0.14500064,0.0,50.0,1.0
12.0,11.0,122.52236,0.0,5.0,0.9974747,5.0,-0.012661466,-0.012661466,-2.3116765,0.14501245,0.0,55.0,1.0
12.0,12.0,115.356575,0.0,5.0,0.9997841,5.0,-0.013400035,-0.013400035,-2.3152971,0.14524776,1.0,0.0,1.0
12.0,13.0,107.46077,0.0,0.018582966,0.9992659,0.018582966,-0.013947013,-0.013947013,-0.5173489,0.14547524,1.0,5.0,1.0
12.0,14.0,98.30502,0.0,0.09400675,0.9936794,0.09400675,-0.013335451,-0.013335451,-0.21525806,0.14549571,1.0,10.0,1.0
12.0,15.0,87.383286,0.0,0.3960183,0.9778939,0.3960183,-0.013050192,-0.013050192,-0.50854266,0.14533424,1.0,15.0,1.0
12.0,16.0,74.26294,0.0,2.1721356,0.94046664,2.1721356,-0.012959353,-0.012959353,-1.5384587,0.14530812,1.0,20.0,1.0
12.0,17.0,59.393776,0.0,0.32810804,0.85982996,0.32810804,-0.013191167,-0.013191167,-0.44030273,0.14545693,1.0,25.0,1.0
12.0,18.0,46.932076,0.0,0.09781811,0.7386899,0.09781811,-0.013055954,-0.013055954,-0.21635705,0.14548902,1.0,30.0,1.0
12.0,19.0,39.0,0.0,0.119159974,-15.0,0.119159974,-0.012952553,-0.012952553,-0.22731334,0.14546628,1.0,35.0,1.0
13.0,0.0,155.68645,0.0,0.96118397,0.9631491,0.96118397,-0.012607549,-0.012607549,-0.95170736,0.14490975,0.0,0.0,1.0
13.0,1.0,156.49207,0.0,0.95906657,0.961965,0.95906657,-0.012718407,-0.012718407,-0.95064384,0.14497846,0.0,5.0,1.0
13.0,2.0,155.36833,0.0,0.4397047,0.9636131,0.4397047,-0.012792848,-0.012792848,-0.55012304,0.14503495,0.0,10.0,1.0
13.0,3.0,152.98383,0.0,0.15746182,0.96702623,0.15746182,-0.012771037,-0.012771037,-0.2596023,0.14502354,0.0,15.0,1.0
13.0,4.0,149.94614,0.0,0.0074983365,0.9712007,0.0074983365,-0.012721378,-0.012721378,-0.9828838,0.14498797,0.0,20.0,1.0
13.0,5.0,146.27782,0.0,5.0,0.9759646,5.0,-0.012675957,-0.012675957,-2.3118138,0.14495917,0.0,25.0,1.0
13.0,6.0,141.24844,0.0,0.04246335,0.98195773,0.04246335,-0.013374696,-0.013374696,-0.27989405,0.14517498,0.0,30.0,1.0
13.0,7.0,134.40431,0.0,0.008443799,0.98898757,0.008443799,-0.013052816,-0.013052816,-0.90952027,0.14521524,0.0,35.0,1.0
13.0,8.0,125.47505,0.0,0.023387495,0.9958637,0.023387495,-0.012865811,-0.012865811,-0.43515217,0.14510022,0.0,40.0,1.0
13.0,9.0,114.14785,0.0,0.26970726,0.99992806,0.26970726,-0.012775357,-0.012775357,-0.3782115,0.14507034,0.0,45.0,1.0
13.0,10.0,100.132484,0.0,0.17279842,0.99528456,0.17279842,-0.012765813,-0.012765813,-0.27480197,0.14510539,0.0,50.0,1.0
13.0,11.0,83.7654,0.0,0.47846687,0.96990407,0.47846687,-0.012761308,-0.012761308,-0.58597624,0.14515655,0.0,55.0,1.0
13.0,12.0,67.04455,0.0,0.51216894,0.90773785,0.51216894,-0.012810166,-0.012810166,-0.61631346,0.14524043,1.0,0.0,1.0
13.0,13.0,52.208515,0.0,0.009260534,0.79805815,0.009260534,-0.0128588965,-0.0128588965,-0.855976,0.14533007,1.0,5.0,1.0
13.0,14.0,41.9064,0.0,0.49560723,0.6673819,0.49560723,-0.012830497,-0.012830497,-0.6015972,0.14536265,1.0,10.0,1.0
13.0,15.0,39.0,0.0,0.25373697,-15.0,0.25373697,-0.012883363,-0.012883363,-0.36118335,0.14540924,1.0,15.0,1.0
14.0,0.0,138.22993,0.0,0.26892003,0.98522806,0.26892003,-0.012626322,-0.012626322,-0.3772441,0.1449663,0.0,0.0,1.0
14.0,1.0,135.79169,0.0,0.040462878,0.9876761,0.040462878,-0.012659244,-0.012659244,-0.2897241,0.14499277,0.0,5.0,1.0
14.0,2.0,132.83766,0.0,0.45453373,0.9903945,0.45453373,-0.012655523,-0.012655523,-0.5637868,0.14500031,0.0,10.0,1.0
14.0,3.0,130.54028,0.0,0.117889345,0.9923095,0.117889345,-0.012703015,-0.012703015,-0.22645068,0.14503795,0.0,15.0,1.0
14.0,4.0,130.04216,0.0,0.29237384,0.9927007,0.29237384,-0.012695046,-0.012695046,-0.4023136,0.14504564,0.0,20.0,1.0
14.0,5.0,131.23204,0.0,0.026449101,0.99175185,0.026449101,-0.012707916,-0.012707916,-0.3960216,0.14505513,0.0,25.0,1.0
14.0,6.0,131.54184,0.0,0.0838775,0.99149674,0.0838775,-0.01268328,-0.01268328,-0.21487063,0.14503968,0.0,30.0,1.0
14.0,7.0,128.11205,0.0,0.37614658,0.9941324,0.37614658,-0.012673323,-0.012673323,-0.4884256,0.14502896,0.0,35.0,1.0
14.0,8.0,119.85279,0.0,2.2101493,0.9986124,2.2101493,-0.012707403,-0.012707403,-1.5517623,0.14505707,0.0,40.0,1.0
14.0,9.0,109.22815,0.0,0.03434816,0.9996943,0.03434816,-0.012981,-0.012981,-0.32485676,0.14523426,0.0,45.0,1.0
14.0,10.0,99.40154,0.0,0.15232547,0.99467415,0.15232547,-0.012870573,-0.012870573,-0.25476444,0.14522842,0.0,50.0,1.0
14.0,11.0,92.128555,0.0,0.01782214,0.9861614,0.01782214,-0.012813217,-0.012813217,-0.5359596,0.14520541,0.0,55.0,1.0
14.0,12.0,86.32388,0.0,0.0069641545,0.9757147,0.0069641545,-0.012771402,-0.012771402,-1.0297556,0.14520349,1.0,0.0,1.0
14.0,13.0,80.36448,0.0,0.006927286,0.96088594,0.006927286,-0.0127489865,-0.0127489865,-1.0332342,0.1452116,1.0,5.0,1.0
14.0,14.0,72.609,0.0,0.016977364,0.9338655,0.016977364,-0.012740049,-0.012740049,-0.5560796,0.1452289,1.0,10.0,1.0
14.0,15.0,61.265285,0.0,0.5926077,0.87303525,0.5926077,-0.012741973,-0.012741973,-0.68500644,0.145249,1.0,15.0,1.0
14.0,16.0,46.923046,0.0,0.85310036,0.7385759,0.85310036,-0.012828654,-0.012828654,-0.88082635,0.14532472,1.0,20.0,1.0
14.0,17.0,39.0,0.0,0.11593865,-15.0,0.11593865,-0.0129336715,-0.0129336715,-0.22523451,0.1454325,1.0,25.0,1.0
15.0,0.0,139.5653,0.0,0.023643004,0.98381305,0.023643004,-0.012636934,-0.012636934,-0.43188697,0.14499994,0.0,0.0,1.0
15.0,1.0,141.72337,0.0,0.07670802,0.9814201,0.07670802,-0.012632714,-0.012632714,-0.21676272,0.14498357,0.0,5.0,1.0
15.0,2.0,140.57376,0.0,0.070535846,0.9827109,0.070535846,-0.012635814,-0.012635814,-0.22037375,0.14497557,0.0,10.0,1.0
15.0,3.0,137.51678,0.0,0.51680076,0.9859625,0.51680076,-0.01374174,-0.01374174,-0.6220151,0.14380486,0.0,15.0,1.0
15.0,4.0,134.44803,0.0,0.0024461793,0.98894715,0.0024461793,-0.0138019705,-0.0138019705,-1.8424114,0.14384872,0.0,20.0,1.0
15.0,5.0,132.79741,0.0,1.4612095,0.9904295,1.4612095,-0.013779196,-0.013779196,-1.235152,0.14384808,0.0,25.0,1.0
15.0,6.0,133.03119,0.0,0.08135096,0.990225,0.08135096,-0.013950183,-0.013950183,-0.21462858,0.14395124,0.0,30.0,1.0
15.0,7.0,135.10028,0.0,0.14159648,0.9883372,0.14159648,-0.013879698,-0.013879698,-0.24502909,0.1439291,0.0,35.0,1.0
15.0,8.0,137.70038,0.0,0.04749132,0.9857749,0.04749132,-0.013832326,-0.013832326,-0.26042044,0.14388394,0.0,40.0,1.0
15.0,9.0,137.38622,0.0,0.012123765,0.98609537,0.012123765,-0.013793355,-0.013793355,-0.7091044,0.14384934,0.0,45.0,1.0
15.0,10.0,130.9206,0.0,1.1498321,0.992005,1.1498321,-0.013767255,-0.013767255,-1.0692458,0.14382914,0.0,50.0,1.0
15.0,11.0,117.38992,0.0,0.38041312,0.99937505,0.38041312,-0.013904178,-0.013904178,-0.4942735,0.14392348,0.0,55.0,1.0
15.0,12.0,99.927315,0.0,0.023140797,0.9951174,0.023140797,-0.0139053995,-0.0139053995,-0.43706715,0.14397328,1.0,0.0,1.0
15.0,13.0,82.4901,0.0,0.026471622,0.96670276,0.026471622,-0.013866797,-0.013866797,-0.39401966,0.14399293,1.0,5.0,1.0
15.0,14.0,68.86252,0.0,0.0054040384,0.91698426,0.0054040384,-0.013857055,-0.013857055,-1.1991024,0.14403391,1.0,10.0,1.0
15.0,15.0,62.659866,0.0,0.61592174,0.8822117,0.61592174,-0.013858779,-0.013858779,-0.7063453,0.14408289,1.0,15.0,1.0
15.0,16.0,64.13571,0.0,0.017861387,0.89134514,0.017861387,-0.013944313,-0.013944313,-0.5330633,0.14415462,1.0,20.0,1.0
15.0,17.0,62.827553,0.0,1.0503573,0.8832787,1.0503573,-0.013911154,-0.013911154,-1.0108012,0.14416277,1.0,25.0,1.0
15.0,18.0,57.722298,0.0,0.014682053,0.84711045,0.014682053,-0.014032551,-0.014032551,-0.6169986,0.14422463,1.0,30.0,1.0
15.0,19.0,50.017487,0.0,0.047047514,0.7750711,0.047047514,-0.013967535,-0.013967535,-0.26180154,0.14422435,1.0,35.0,1.0
15.0,20.0,42.032925,0.0,0.0027979957,0.6693887,0.0027979957,-0.013935353,-0.013935353,-1.7215707,0.14419992,1.0,40.0,1.0
15.0,21.0,39.0,0.0,0.32062542,-15.0,0.32062542,-0.013919372,-0.013919372,-0.433326,0.14419883,1.0,45.0,1.0
16.0,0.0,143.00232,0.0,0.06137683,0.9799422,0.06137683,-0.013729656,-0.013729656,-0.22944808,0.1437991,0.0,0.0,1.0
16.0,1.0,144.65009,0.0,0.06643804,0.97797513,0.06643804,-0.0137328,-0.0137328,-0.22324824,0.14379415,0.0,5.0,1.0
16.0,2.0,143.56348,0.0,5.0,0.9792802,5.0,-0.013734749,-0.013734749,-2.3177378,0.1437898,0.0,10.0,1.0
16.0,3.0,140.65685,0.0,0.009220346,0.9826188,0.009220346,-0.014464474,-0.014464474,-0.8549697,0.14397526,0.0,15.0,1.0
16.0,4.0,136.80898,0.0,2.0475278,0.9866765,2.0475278,-0.014140864,-0.014140864,-1.4949644,0.14404248,0.0,20.0,1.0
16.0,5.0,131.44197,0.0,0.053105824,0.99157935,0.053105824,-0.014243403,-0.014243403,-0.24447155,0.14406408,0.0,25.0,1.0
16.0,6.0,123.12862,0.0,0.05474332,0.99717325,0.05474332,-0.01403678,-0.01403678,-0.24095511,0.14400688,0.0,30.0,1.0
16.0,7.0,111.837494,0.0,0.15556134,0.99998724,0.15556134,-0.013919229,-0.013919229,-0.25797957,0.14394681,0.0,35.0,1.0
16.0,8.0,98.85694,0.0,0.3513274,0.99419206,0.3513274,-0.013878607,-0.013878607,-0.46492863,0.14395334,0.0,40.0,1.0
16.0,9.0,85.46572,0.0,0.26506487,0.97385377,0.26506487,-0.013893179,-0.013893179,-0.37416852,0.14400572,0.0,45.0,1.0
16.0,10.0,72.37968,0.0,0.12291852,0.93291086,0.12291852,-0.013901928,-0.013901928,-0.22982222,0.1440612,0.0,50.0,1.0
16.0,11.0,59.814083,0.0,0.102788314,0.8628881,0.102788314,-0.013896952,-0.013896952,-0.21791393,0.14410467,0.0,55.0,1.0
16.0,12.0,47.855885,0.0,0.46801165,0.75011194,0.46801165,-0.013899958,-0.013899958,-0.5782414,0.144141,1.0,0.0,1.0
16.0,13.0,39.0,0.0,1.5269046,-15.0,1.5269046,-0.013961389,-0.013961389,-1.2677343,0.14420268,1.0,5.0,1.0
17.0,0.0,148.96666,0.0,0.007676085,0.9725033,0.007676085,-0.013724833,-0.013724833,-0.9660126,0.1437864,0.0,0.0,1.0
17.0,1.0,150.03116,0.0,0.45993307,0.9710866,0.45993307,-0.013718708,-0.013718708,-0.5704596,0.14376868,0.0,5.0,1.0
17.0,2.0,146.81741,0.0,3.6670034,0.97528374,3.6670034,-0.013770231,-0.013770231,-2.0085168,0.14379472,0.0,10.0,1.0
17.0,3.0,141.90587,0.0,4.494414,0.98121184,4.494414,-0.014260565,-0.014260565,-2.211134,0.14399776,0.0,15.0,1.0
17.0,4.0,138.00839,0.0,1.0159392,0.98545784,1.0159392,-0.014770638,-0.014770638,-0.9919718,0.14417015,0.0,20.0,1.0
17.0,5.0,135.08499,0.0,1.7243614,0.9883517,1.7243614,-0.014438522,-0.014438522,-1.3606828,0.1442441,0.0,25.0,1.0
17.0,6.0,129.459,0.0,0.86252606,0.99314743,0.86252606,-0.014372533,-0.014372533,-0.89114475,0.14418803,0.0,30.0,1.0
17.0,7.0,118.796425,0.0,0.6176358,0.9989743,0.6176358,-0.014217459,-0.014217459,-0.7084601,0.1441289,0.0,35.0,1.0
17.0,8.0,103.5222,0.0,0.011764358,0.9975912,0.011764358,-0.014105131,-0.014105131,-0.723731,0.14408669,0.0,40.0,1.0
17.0,9.0,86.34888,0.0,0.009528334,0.97576755,0.009528334,-0.013972182,-0.013972182,-0.8373824,0.14405023,0.0,45.0,1.0
17.0,10.0,69.763336,0.0,0.04895908,0.9213014,0.04895908,-0.013909865,-0.013909865,-0.25578505,0.14405584,0.0,50.0,1.0
17.0,11.0,54.990417,0.0,0.018803738,0.82425976,0.018803738,-0.013893657,-0.013893657,-0.5127047,0.14409897,0.0,55.0,1.0
17.0,12.0,43.080402,0.0,0.116522916,0.6855523,0.116522916,-0.013891405,-0.013891405,-0.22542173,0.14413768,1.0,0.0,1.0
17.0,13.0,39.0,0.0,0.22315894,-15.0,0.22315894,-0.013911161,-0.013911161,-0.3287595,0.14418091,1.0,5.0,1.0
18.0,0.0,134.68181,0.0,0.46087685,0.98873013,0.46087685,-0.013725661,-0.013725661,-0.5713476,0.14378737,0.0,0.0,1.0
18.0,1.0,131.41644,0.0,0.121834226,0.9916004,0.121834226,-0.013788315,-0.013788315,-0.22902441,0.1438423,0.0,5.0,1.0
18.0,2.0,132.63559,0.0,0.2851671,0.99057007,0.2851671,-0.013788571,-0.013788571,-0.3956682,0.14386114,0.0,10.0,1.0
18.0,3.0,136.3903,0.0,0.0026413396,0.9870917,0.0026413396,-0.013803047,-0.013803047,-1.7730905,0.1438706,0.0,15.0,1.0
18.0,4.0,139.77502,0.0,0.03875818,0.9835862,0.03875818,-0.01377402,-0.01377402,-0.29703927,0.14384669,0.0,20.0,1.0
18.0,5.0,140.48851,0.0,0.011850516,0.98280513,0.011850516,-0.013756571,-0.013756571,-0.72071815,0.14382228,0.0,25.0,1.0
18.0,6.0,137.71594,0.0,0.13268058,0.9857589,0.13268058,-0.013744128,-0.013744128,-0.23737872,0.14380798,0.0,30.0,1.0
18.0,7.0,131.23738,0.0,0.015116117,0.9917475,0.015116117,-0.013754649,-0.013754649,-0.6043838,0.1438177,0.0,35.0,1.0
18.0,8.0,121.56511,0.0,0.007745654,0.99791855,0.007745654,-0.013753413,-0.013753413,-0.9603595,0.14383285,0.0,40.0,1.0
18.0,9.0,110.4693,0.0,0.082938015,0.99988276,0.082938015,-0.013758743,-0.013758743,-0.21444523,0.14386062,0.0,45.0,1.0
18.0,10.0,99.96644,0.0,0.4949862,0.9951495,0.4949862,-0.013779927,-0.013779927,-0.60261977,0.14390644,0.0,50.0,1.0
18.0,11.0,91.37527,0.0,0.07806441,0.9850037,0.07806441,-0.013853345,-0.013853345,-0.21557057,0.14398673,0.0,55.0,1.0
18.0,12.0,84.457726,0.0,0.034354467,0.97155523,0.034354467,-0.013850796,-0.013850796,-0.3236652,0.14402376,1.0,0.0,1.0
18.0,13.0,78.53227,0.0,0.032756794,0.9553606,0.032756794,-0.0138439145,-0.0138439145,-0.33524024,0.1440425,1.0,5.0,1.0
18.0,14.0,72.85117,0.0,0.19819127,0.93486303,0.19819127,-0.013843663,-0.013843663,-0.30178493,0.1440628,1.0,10.0,1.0
18.0,15.0,66.635056,0.0,0.06482277,0.90555257,0.06482277,-0.0138694355,-0.0138694355,-0.22496098,0.14409465,1.0,15.0,1.0
18.0,16.0,59.912075,0.0,0.016788863,0.8635933,0.016788863,-0.013872217,-0.013872217,-0.55870044,0.14411561,1.0,20.0,1.0
18.0,17.0,54.56849,0.0,0.31803626,0.8204855,0.31803626,-0.013871298,-0.013871298,-0.43056095,0.14412853,1.0,25.0,1.0
18.0,18.0,47.659782,0.0,0.16058631,0.74772674,0.16058631,-0.013915395,-0.013915395,-0.26294625,0.14416498,1.0,30.0,1.0
18.0,19.0,41.07203,0.0,0.09778497,0.65384233,0.09778497,-0.013926807,-0.013926807,-0.21607882,0.14419547,1.0,35.0,1.0
18.0,20.0,39.0,0.0,0.33703363,-15.0,0.33703363,-0.01392833,-0.01392833,-0.45037186,0.14421085,1.0,40.0,1.0
19.0,0.0,144.24348,0.0,0.4942038,0.978467,0.4942038,-0.013724692,-0.013724692,-0.60181665,0.14378484,0.0,0.0,1.0
19.0,1.0,144.25893,0.0,0.01164778,0.9784484,0.01164778,-0.013782651,-0.013782651,-0.72948843,0.1438195,0.0,5.0,1.0
19.0,2.0,142.54143,0.0,0.116411515,0.9804798,0.116411515,-0.013761462,-0.013761462,-0.22531581,0.14381018,0.0,10.0,1.0
19.0,3.0,140.21742,0.0,0.09189154,0.9831036,0.09189154,-0.013758742,-0.013758742,-0.21462137,0.14380644,0.0,15.0,1.0
19.0,4.0,138.61784,0.0,0.018780332,0.98482233,0.018780332,-0.013757689,-0.013757689,-0.5134159,0.14381103,0.0,20.0,1.0
19.0,5.0,138.22884,0.0,0.05802757,0.98522925,0.05802757,-0.013748995,-0.013748995,-0.23479009,0.14381073,0.0,25.0,1.0
19.0,6.0,137.83173,0.0,0.008367712,0.98564005,0.008367712,-0.0137480255,-0.0137480255,-0.91340196,0.14381248,0.0,30.0,1.0
19.0,7.0,135.98698,0.0,0.0099136615,0.98748666,0.0099136615,-0.013742003,-0.013742003,-0.81568164,0.1438112,0.0,35.0,1.0
19.0,8.0,131.87743,0.0,0.016752789,0.9912167,0.016752789,-0.013739831,-0.013739831,-0.5598251,0.14381403,0.0,40.0,1.0
19.0,9.0,125.81269,0.0,0.043972522,0.99565697,0.043972522,-0.013743046,-0.013743046,-0.27311975,0.14382623,0.0,45.0,1.0
19.0,10.0,118.3987,0.0,0.07819995,0.99909717,0.07819995,-0.013753281,-0.013753281,-0.21555287,0.14384937,0.0,50.0,1.0
19.0,11.0,110.15848,0.0,0.7873476,0.9998441,0.7873476,-0.013769456,-0.013769456,-0.83708495,0.14388184,0.0,55.0,1.0
19.0,12.0,101.36958,0.0,0.04328846,0.99622446,0.04328846,-0.013876267,-0.013876267,-0.27575243,0.14397258,1.0,0.0,1.0
19.0,13.0,92.18146,0.0,0.05896965,0.9862406,0.05896965,-0.013854119,-0.013854119,-0.2331177,0.14399771,1.0,5.0,1.0
19.0,14.0,82.64015,0.0,0.13281015,0.9670904,0.13281015,-0.01384329,-0.01384329,-0.23752528,0.14401352,1.0,10.0,1.0
19.0,15.0,72.74605,0.0,1.0791148,0.9344314,1.0791148,-0.013854977,-0.013854977,-1.0279925,0.14404863,1.0,15.0,1.0
19.0,16.0,62.562046,0.0,3.0879323,0.88158566,3.0879323,-0.01399944,-0.01399944,-1.8485055,0.1441595,1.0,20.0,1.0
19.0,17.0,52.01049,0.0,0.3735389,0.79606986,0.3735389,-0.014439231,-0.014439231,-0.48814848,0.14437394,1.0,25.0,1.0
19.0,18.0,41.87392,0.0,0.08421282,0.6668648,0.08421282,-0.014241103,-0.014241103,-0.2141552,0.14439698,1.0,30.0,1.0
19.0,19.0,39.0,0.0,0.09164079,-15.0,0.09164079,-0.014101435,-0.014101435,-0.21453047,0.14433596,1.0,35.0,1.0
20.0,0.0,141.90152,0.0,0.19169371,0.98121685,0.19169371,-0.01371669,-0.01371669,-0.2947628,0.14375997,0.0,0.0,1.0
20.0,1.0,144.73582,0.0,0.024028018,0.9778708,0.024028018,-0.013744715,-0.013744715,-0.42477876,0.14379147,0.0,5.0,1.0
20.0,2.0,155.32027,0.0,0.09765271,0.963683,0.09765271,-0.013738618,-0.013738618,-0.21600807,0.14378968,0.0,10.0,1.0
20.0,3.0,168.08592,0.0,0.20233248,0.9436317,0.20233248,-0.013732088,-0.013732088,-0.3061102,0.14376284,0.0,15.0,1.0
20.0,4.0,176.16933,0.0,0.104244776,0.9296111,0.104244776,-0.01373145,-0.01373145,-0.21853459,0.14373295,0.0,20.0,1.0
20.0,5.0,175.64742,0.0,0.01933119,0.93054307,0.01933119,-0.013715638,-0.013715638,-0.50227183,0.14370045,0.0,25.0,1.0
20.0,6.0,168.9004,0.0,0.43385416,0.94226104,0.43385416,-0.013698588,-0.013698588,-0.545933,0.14367966,0.0,30.0,1.0
20.0,7.0,159.64868,0.0,0.0016773131,0.95720625,0.0016773131,-0.013744111,-0.013744111,-2.2053256,0.1437115,0.0,35.0,1.0
20.0,8.0,150.43153,0.0,0.3447921,0.9705472,0.3447921,-0.013731427,-0.013731427,-0.45805815,0.14372711,0.0,40.0,1.0
20.0,9.0,141.23409,0.0,0.028238982,0.9819739,0.028238982,-0.013767221,-0.013767221,-0.37506366,0.14376645,0.0,45.0,1.0
20.0,10.0,131.52234,0.0,0.15227568,0.9915129,0.15227568,-0.0137599865,-0.0137599865,-0.25480652,0.14379482,0.0,50.0,1.0
20.0,11.0,120.98755,0.0,0.008903544,0.99816716,0.008903544,-0.013774296,-0.013774296,-0.8767097,0.1438335,0.0,55.0,1.0
20.0,12.0,109.68788,0.0,0.19318631,0.9997747,0.19318631,-0.013773962,-0.013773962,-0.2963847,0.14386854,1.0,0.0,1.0
20.0,13.0,97.83987,0.0,0.047701094,0.9932282,0.047701094,-0.013803401,-0.013803401,-0.2597875,0.14392246,1.0,5.0,1.0
20.0,14.0,85.70066,0.0,0.02933775,0.9743719,0.02933775,-0.0138124535,-0.0138124535,-0.36426342,0.14396928,1.0,10.0,1.0
20.0,15.0,73.50196,0.0,0.07574464,0.9374906,0.07574464,-0.013822627,-0.013822627,-0.2165147,0.14401446,1.0,15.0,1.0
20.0,16.0,62.21025,0.0,0.034647167,0.87931263,0.034647167,-0.013843445,-0.013843445,-0.32168508,0.14406675,1.0,20.0,1.0
20.0,17.0,54.884098,0.0,0.033284634,0.82331514,0.033284634,-0.013858519,-0.013858519,-0.33128905,0.14410551,1.0,25.0,1.0
20.0,18.0,50.406696,0.0,0.01463437,0.77931726,0.01463437,-0.0138707,-0.0138707,-0.61878395,0.14413396,1.0,30.0,1.0
20.0,19.0,47.585613,0.0,0.05752528,0.7468191,0.05752528,-0.013877097,-0.013877097,-0.2356624,0.1441528,1.0,35.0,1.0
20.0,20.0,45.184414,0.0,0.13858698,0.7157355,0.13858698,-0.0138875,-0.0138875,-0.24245632,0.1441685,1.0,40.0,1.0
20.0,21.0,42.108917,0.0,0.03050604,0.6705883,0.03050604,-0.013906185,-0.013906185,-0.35354984,0.14418754,1.0,45.0,1.0
20.0,22.0,39.0,0.0,1.0429007,-15.0,1.0429007,-0.013904714,-0.013904714,-1.0062265,0.14419724,1.0,50.0,1.0
21.0,0.0,134.64626,0.0,0.015974985,0.9887632,0.015974985,-0.013740858,-0.013740858,-0.5801078,0.14383155,0.0,0.0,1.0
21.0,1.0,137.34659,0.0,0.6225288,0.98613554,0.6225288,-0.013739488,-0.013739488,-0.71147406,0.14382564,0.0,5.0,1.0
21.0,2.0,139.86186,0.0,0.13279736,0.9834919,0.13279736,-0.013812003,-0.013812003,-0.23748827,0.14386427,0.0,10.0,1.0
21.0,3.0,141.96033,0.0,0.53428656,0.98114955,0.53428656,-0.013795815,-0.013795815,-0.6374557,0.14385378,0.0,15.0,1.0
21.0,4.0,143.30423,0.0,0.04131902,0.979587,0.04131902,-0.013830398,-0.013830398,-0.28432626,0.14386341,0.0,20.0,1.0
21.0,5.0,143.23839,0.0,0.0016773131,0.9796647,0.0016773131,-0.013791588,-0.013791588,-2.2051215,0.14383586,0.0,25.0,1.0
21.0,6.0,140.77507,0.0,5.0,0.98248744,5.0,-0.01376064,-0.01376064,-2.3178897,0.1438076,0.0,30.0,1.0
21.0,7.0,135.0348,0.0,0.09293639,0.9883991,0.09293639,-0.01448679,-0.01448679,-0.21468669,0.14398384,0.0,35.0,1.0
21.0,8.0,125.69316,0.0,0.041278686,0.9957307,0.041278686,-0.014167717,-0.014167717,-0.28414232,0.14407066,0.0,40.0,1.0
