epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,3.0,148.69432,0.0,0.018530583,0.9728616,0.018530583,-0.012627935,-0.012627935,-0.52066475,0.14494054,0.0,15.0,1.0
11.0,4.0,153.11983,0.0,0.18728666,0.96683466,0.18728666,-0.012623645,-0.012623645,-0.2896816,0.14493664,0.0,20.0,1.0
11.0,5.0,160.17444,0.0,0.39462113,0.95639575,0.39462113,-0.012636349,-0.012636349,-0.50659823,0.14493582,0.0,25.0,1.0
11.0,6.0,165.55412,0.0,0.0016773131,0.94782746,0.0016773131,-0.012663885,-0.012663885,-2.2081437,0.14493868,0.0,30.0,1.0
11.0,7.0,164.4081,0.0,0.19153953,0.9496933,0.19153953,-0.012632014,-0.012632014,-0.29413658,0.14490032,0.0,35.0,1.0
11.0,8.0,154.76378,0.0,0.011683437,0.9644894,0.011683437,-0.012634085,-0.012634085,-0.73026216,0.14489155,0.0,40.0,1.0
11.0,9.0,140.91046,0.0,0.5183383,0.9823366,0.5183383,-0.012626252,-0.012626252,-0.6214268,0.14490353,0.0,45.0,1.0
11.0,10.0,128.40895,0.0,0.039467588,0.993921,0.039467588,-0.012691122,-0.012691122,-0.29463643,0.14498073,0.0,50.0,1.0
11.0,11.0,120.56921,0.0,0.316879,0.99833804,0.316879,-0.012685827,-0.012685827,-0.4280545,0.14502336,0.0,55.0,1.0
11.0,12.0,115.74591,0.0,5.0,0.99972177,5.0,-0.012715369,-0.012715369,-2.311941,0.14507128,1.0,0.0,1.0
11.0,13.0,111.17647,0.0,0.0021392973,0.99995005,0.0021392973,-0.013449621,-0.013449621,-1.9675592,0.14529684,1.0,5.0,1.0
11.0,14.0,104.05584,0.0,0.055986367,0.9978791,0.055986367,-0.0131011475,-0.0131011475,-0.23926103,0.14534889,1.0,10.0,1.0
11.0,15.0,91.49479,0.0,0.045492247,0.98519117,0.045492247,-0.01292064,-0.01292064,-0.26827735,0.145241,1.0,15.0,1.0
11.0,16.0,75.23512,0.0,3.267455,0.9441217,3.267455,-0.012835299,-0.012835299,-1.8951018,0.14522244,1.0,20.0,1.0
11.0,17.0,68.41042,0.0,0.027402468,0.9147527,0.027402468,-0.013294817,-0.013294817,-0.38457978,0.14546308,1.0,25.0,1.0
11.0,18.0,60.825706,0.0,0.002614551,0.87002766,0.002614551,-0.013055644,-0.013055644,-1.7840254,0.14546432,1.0,30.0,1.0
11.0,19.0,52.63514,0.0,0.15529071,0.8022841,0.15529071,-0.012923333,-0.012923333,-0.25760227,0.14540146,1.0,35.0,1.0
11.0,20.0,44.363487,0.0,0.35295466,0.7043059,0.35295466,-0.012880246,-0.012880246,-0.46541345,0.14538695,1.0,40.0,1.0
11.0,21.0,39.0,0.0,0.025834857,-15.0,0.025834857,-0.012891032,-0.012891032,-0.40300548,0.14541064,1.0,45.0,1.0
12.0,0.0,155.67096,0.0,0.5159782,0.9631717,0.5159782,-0.012593006,-0.012593006,-0.6192902,0.14486428,0.0,0.0,1.0
12.0,1.0,150.31175,0.0,0.09515524,0.97070897,0.09515524,-0.012658523,-0.012658523,-0.21569645,0.14492445,0.0,5.0,1.0
12.0,2.0,148.09465,0.0,0.11907812,0.97364444,0.11907812,-0.012656362,-0.012656362,-0.22722572,0.14494559,0.0,10.0,1.0
12.0,3.0,147.75278,0.0,0.4493006,0.974087,0.4493006,-0.012653713,-0.012653713,-0.5589051,0.14495179,0.0,15.0,1.0
12.0,4.0,147.19064,0.0,0.15551573,0.97480875,0.15551573,-0.012691366,-0.012691366,-0.257721,0.14498177,0.0,20.0,1.0
12.0,5.0,144.80873,0.0,0.021370003,0.9777821,0.021370003,-0.012681266,-0.012681266,-0.46679193,0.1449823,0.0,25.0,1.0
12.0,6.0,140.18578,0.0,0.031227134,0.9831383,0.031227134,-0.012658275,-0.012658275,-0.34903806,0.14497004,0.0,30.0,1.0
12.0,7.0,133.32542,0.0,0.13688311,0.989965,0.13688311,-0.012649092,-0.012649092,-0.24086821,0.14497285,0.0,35.0,1.0
12.0,8.0,124.54444,0.0,0.06340835,0.99640983,0.06340835,-0.012662123,-0.012662123,-0.22753513,0.14500001,0.0,40.0,1.0
12.0,9.0,114.52266,0.0,0.4789937,0.9998915,0.4789937,-0.012668697,-0.012668697,-0.58630276,0.14503177,0.0,45.0,1.0
12.0,10.0,104.08631,0.0,0.07055879,0.99789494,0.07055879,-0.012730067,-0.012730067,-0.22031426,0.14510165,0.0,50.0,1.0
12.0,11.0,93.906815,0.0,0.0034221658,0.9886776,0.0034221658,-0.012726519,-0.012726519,-1.5530422,0.14513943,0.0,55.0,1.0
12.0,12.0,84.224625,0.0,0.16033176,0.971006,0.16033176,-0.0127191795,-0.0127191795,-0.2624057,0.1451656,1.0,0.0,1.0
12.0,13.0,75.10559,0.0,1.4219631,0.94364405,1.4219631,-0.012741322,-0.012741322,-1.2120757,0.14521016,1.0,5.0,1.0
12.0,14.0,66.531456,0.0,0.12970045,0.90499353,0.12970045,-0.01293167,-0.01293167,-0.23507428,0.14534776,1.0,10.0,1.0
12.0,15.0,58.39036,0.0,0.2333177,0.8523034,0.2333177,-0.012880661,-0.012880661,-0.33911085,0.14537401,1.0,15.0,1.0
12.0,16.0,51.123528,0.0,0.009571632,0.78695035,0.009571632,-0.012861441,-0.012861441,-0.8371863,0.14537527,1.0,20.0,1.0
12.0,17.0,46.09897,0.0,0.016414188,0.7279742,0.016414188,-0.012827717,-0.012827717,-0.5701656,0.14536712,1.0,25.0,1.0
12.0,18.0,40.542847,0.0,0.043417785,0.64497197,0.043417785,-0.012811078,-0.012811078,-0.27645487,0.1453631,1.0,30.0,1.0
12.0,19.0,39.0,0.0,0.14747615,-15.0,0.14747615,-0.012809386,-0.012809386,-0.2503059,0.1453731,1.0,35.0,1.0
13.0,0.0,141.38684,0.0,0.054377533,0.9818017,0.054377533,-0.012627435,-0.012627435,-0.2430312,0.14497083,0.0,0.0,1.0
13.0,1.0,140.6944,0.0,0.0026568463,0.98257715,0.0026568463,-0.012631151,-0.012631151,-1.7709225,0.14496909,0.0,5.0,1.0
13.0,2.0,138.00508,0.0,0.006359879,0.9854613,0.006359879,-0.012628692,-0.012628692,-1.0897598,0.1449675,0.0,10.0,1.0
13.0,3.0,134.87091,0.0,0.039890703,0.9885533,0.039890703,-0.012629732,-0.012629732,-0.292571,0.14497279,0.0,15.0,1.0
13.0,4.0,133.13959,0.0,3.9322476,0.9901296,3.9322476,-0.012636888,-0.012636888,-2.0701976,0.14498599,0.0,20.0,1.0
13.0,5.0,133.66528,0.0,0.069968246,0.9896612,0.069968246,-0.013187529,-0.013187529,-0.22054857,0.14522713,0.0,25.0,1.0
13.0,6.0,134.91632,0.0,0.23714735,0.9885106,0.23714735,-0.012965646,-0.012965646,-0.34327918,0.14521392,0.0,30.0,1.0
13.0,7.0,134.13655,0.0,0.0020916685,0.9892337,0.0020916685,-0.0128451465,-0.0128451465,-1.9909679,0.14511566,0.0,35.0,1.0
13.0,8.0,129.15062,0.0,0.55547845,0.99337876,0.55547845,-0.012753683,-0.012753683,-0.65383124,0.14505777,0.0,40.0,1.0
13.0,9.0,120.29728,0.0,0.9250466,0.9984449,0.9250466,-0.012775375,-0.012775375,-0.92880315,0.14508073,0.0,45.0,1.0
13.0,10.0,109.36301,0.0,0.044467036,0.9997192,0.044467036,-0.012848824,-0.012848824,-0.27218986,0.14515823,0.0,50.0,1.0
13.0,11.0,98.03417,0.0,0.11972536,0.9934188,0.11972536,-0.012788425,-0.012788425,-0.22767699,0.14516497,0.0,55.0,1.0
13.0,12.0,86.86739,0.0,0.2074028,0.9768487,0.2074028,-0.01276516,-0.01276516,-0.3110876,0.14517765,1.0,0.0,1.0
13.0,13.0,75.80888,0.0,0.010964986,0.9462036,0.010964986,-0.012773091,-0.012773091,-0.7630658,0.14521809,1.0,5.0,1.0
13.0,14.0,64.468,0.0,0.057128508,0.8933231,0.057128508,-0.012761202,-0.012761202,-0.237333,0.14525117,1.0,10.0,1.0
13.0,15.0,52.227406,0.0,0.016881945,0.798247,0.016881945,-0.0127670495,-0.0127670495,-0.55839306,0.14528155,1.0,15.0,1.0
13.0,16.0,40.986496,0.0,4.237901,0.65242374,4.237901,-0.012775024,-0.012775024,-2.1443524,0.14531523,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.02772039,-15.0,0.02772039,-0.013474317,-0.013474317,-0.38097548,0.14558771,1.0,25.0,1.0
14.0,0.0,153.87923,0.0,0.026033161,0.9657582,0.026033161,-0.012596881,-0.012596881,-0.40102726,0.14487442,0.0,0.0,1.0
14.0,1.0,149.98848,0.0,0.07302671,0.9711439,0.07302671,-0.012605219,-0.012605219,-0.21866012,0.1448943,0.0,5.0,1.0
14.0,2.0,147.66028,0.0,0.03684967,0.9742063,0.03684967,-0.012618045,-0.012618045,-0.30919802,0.1449175,0.0,10.0,1.0
14.0,3.0,146.49103,0.0,0.036350526,0.97569644,0.036350526,-0.012622738,-0.012622738,-0.3122157,0.14493208,0.0,15.0,1.0
14.0,4.0,145.80199,0.0,0.08328256,0.9765591,0.08328256,-0.012625117,-0.012625117,-0.2149564,0.14494032,0.0,20.0,1.0
14.0,5.0,145.09966,0.0,0.08199678,0.9774264,0.08199678,-0.01263198,-0.01263198,-0.2151624,0.14494917,0.0,25.0,1.0
14.0,6.0,144.32202,0.0,3.4649217,0.9783723,3.4649217,-0.012636509,-0.012636509,-1.9490405,0.14495592,0.0,30.0,1.0
14.0,7.0,143.42249,0.0,0.0062455637,0.97944725,0.0062455637,-0.013091956,-0.013091956,-1.100786,0.14517976,0.0,35.0,1.0
14.0,8.0,141.8028,0.0,0.05348996,0.98132956,0.05348996,-0.012905813,-0.012905813,-0.24480426,0.14514787,0.0,40.0,1.0
14.0,9.0,137.7676,0.0,0.017197559,0.9857059,0.017197559,-0.012784731,-0.012784731,-0.5506215,0.14505243,0.0,45.0,1.0
14.0,10.0,129.67082,0.0,0.035603564,0.99298656,0.035603564,-0.0127196545,-0.0127196545,-0.3167857,0.14501615,0.0,50.0,1.0
14.0,11.0,117.44527,0.0,1.3591801,0.99936104,1.3591801,-0.013794096,-0.013794096,-1.1835599,0.14384949,0.0,55.0,1.0
14.0,12.0,103.06302,0.0,0.028695282,0.9973275,0.028695282,-0.013962146,-0.013962146,-0.37024242,0.14398324,1.0,0.0,1.0
14.0,13.0,88.94197,0.0,0.0046150335,0.98087156,0.0046150335,-0.013905058,-0.013905058,-1.3142364,0.1440153,1.0,5.0,1.0
14.0,14.0,77.20619,0.0,0.08183444,0.951048,0.08183444,-0.013868436,-0.013868436,-0.21458519,0.14402854,1.0,10.0,1.0
14.0,15.0,69.622505,0.0,0.0016773131,0.92063767,0.0016773131,-0.013867324,-0.013867324,-2.2047865,0.14406577,1.0,15.0,1.0
14.0,16.0,65.40781,0.0,0.31767797,0.89876705,0.31767797,-0.013861165,-0.013861165,-0.43016452,0.14409328,1.0,20.0,1.0
14.0,17.0,57.232876,0.0,0.45741636,0.8432108,0.45741636,-0.013900871,-0.013900871,-0.56842756,0.14413027,1.0,25.0,1.0
14.0,18.0,47.968216,0.0,0.31657907,0.7514689,0.31657907,-0.013952421,-0.013952421,-0.4291249,0.14418685,1.0,30.0,1.0
14.0,19.0,39.911842,0.0,0.21135896,-15.0,0.21135896,-0.013970754,-0.013970754,-0.31602842,0.14422478,1.0,35.0,1.0
15.0,0.0,136.6637,0.0,1.1320866,0.9868212,1.1320866,-0.013736553,-0.013736553,-1.0588931,0.14381929,0.0,0.0,1.0
15.0,1.0,137.35779,0.0,0.10708914,0.9861242,0.10708914,-0.01387692,-0.01387692,-0.21990198,0.14390254,0.0,5.0,1.0
15.0,2.0,136.70486,0.0,0.10293569,0.9867803,0.10293569,-0.013836098,-0.013836098,-0.21795821,0.14388901,0.0,10.0,1.0
15.0,3.0,134.55745,0.0,0.1187563,0.98884577,0.1187563,-0.013802909,-0.013802909,-0.22687352,0.14385869,0.0,15.0,1.0
15.0,4.0,130.7748,0.0,2.7140298,0.9921223,2.7140298,-0.0137892,-0.0137892,-1.7317988,0.14385039,0.0,20.0,1.0
15.0,5.0,125.491,0.0,0.019581093,0.995854,0.019581093,-0.014135911,-0.014135911,-0.49667192,0.14402604,0.0,25.0,1.0
15.0,6.0,119.42407,0.0,0.20455056,0.9987655,0.20455056,-0.01398864,-0.01398864,-0.30864817,0.14401579,0.0,30.0,1.0
15.0,7.0,113.44664,0.0,0.17426248,0.9999765,0.17426248,-0.013913818,-0.013913818,-0.27665228,0.14396779,0.0,35.0,1.0
15.0,8.0,107.873726,0.0,0.08565632,0.9993832,0.08565632,-0.01387643,-0.01387643,-0.21416515,0.14396127,0.0,40.0,1.0
15.0,9.0,101.31084,0.0,0.013043191,0.99618244,0.013043191,-0.01384795,-0.01384795,-0.67289305,0.1439645,0.0,45.0,1.0
15.0,10.0,92.06131,0.0,0.1372502,0.9860603,0.1372502,-0.013826732,-0.013826732,-0.24124104,0.14397375,0.0,50.0,1.0
15.0,11.0,79.331116,0.0,0.5317088,0.95782995,0.5317088,-0.013837773,-0.013837773,-0.63528687,0.14400762,0.0,55.0,1.0
15.0,12.0,64.44433,0.0,0.9541102,0.8931831,0.9541102,-0.013908526,-0.013908526,-0.9506218,0.1440869,1.0,0.0,1.0
15.0,13.0,49.41729,0.0,0.1009179,0.76837873,0.1009179,-0.0140246125,-0.0140246125,-0.21714365,0.14420098,1.0,5.0,1.0
15.0,14.0,39.0,0.0,0.1291276,-15.0,0.1291276,-0.013986335,-0.013986335,-0.2345866,0.14423957,1.0,10.0,1.0
16.0,0.0,135.14415,0.0,0.49879065,0.98829573,0.49879065,-0.013731261,-0.013731261,-0.60595405,0.14380254,0.0,0.0,1.0
16.0,1.0,133.59993,0.0,0.0071022077,0.9897199,0.0071022077,-0.013794985,-0.013794985,-1.0148139,0.14385085,0.0,5.0,1.0
16.0,2.0,131.7827,0.0,2.7089355,0.9912962,2.7089355,-0.013776095,-0.013776095,-1.7300785,0.14385116,0.0,10.0,1.0
16.0,3.0,130.2702,0.0,0.053862747,0.99252266,0.053862747,-0.01412318,-0.01412318,-0.24285561,0.14402182,0.0,15.0,1.0
16.0,4.0,129.47516,0.0,0.4302578,0.9931353,0.4302578,-0.013982243,-0.013982243,-0.5429524,0.14400356,0.0,20.0,1.0
16.0,5.0,128.7888,0.0,0.33345318,0.99364585,0.33345318,-0.013930944,-0.013930944,-0.44663537,0.14395505,0.0,25.0,1.0
16.0,6.0,126.58211,0.0,0.31971538,0.99516934,0.31971538,-0.013894973,-0.013894973,-0.432307,0.14393553,0.0,30.0,1.0
16.0,7.0,121.87015,0.0,0.104155585,0.9977814,0.104155585,-0.013874201,-0.013874201,-0.21848345,0.14392908,0.0,35.0,1.0
16.0,8.0,114.656906,0.0,0.0773906,0.9998767,0.0773906,-0.013838824,-0.013838824,-0.21579152,0.14392081,0.0,40.0,1.0
16.0,9.0,105.46795,0.0,0.0016773131,0.9985471,0.0016773131,-0.013819908,-0.013819908,-2.205007,0.14392675,0.0,45.0,1.0
16.0,10.0,94.73022,0.0,0.016405495,0.989743,0.016405495,-0.013807146,-0.013807146,-0.56857324,0.14394516,0.0,50.0,1.0
16.0,11.0,82.83822,0.0,0.26403686,0.96759754,0.26403686,-0.013809755,-0.013809755,-0.37299615,0.14397869,0.0,55.0,1.0
16.0,12.0,70.54467,0.0,0.63035893,0.9249102,0.63035893,-0.013853002,-0.013853002,-0.71803004,0.14404176,1.0,0.0,1.0
16.0,13.0,58.54464,0.0,0.016304247,0.8534817,0.016304247,-0.013939252,-0.013939252,-0.5709841,0.14413415,1.0,5.0,1.0
16.0,14.0,47.402393,0.0,0.08982957,0.74456406,0.08982957,-0.0139169,-0.0139169,-0.21435404,0.14416832,1.0,10.0,1.0
16.0,15.0,39.235733,0.0,0.0033200763,-15.0,0.0033200763,-0.013917749,-0.013917749,-1.5750964,0.14418219,1.0,15.0,1.0
17.0,0.0,132.69286,0.0,0.028008698,0.9905204,0.028008698,-0.013734028,-0.013734028,-0.37748128,0.14381112,0.0,0.0,1.0
17.0,1.0,132.31909,0.0,1.224093,0.99084234,1.224093,-0.013740344,-0.013740344,-1.1110578,0.14382334,0.0,5.0,1.0
17.0,2.0,134.77718,0.0,0.8668523,0.9886411,0.8668523,-0.013895776,-0.013895776,-0.8928959,0.14392321,0.0,10.0,1.0
17.0,3.0,138.3289,0.0,0.0056805527,0.985125,0.0056805527,-0.013947877,-0.013947877,-1.1637881,0.14396864,0.0,15.0,1.0
17.0,4.0,140.39835,0.0,5.0,0.9829046,5.0,-0.013856914,-0.013856914,-2.3183875,0.14390394,0.0,20.0,1.0
17.0,5.0,138.84113,0.0,0.63533425,0.98458683,0.63533425,-0.014557322,-0.014557322,-0.723471,0.14402248,0.0,25.0,1.0
17.0,6.0,133.19633,0.0,0.020543298,0.99007946,0.020543298,-0.0142720165,-0.0142720165,-0.47848514,0.1441309,0.0,30.0,1.0
17.0,7.0,123.7532,0.0,0.012288871,0.9968467,0.012288871,-0.014033745,-0.014033745,-0.7018373,0.1439897,0.0,35.0,1.0
17.0,8.0,111.553505,0.0,0.024949422,0.9999743,0.024949422,-0.0139115825,-0.0139115825,-0.41234756,0.14393078,0.0,40.0,1.0
17.0,9.0,97.60604,0.0,0.0061218026,0.99299467,0.0061218026,-0.013857536,-0.013857536,-1.1125829,0.14393523,0.0,45.0,1.0
17.0,10.0,82.6067,0.0,0.2820394,0.96700424,0.2820394,-0.013836324,-0.013836324,-0.39236945,0.14397064,0.0,50.0,1.0
17.0,11.0,67.12843,0.0,0.84479594,0.9081807,0.84479594,-0.013871898,-0.013871898,-0.8777284,0.14404307,0.0,55.0,1.0
17.0,12.0,52.14371,0.0,0.24723443,0.79740936,0.24723443,-0.013983885,-0.013983885,-0.35495764,0.14416207,1.0,0.0,1.0
17.0,13.0,40.55701,0.0,0.08968615,0.6452123,0.08968615,-0.013981128,-0.013981128,-0.21431464,0.14422369,1.0,5.0,1.0
17.0,14.0,39.0,0.0,0.062242147,-15.0,0.062242147,-0.013961033,-0.013961033,-0.22813511,0.14423372,1.0,10.0,1.0
18.0,0.0,137.08054,0.0,5.0,0.98640436,5.0,-0.013728358,-0.013728358,-2.3176937,0.14379606,0.0,0.0,1.0
18.0,1.0,134.99088,0.0,0.23750535,0.9884405,0.23750535,-0.014470168,-0.014470168,-0.3447978,0.14398867,0.0,5.0,1.0
18.0,2.0,134.48798,0.0,0.06766351,0.9889102,0.06766351,-0.014178553,-0.014178553,-0.22177267,0.1440828,0.0,10.0,1.0
18.0,3.0,133.84048,0.0,2.6038992,0.9895031,2.6038992,-0.013985821,-0.013985821,-1.6963625,0.14395428,0.0,15.0,1.0
18.0,4.0,130.9987,0.0,0.31081328,0.9919418,0.31081328,-0.0142417615,-0.0142417615,-0.4233523,0.14405578,0.0,20.0,1.0
18.0,5.0,125.2167,0.0,0.11442835,0.99601877,0.11442835,-0.014074199,-0.014074199,-0.22401977,0.14404237,0.0,25.0,1.0
18.0,6.0,116.38393,0.0,0.21465954,0.9996031,0.21465954,-0.013945893,-0.013945893,-0.3195148,0.14397009,0.0,30.0,1.0
18.0,7.0,104.5558,0.0,0.06998369,0.99813104,0.06998369,-0.013896557,-0.013896557,-0.21995074,0.14395891,0.0,35.0,1.0
18.0,8.0,90.6889,0.0,0.0038365934,0.9838998,0.0038365934,-0.01386141,-0.01386141,-1.4573474,0.1439745,0.0,40.0,1.0
18.0,9.0,78.1337,0.0,2.262316,0.95409274,2.262316,-0.013843192,-0.013843192,-1.5757954,0.14400618,0.0,45.0,1.0
18.0,10.0,70.3203,0.0,0.33613563,0.92388654,0.33613563,-0.014157893,-0.014157893,-0.4496988,0.14420678,0.0,50.0,1.0
18.0,11.0,68.59821,0.0,0.3910685,0.915685,0.3910685,-0.014083161,-0.014083161,-0.5050936,0.1442439,0.0,55.0,1.0
18.0,12.0,70.39327,0.0,0.018165888,0.92422056,0.018165888,-0.014033708,-0.014033708,-0.5261103,0.14422095,1.0,0.0,1.0
18.0,13.0,72.4329,0.0,0.0792105,0.93313324,0.0792105,-0.013952449,-0.013952449,-0.21517646,0.14417423,1.0,5.0,1.0
18.0,14.0,71.244354,0.0,0.037942544,0.92803794,0.037942544,-0.013911399,-0.013911399,-0.30135143,0.14413947,1.0,10.0,1.0
18.0,15.0,63.222527,0.0,0.016825754,0.885762,0.016825754,-0.013884891,-0.013884891,-0.5577533,0.1441204,1.0,15.0,1.0
18.0,16.0,48.792217,0.0,1.6825614,0.7612177,1.6825614,-0.013875022,-0.013875022,-1.3399266,0.14412269,1.0,20.0,1.0
18.0,17.0,40.93153,0.0,0.3279541,0.65150905,0.3279541,-0.014123078,-0.014123078,-0.44119197,0.14427678,1.0,25.0,1.0
18.0,18.0,39.0,0.0,0.036031183,-15.0,0.036031183,-0.014081151,-0.014081151,-0.31242836,0.14433153,1.0,30.0,1.0
19.0,0.0,138.47865,0.0,0.0016773131,0.9849684,0.0016773131,-0.013735714,-0.013735714,-2.2052593,0.1438168,0.0,0.0,1.0
19.0,1.0,139.7191,0.0,0.05901094,0.9836468,0.05901094,-0.013732161,-0.013732161,-0.23311806,0.14380845,0.0,5.0,1.0
19.0,2.0,138.928,0.0,0.08383152,0.9844948,0.08383152,-0.013736352,-0.013736352,-0.21434116,0.14380604,0.0,10.0,1.0
19.0,3.0,136.99542,0.0,0.051631168,0.9864899,0.051631168,-0.01374349,-0.01374349,-0.24853516,0.14381076,0.0,15.0,1.0
19.0,4.0,135.15065,0.0,0.55219305,0.9882896,0.55219305,-0.013745712,-0.013745712,-0.65284467,0.14381619,0.0,20.0,1.0
19.0,5.0,134.18214,0.0,0.0069851335,0.98919195,0.0069851335,-0.013810226,-0.013810226,-1.0254529,0.14386216,0.0,25.0,1.0
19.0,6.0,133.95279,0.0,0.061446406,0.9894012,0.061446406,-0.013784288,-0.013784288,-0.22931159,0.14385605,0.0,30.0,1.0
19.0,7.0,133.99092,0.0,0.02367458,0.98936653,0.02367458,-0.013770561,-0.013770561,-0.42963547,0.14384387,0.0,35.0,1.0
19.0,8.0,133.77164,0.0,0.011063528,0.9895653,0.011063528,-0.01375897,-0.01375897,-0.75630313,0.14383592,0.0,40.0,1.0
19.0,9.0,132.87627,0.0,0.016699377,0.99036074,0.016699377,-0.013750677,-0.013750677,-0.56115043,0.14383076,0.0,45.0,1.0
19.0,10.0,131.05383,0.0,5.0,0.9918971,5.0,-0.0137473475,-0.0137473475,-2.3177857,0.14383069,0.0,50.0,1.0
19.0,11.0,128.07838,0.0,0.78025043,0.9941562,0.78025043,-0.014491932,-0.014491932,-0.8336531,0.14401487,0.0,55.0,1.0
19.0,12.0,123.35435,0.0,0.40410972,0.99705714,0.40410972,-0.014274481,-0.014274481,-0.5181533,0.14416045,1.0,0.0,1.0
19.0,13.0,115.92799,0.0,0.06253133,0.99969,0.06253133,-0.014095905,-0.014095905,-0.22758567,0.14406177,1.0,5.0,1.0
19.0,14.0,105.17165,0.0,0.42454243,0.99841803,0.42454243,-0.013960143,-0.013960143,-0.5374521,0.14399807,1.0,10.0,1.0
19.0,15.0,91.12551,0.0,0.03858821,0.9846075,0.03858821,-0.0139425015,-0.0139425015,-0.29775345,0.14401312,1.0,15.0,1.0
19.0,16.0,74.66165,0.0,0.101758204,0.9419853,0.101758204,-0.013895791,-0.013895791,-0.21746403,0.14403598,1.0,20.0,1.0
19.0,17.0,59.155716,0.0,0.16998324,0.85807335,0.16998324,-0.013888414,-0.013888414,-0.27229702,0.14408007,1.0,25.0,1.0
19.0,18.0,47.203827,0.0,0.0022130748,0.7420991,0.0022130748,-0.013906198,-0.013906198,-1.9347159,0.14413603,1.0,30.0,1.0
19.0,19.0,39.498394,0.0,0.35799867,-15.0,0.35799867,-0.013902061,-0.013902061,-0.47177386,0.14416894,1.0,35.0,1.0
20.0,0.0,143.00165,0.0,2.1022372,0.979943,2.1022372,-0.013729656,-0.013729656,-1.5148082,0.1437991,0.0,0.0,1.0
20.0,1.0,144.6174,0.0,0.05572942,0.97801477,0.05572942,-0.013997348,-0.013997348,-0.23896074,0.14395028,0.0,5.0,1.0
20.0,2.0,143.22084,0.0,0.13249546,0.97968537,0.13249546,-0.0138988085,-0.0138988085,-0.23723787,0.14391117,0.0,10.0,1.0
20.0,3.0,139.04987,0.0,0.028014682,0.98436534,0.028014682,-0.01383565,-0.01383565,-0.37726915,0.1438546,0.0,15.0,1.0
20.0,4.0,132.59792,0.0,1.1766655,0.9906027,1.1766655,-0.01379381,-0.01379381,-1.0846553,0.14383173,0.0,20.0,1.0
20.0,5.0,124.33797,0.0,0.040367156,0.9965263,0.040367156,-0.0139228925,-0.0139228925,-0.28871018,0.14392377,0.0,25.0,1.0
20.0,6.0,114.48621,0.0,0.07229052,0.9998954,0.07229052,-0.013865849,-0.013865849,-0.21834153,0.14393008,0.0,30.0,1.0
20.0,7.0,103.53952,0.0,0.10620066,0.99760085,0.10620066,-0.0138348285,-0.0138348285,-0.2194627,0.14393103,0.0,35.0,1.0
20.0,8.0,92.16903,0.0,0.091969945,0.986222,0.091969945,-0.013831536,-0.013831536,-0.21463001,0.14396046,0.0,40.0,1.0
20.0,9.0,80.90728,0.0,0.29161793,0.96243036,0.29161793,-0.013836943,-0.013836943,-0.4026106,0.14400129,0.0,45.0,1.0
20.0,10.0,70.04383,0.0,5.0,0.92261124,5.0,-0.01387445,-0.01387445,-2.3183613,0.14406158,0.0,50.0,1.0
20.0,11.0,59.63326,0.0,0.072321996,0.8615791,0.072321996,-0.014677213,-0.014677213,-0.21798545,0.14424147,0.0,55.0,1.0
20.0,12.0,49.55259,0.0,0.0025732305,0.7699029,0.0025732305,-0.014311356,-0.014311356,-1.7950051,0.14438793,1.0,0.0,1.0
20.0,13.0,41.05461,0.0,0.7808586,0.6535539,0.7808586,-0.014114707,-0.014114707,-0.833222,0.14429778,1.0,5.0,1.0
20.0,14.0,39.0,0.0,0.17408611,-15.0,0.17408611,-0.014136792,-0.014136792,-0.27659905,0.1443198,1.0,10.0,1.0
21.0,0.0,142.2314,0.0,0.26618,0.98083824,0.26618,-0.01372213,-0.01372213,-0.3752113,0.14377642,0.0,0.0,1.0
21.0,1.0,140.30815,0.0,0.09699854,0.9830039,0.09699854,-0.013755573,-0.013755573,-0.21580678,0.14380358,0.0,5.0,1.0
21.0,2.0,137.53784,0.0,4.026865,0.98594105,4.026865,-0.013758105,-0.013758105,-2.0992742,0.14381433,0.0,10.0,1.0
21.0,3.0,133.86057,0.0,0.04423247,0.9894849,0.04423247,-0.014318014,-0.014318014,-0.27157176,0.14402655,0.0,15.0,1.0
21.0,4.0,128.85735,0.0,0.0036374782,0.9935956,0.0036374782,-0.014081636,-0.014081636,-1.4996369,0.1440417,0.0,20.0,1.0
21.0,5.0,121.42153,0.0,0.18843892,0.9979817,0.18843892,-0.01393014,-0.01393014,-0.29142576,0.14394067,0.0,25.0,1.0
21.0,6.0,110.76964,0.0,0.0760737,0.9999149,0.0760737,-0.013879842,-0.013879842,-0.21629912,0.14392476,0.0,30.0,1.0
21.0,7.0,97.49565,0.0,0.28868723,0.99288285,0.28868723,-0.013848322,-0.013848322,-0.3994844,0.14394143,0.0,35.0,1.0
21.0,8.0,83.32439,0.0,0.11196929,0.9688207,0.11196929,-0.013868042,-0.013868042,-0.2225796,0.14399512,0.0,40.0,1.0
21.0,9.0,70.27444,0.0,0.18467104,0.9236761,0.18467104,-0.013869041,-0.013869041,-0.28746164,0.14404665,0.0,45.0,1.0
21.0,10.0,59.93229,0.0,0.30882576,0.86373836,0.30882576,-0.013887329,-0.013887329,-0.42089778,0.14410186,0.0,50.0,1.0
