epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,6.0,142.22919,0.0,0.003950534,0.9808408,0.003950534,-0.013027898,-0.013027898,-1.4361651,0.14519791,0.0,30.0,1.0
11.0,7.0,133.71751,0.0,0.38656852,0.9896141,0.38656852,-0.012843497,-0.012843497,-0.49896726,0.14506818,0.0,35.0,1.0
11.0,8.0,119.28914,0.0,1.0801395,0.99881196,1.0801395,-0.012802142,-0.012802142,-1.0256157,0.14506063,0.0,40.0,1.0
11.0,9.0,101.8041,0.0,0.0016773131,0.99652743,0.0016773131,-0.012886605,-0.012886605,-2.2074666,0.14515913,0.0,45.0,1.0
11.0,10.0,85.43322,0.0,0.47450328,0.9737816,0.47450328,-0.012813465,-0.012813465,-0.58244526,0.1451875,0.0,50.0,1.0
11.0,11.0,72.9698,0.0,0.38955805,0.9353478,0.38955805,-0.012837194,-0.012837194,-0.5019193,0.14524673,0.0,55.0,1.0
11.0,12.0,63.9514,0.0,0.02748592,0.8902358,0.02748592,-0.012852883,-0.012852883,-0.38431358,0.14530967,1.0,0.0,1.0
11.0,13.0,56.82027,0.0,0.039243538,0.83985925,0.039243538,-0.012817931,-0.012817931,-0.29569072,0.14532943,1.0,5.0,1.0
11.0,14.0,49.71263,0.0,0.6095713,0.771694,0.6095713,-0.012801229,-0.012801229,-0.699064,0.14533092,1.0,10.0,1.0
11.0,15.0,42.204082,0.0,0.37639806,0.67208445,0.37639806,-0.012874506,-0.012874506,-0.48896906,0.1453874,1.0,15.0,1.0
11.0,16.0,39.0,0.0,0.16812886,-15.0,0.16812886,-0.012894635,-0.012894635,-0.27020353,0.14543462,1.0,20.0,1.0
12.0,0.0,133.88574,0.0,0.17862967,0.9894621,0.17862967,-0.012629216,-0.012629216,-0.28071326,0.14497507,0.0,0.0,1.0
12.0,1.0,135.17882,0.0,0.012855213,0.9882629,0.012855213,-0.012653743,-0.012653743,-0.6823236,0.14500056,0.0,5.0,1.0
12.0,2.0,143.28212,0.0,0.012237874,0.9796131,0.012237874,-0.012647821,-0.012647821,-0.706707,0.14500019,0.0,10.0,1.0
12.0,3.0,154.14618,0.0,0.031773444,0.965377,0.031773444,-0.01263479,-0.01263479,-0.34456885,0.14497428,0.0,15.0,1.0
12.0,4.0,162.48065,0.0,0.1450257,0.9527827,0.1450257,-0.0126209585,-0.0126209585,-0.2479741,0.14493565,0.0,20.0,1.0
12.0,5.0,164.73859,0.0,0.2639636,0.9491574,0.2639636,-0.012621066,-0.012621066,-0.3719126,0.14490667,0.0,25.0,1.0
12.0,6.0,161.09201,0.0,0.10988935,0.95496935,0.10988935,-0.012636319,-0.012636319,-0.22161871,0.14490148,0.0,30.0,1.0
12.0,7.0,152.60709,0.0,0.002348632,0.96755475,0.002348632,-0.012633002,-0.012633002,-1.8828847,0.14490052,0.0,35.0,1.0
12.0,8.0,140.63376,0.0,0.0016773131,0.9826444,0.0016773131,-0.012624906,-0.012624906,-2.2082667,0.14491002,0.0,40.0,1.0
12.0,9.0,127.2196,0.0,0.0016773131,0.99474806,0.0016773131,-0.012629078,-0.012629078,-2.2082343,0.14494239,0.0,45.0,1.0
12.0,10.0,114.5609,0.0,0.9136554,0.9998874,0.9136554,-0.012641701,-0.012641701,-0.92099106,0.14499125,0.0,50.0,1.0
12.0,11.0,104.18978,0.0,0.026259959,0.9979483,0.026259959,-0.012769772,-0.012769772,-0.3981291,0.14511548,0.0,55.0,1.0
12.0,12.0,96.03362,0.0,0.1447833,0.99130523,0.1447833,-0.012748504,-0.012748504,-0.24780393,0.14515439,1.0,0.0,1.0
12.0,13.0,89.59525,0.0,0.32706138,0.98204136,0.32706138,-0.012746819,-0.012746819,-0.438714,0.14517783,1.0,5.0,1.0
12.0,14.0,84.38712,0.0,5.0,0.9713896,5.0,-0.012774819,-0.012774819,-2.3121715,0.14521958,1.0,10.0,1.0
12.0,15.0,79.98849,0.0,0.115264274,0.9597918,0.115264274,-0.013545666,-0.013545666,-0.22480994,0.14541864,1.0,15.0,1.0
12.0,16.0,75.93032,0.0,0.4049554,0.9466372,0.4049554,-0.013183763,-0.013183763,-0.5174681,0.14549813,1.0,20.0,1.0
12.0,17.0,71.483406,0.0,0.063402124,0.92908454,0.063402124,-0.013033173,-0.013033173,-0.2273165,0.1454093,1.0,25.0,1.0
12.0,18.0,65.8884,0.0,5.0,0.90146714,5.0,-0.012914089,-0.012914089,-2.3129363,0.14536028,1.0,30.0,1.0
12.0,19.0,59.19345,0.0,2.6923788,0.858353,2.6923788,-0.013690988,-0.013690988,-1.7239511,0.14550048,1.0,35.0,1.0
12.0,20.0,51.354298,0.0,0.4883437,0.7893572,0.4883437,-0.013750287,-0.013750287,-0.59660435,0.14578101,1.0,40.0,1.0
12.0,21.0,43.20627,0.0,0.5715408,0.68744177,0.5715408,-0.01336465,-0.01336465,-0.6686015,0.14569578,1.0,45.0,1.0
12.0,22.0,39.0,0.0,4.776862,-15.0,4.776862,-0.013187357,-0.013187357,-2.2673721,0.145615,1.0,50.0,1.0
13.0,0.0,131.35896,0.0,0.1668478,0.9916477,0.1668478,-0.012649757,-0.012649757,-0.268793,0.14503749,0.0,0.0,1.0
13.0,1.0,136.18974,0.0,0.0016773131,0.9872888,0.0016773131,-0.012662466,-0.012662466,-2.2080753,0.14503217,0.0,5.0,1.0
13.0,2.0,139.27515,0.0,0.0036232364,0.9841249,0.0036232364,-0.012647925,-0.012647925,-1.5064645,0.14500904,0.0,10.0,1.0
13.0,3.0,140.77864,0.0,0.2218883,0.9824835,0.2218883,-0.012636566,-0.012636566,-0.326564,0.14498663,0.0,15.0,1.0
13.0,4.0,141.17181,0.0,0.0070987544,0.98204386,0.0070987544,-0.012655904,-0.012655904,-1.0177275,0.14499012,0.0,20.0,1.0
13.0,5.0,140.83888,0.0,0.058879234,0.9824164,0.058879234,-0.012643908,-0.012643908,-0.23425621,0.14498025,0.0,25.0,1.0
13.0,6.0,139.98904,0.0,0.057949066,0.98335344,0.057949066,-0.012641603,-0.012641603,-0.23588169,0.14497541,0.0,30.0,1.0
13.0,7.0,138.80066,0.0,0.009099634,0.98462963,0.009099634,-0.012641829,-0.012641829,-0.8665407,0.14497676,0.0,35.0,1.0
13.0,8.0,137.55461,0.0,0.030778117,0.98592395,0.030778117,-0.012637224,-0.012637224,-0.3528952,0.14497678,0.0,40.0,1.0
13.0,9.0,136.73335,0.0,0.14806572,0.9867519,0.14806572,-0.012637606,-0.012637606,-0.25074458,0.1449804,0.0,45.0,1.0
13.0,10.0,136.83514,0.0,1.0256462,0.9866504,1.0256462,-0.012652424,-0.012652424,-0.99220484,0.14499399,0.0,50.0,1.0
13.0,11.0,137.72615,0.0,0.0816602,0.98574847,0.0816602,-0.012769868,-0.012769868,-0.21518093,0.14507177,0.0,55.0,1.0
13.0,12.0,137.79655,0.0,0.024213713,0.98567617,0.024213713,-0.012727247,-0.012727247,-0.42387134,0.14505507,1.0,0.0,1.0
13.0,13.0,134.98456,0.0,0.01904129,0.9884464,0.01904129,-0.012686561,-0.012686561,-0.5099094,0.14501832,1.0,5.0,1.0
13.0,14.0,127.234184,0.0,0.004887343,0.9947382,0.004887343,-0.0126660885,-0.0126660885,-1.2746735,0.14500573,1.0,10.0,1.0
13.0,15.0,112.65905,0.0,0.059207,0.99999946,0.059207,-0.012659932,-0.012659932,-0.23369575,0.14501868,1.0,15.0,1.0
13.0,16.0,95.08726,0.0,0.0016773131,0.99018586,0.0016773131,-0.012675355,-0.012675355,-2.2080345,0.1450657,1.0,20.0,1.0
13.0,17.0,91.10169,0.0,0.0038223467,0.9845694,0.0038223467,-0.012691771,-0.012691771,-1.4632146,0.14512844,1.0,25.0,1.0
13.0,18.0,83.88604,0.0,3.5580943,0.97019607,3.5580943,-0.012700313,-0.012700313,-1.9743196,0.1451641,1.0,30.0,1.0
13.0,19.0,74.54867,0.0,0.11684727,0.94155777,0.11684727,-0.01323585,-0.01323585,-0.2257874,0.14542398,1.0,35.0,1.0
13.0,20.0,64.07217,0.0,0.1134467,0.8909636,0.1134467,-0.013035843,-0.013035843,-0.22366697,0.14543997,1.0,40.0,1.0
13.0,21.0,53.31132,0.0,3.2331076,0.80882376,3.2331076,-0.012926268,-0.012926268,-1.88566,0.1453899,1.0,45.0,1.0
13.0,22.0,43.75339,0.0,0.2506167,0.6955276,0.2506167,-0.01338374,-0.01338374,-0.3582161,0.14558719,1.0,50.0,1.0
13.0,23.0,39.0,0.0,0.020032134,-15.0,0.020032134,-0.01315004,-0.01315004,-0.48978108,0.14559874,1.0,55.0,1.0
14.0,0.0,164.35997,0.0,0.05136797,0.9497712,0.05136797,-0.012594313,-0.012594313,-0.25030613,0.14486784,0.0,0.0,1.0
14.0,1.0,163.59662,0.0,0.0016773131,0.9510015,0.0016773131,-0.012597419,-0.012597419,-2.2083611,0.14486568,0.0,5.0,1.0
14.0,2.0,159.7674,0.0,0.16572028,0.9570237,0.16572028,-0.012595111,-0.012595111,-0.26762247,0.14486407,0.0,10.0,1.0
14.0,3.0,155.12097,0.0,0.0082644615,0.9639725,0.0082644615,-0.012615339,-0.012615339,-0.92336434,0.14488561,0.0,15.0,1.0
14.0,4.0,152.40344,0.0,0.044592656,0.9678392,0.044592656,-0.01261444,-0.01261444,-0.2719277,0.1448991,0.0,20.0,1.0
14.0,5.0,152.8175,0.0,0.24907908,0.9672599,0.24907908,-0.012617732,-0.012617732,-0.3558854,0.14491083,0.0,25.0,1.0
14.0,6.0,154.3449,0.0,0.3955201,0.96509224,0.3955201,-0.012642538,-0.012642538,-0.50748545,0.14493208,0.0,30.0,1.0
14.0,7.0,154.37038,0.0,0.19973513,0.96505564,0.19973513,-0.012674441,-0.012674441,-0.3028344,0.1449552,0.0,35.0,1.0
14.0,8.0,151.63449,0.0,0.3495426,0.9689052,0.3495426,-0.012670874,-0.012670874,-0.46166146,0.14495412,0.0,40.0,1.0
14.0,9.0,147.80452,0.0,0.16889244,0.97402024,0.16889244,-0.012687002,-0.012687002,-0.27082646,0.14496765,0.0,45.0,1.0
14.0,10.0,145.06242,0.0,0.006906744,0.977472,0.006906744,-0.013782282,-0.013782282,-1.0328177,0.1438022,0.0,50.0,1.0
14.0,11.0,144.31161,0.0,0.09196413,0.97838485,0.09196413,-0.013758113,-0.013758113,-0.21462595,0.14379345,0.0,55.0,1.0
14.0,12.0,143.74861,0.0,0.038735878,0.97905993,0.038735878,-0.013753257,-0.013753257,-0.2971719,0.1437931,1.0,0.0,1.0
14.0,13.0,141.14085,0.0,0.023198312,0.9820787,0.023198312,-0.013745169,-0.013745169,-0.43646944,0.14379199,1.0,5.0,1.0
14.0,14.0,134.43533,0.0,0.034154803,0.9889589,0.034154803,-0.013740293,-0.013740293,-0.32515574,0.14379539,1.0,10.0,1.0
14.0,15.0,121.62743,0.0,0.25684008,0.9978909,0.25684008,-0.01374458,-0.01374458,-0.36514258,0.14381427,1.0,15.0,1.0
14.0,16.0,103.82712,0.0,0.33071652,0.99775815,0.33071652,-0.013785648,-0.013785648,-0.44363582,0.14387311,1.0,20.0,1.0
14.0,17.0,90.82543,0.0,0.008989401,0.9841232,0.008989401,-0.01383598,-0.01383598,-0.8709905,0.14395621,1.0,25.0,1.0
14.0,18.0,78.16754,0.0,0.39149135,0.95420134,0.39149135,-0.013833059,-0.013833059,-0.5051602,0.14400293,1.0,30.0,1.0
14.0,19.0,67.07351,0.0,0.08838318,0.9078909,0.08838318,-0.013887601,-0.013887601,-0.2142331,0.14407451,1.0,35.0,1.0
14.0,20.0,58.695824,0.0,0.06913239,0.8546289,0.06913239,-0.013889939,-0.013889939,-0.22070134,0.14412107,1.0,40.0,1.0
14.0,21.0,54.144768,0.0,0.0059854602,0.8166255,0.0059854602,-0.013891121,-0.013891121,-1.1277835,0.1441413,1.0,45.0,1.0
14.0,22.0,54.30455,0.0,0.090412624,0.8180893,0.090412624,-0.013885213,-0.013885213,-0.21443862,0.14415096,1.0,50.0,1.0
14.0,23.0,58.4192,0.0,0.004506377,0.8525243,0.004506377,-0.013890597,-0.013890597,-1.3321549,0.14415762,1.0,55.0,1.0
14.0,24.0,62.263245,0.0,0.51264673,0.87965727,0.51264673,-0.013877196,-0.013877196,-0.61858606,0.14414872,2.0,0.0,1.0
14.0,25.0,61.11029,0.0,0.008409375,0.8719812,0.008409375,-0.013935302,-0.013935302,-0.9099883,0.14417262,2.0,5.0,1.0
14.0,26.0,52.747375,0.0,0.6255805,0.80338293,0.6255805,-0.013904037,-0.013904037,-0.7142768,0.14416866,2.0,10.0,1.0
14.0,27.0,42.10547,0.0,0.11741084,0.67053396,0.11741084,-0.013978357,-0.013978357,-0.2260288,0.14421037,2.0,15.0,1.0
14.0,28.0,39.0,0.0,0.051607538,-15.0,0.051607538,-0.013963618,-0.013963618,-0.24846882,0.14423658,2.0,20.0,1.0
15.0,0.0,146.46393,0.0,0.115130134,0.9757306,0.115130134,-0.013714471,-0.013714471,-0.22449416,0.14375356,0.0,0.0,1.0
15.0,1.0,145.56657,0.0,0.041607637,0.97685117,0.041607637,-0.013730324,-0.013730324,-0.28311455,0.14377104,0.0,5.0,1.0
15.0,2.0,145.9563,0.0,0.10357844,0.9763669,0.10357844,-0.013731952,-0.013731952,-0.21824819,0.1437781,0.0,10.0,1.0
15.0,3.0,148.04854,0.0,0.041306116,0.97370434,0.041306116,-0.013738671,-0.013738671,-0.2844792,0.14378317,0.0,15.0,1.0
15.0,4.0,152.11517,0.0,0.38880017,0.96824026,0.38880017,-0.013733593,-0.013733593,-0.5023519,0.14377646,0.0,20.0,1.0
15.0,5.0,157.52829,0.0,0.4405435,0.9604235,0.4405435,-0.013768517,-0.013768517,-0.55238223,0.14378925,0.0,25.0,1.0
15.0,6.0,161.78278,0.0,0.9920164,0.95388585,0.9920164,-0.01379393,-0.01379393,-0.97445166,0.1437952,0.0,30.0,1.0
15.0,7.0,162.02351,0.0,0.0023623055,0.95350623,0.0023623055,-0.013875108,-0.013875108,-1.8742454,0.14383392,0.0,35.0,1.0
15.0,8.0,156.75514,0.0,0.18156146,0.9615756,0.18156146,-0.01380319,-0.01380319,-0.28413945,0.14378652,0.0,40.0,1.0
15.0,9.0,147.64365,0.0,0.0035782882,0.9742277,0.0035782882,-0.013780397,-0.013780397,-1.5138173,0.14376858,0.0,45.0,1.0
15.0,10.0,137.24113,0.0,0.5234456,0.98624235,0.5234456,-0.0137567725,-0.0137567725,-0.62789583,0.1437714,0.0,50.0,1.0
15.0,11.0,127.573944,0.0,0.01204553,0.9945072,0.01204553,-0.013813885,-0.013813885,-0.7123263,0.14383648,0.0,55.0,1.0
15.0,12.0,118.91941,0.0,0.12194442,0.99893486,0.12194442,-0.01379521,-0.01379521,-0.22909695,0.14386387,1.0,0.0,1.0
15.0,13.0,111.16243,0.0,1.2266777,0.999949,1.2266777,-0.013798684,-0.013798684,-1.1126626,0.14389275,1.0,5.0,1.0
15.0,14.0,104.102844,0.0,0.04090193,0.9979035,0.04090193,-0.013951768,-0.013951768,-0.28614575,0.14401093,1.0,10.0,1.0
15.0,15.0,97.36537,0.0,0.010902459,0.9927496,0.010902459,-0.013897005,-0.013897005,-0.7637658,0.14402132,1.0,15.0,1.0
15.0,16.0,89.753624,0.0,0.24196158,0.98231816,0.24196158,-0.013855881,-0.013855881,-0.3491171,0.14400935,1.0,20.0,1.0
15.0,17.0,79.09401,0.0,5.0,0.9571069,5.0,-0.013869679,-0.013869679,-2.318356,0.14403686,1.0,25.0,1.0
15.0,18.0,68.989174,0.0,0.093148105,0.9176016,0.093148105,-0.014661133,-0.014661133,-0.21469277,0.14420904,1.0,30.0,1.0
15.0,19.0,59.34326,0.0,0.50667,0.85945874,0.50667,-0.014298109,-0.014298109,-0.61399317,0.14435041,1.0,35.0,1.0
15.0,20.0,50.003155,0.0,0.017120125,0.7749133,0.017120125,-0.014175616,-0.014175616,-0.54999834,0.14429471,1.0,40.0,1.0
15.0,21.0,41.911575,0.0,0.08812614,0.66746426,0.08812614,-0.014051757,-0.014051757,-0.21415854,0.14426537,1.0,45.0,1.0
15.0,22.0,39.0,0.0,0.026647521,-15.0,0.026647521,-0.013997903,-0.013997903,-0.39184725,0.14424351,1.0,50.0,1.0
16.0,0.0,127.36441,0.0,1.518569,0.9946502,1.518569,-0.013740423,-0.013740423,-1.2630389,0.14382938,0.0,0.0,1.0
16.0,1.0,126.479546,0.0,0.025023578,0.9952357,0.025023578,-0.013940029,-0.013940029,-0.41138226,0.1439589,0.0,5.0,1.0
16.0,2.0,128.81,0.0,0.005475358,0.9936303,0.005475358,-0.013872743,-0.013872743,-1.1897955,0.1439451,0.0,10.0,1.0
16.0,3.0,132.07214,0.0,1.7123036,0.9910525,1.7123036,-0.01381518,-0.01381518,-1.3531141,0.14389406,0.0,15.0,1.0
16.0,4.0,133.28271,0.0,0.00843293,0.99000293,0.00843293,-0.014006522,-0.014006522,-0.9081826,0.14398961,0.0,20.0,1.0
16.0,5.0,130.79958,0.0,0.019908426,0.99210244,0.019908426,-0.013901019,-0.013901019,-0.49078616,0.14394584,0.0,25.0,1.0
16.0,6.0,125.853584,0.0,1.3915193,0.99563164,1.3915193,-0.013831518,-0.013831518,-1.2003069,0.1438909,0.0,30.0,1.0
16.0,7.0,120.64708,0.0,5.0,0.9983068,5.0,-0.013979729,-0.013979729,-2.319024,0.14398108,0.0,35.0,1.0
16.0,8.0,116.413216,0.0,0.07479179,0.99959713,0.07479179,-0.014689197,-0.014689197,-0.21659905,0.14413048,0.0,40.0,1.0
16.0,9.0,111.37969,0.0,0.09465974,0.9999641,0.09465974,-0.014266851,-0.014266851,-0.21503812,0.14420225,0.0,45.0,1.0
16.0,10.0,103.07809,0.0,0.037544228,0.9973364,0.037544228,-0.014055173,-0.014055173,-0.30338645,0.14406817,0.0,50.0,1.0
16.0,11.0,90.51815,0.0,0.47771546,0.9836177,0.47771546,-0.01394319,-0.01394319,-0.58721185,0.14402178,0.0,55.0,1.0
16.0,12.0,76.00952,0.0,0.009910759,0.94691867,0.009910759,-0.013952701,-0.013952701,-0.8153908,0.14406279,1.0,0.0,1.0
16.0,13.0,62.485233,0.0,0.019495873,0.8810923,0.019495873,-0.013909435,-0.013909435,-0.49871716,0.14409475,1.0,5.0,1.0
16.0,14.0,52.76875,0.0,0.042934936,0.80359155,0.042934936,-0.013893058,-0.013893058,-0.2772118,0.1441247,1.0,10.0,1.0
16.0,15.0,49.820347,0.0,0.5464612,0.7728924,0.5464612,-0.013893702,-0.013893702,-0.648193,0.14414994,1.0,15.0,1.0
16.0,16.0,50.576946,0.0,0.038696926,0.78115195,0.038696926,-0.013963801,-0.013963801,-0.29719925,0.14420456,1.0,20.0,1.0
16.0,17.0,39.0,0.0,0.008607796,-15.0,0.008607796,-0.013933272,-0.013933272,-0.89614683,0.14421037,1.0,25.0,1.0
17.0,0.0,174.71553,0.0,0.3419471,0.9321984,0.3419471,-0.013688613,-0.013688613,-0.45508853,0.14369091,0.0,0.0,1.0
17.0,1.0,173.84526,0.0,1.1599498,0.933734,1.1599498,-0.01372019,-0.01372019,-1.074928,0.1436968,0.0,5.0,1.0
17.0,2.0,166.24947,0.0,0.02760188,0.946685,0.02760188,-0.01384428,-0.01384428,-0.3815657,0.14376633,0.0,10.0,1.0
17.0,3.0,156.547,0.0,0.0149815995,0.96188384,0.0149815995,-0.013791877,-0.013791877,-0.60831314,0.1437595,0.0,15.0,1.0
17.0,4.0,150.03159,0.0,0.1926163,0.9710861,0.1926163,-0.013756774,-0.013756774,-0.2957468,0.14374843,0.0,20.0,1.0
17.0,5.0,148.72476,0.0,0.269152,0.97282165,0.269152,-0.013763397,-0.013763397,-0.37844217,0.14376636,0.0,25.0,1.0
17.0,6.0,148.21268,0.0,0.52379864,0.9734911,0.52379864,-0.013777903,-0.013777903,-0.6282443,0.14379017,0.0,30.0,1.0
17.0,7.0,143.2759,0.0,0.0384696,0.97962046,0.0384696,-0.013817637,-0.013817637,-0.29852414,0.14382523,0.0,35.0,1.0
17.0,8.0,131.64946,0.0,0.055800308,0.9914074,0.055800308,-0.013786845,-0.013786845,-0.23896557,0.14382148,0.0,40.0,1.0
17.0,9.0,116.761566,0.0,0.005416734,0.9995233,0.005416734,-0.01377672,-0.01377672,-1.1976688,0.1438376,0.0,45.0,1.0
17.0,10.0,103.14955,0.0,0.01141439,0.99737835,0.01141439,-0.013777616,-0.013777616,-0.73994505,0.1438779,0.0,50.0,1.0
17.0,11.0,93.478065,0.0,1.8532647,0.9880982,1.8532647,-0.013788426,-0.013788426,-1.4141967,0.1439285,0.0,55.0,1.0
17.0,12.0,86.446266,0.0,0.0033696129,0.975973,0.0033696129,-0.014047854,-0.014047854,-1.5624641,0.14410953,1.0,0.0,1.0
17.0,13.0,79.68209,0.0,0.0016773131,0.9588852,0.0016773131,-0.013963154,-0.013963154,-2.2045054,0.14412159,1.0,5.0,1.0
17.0,14.0,70.661354,0.0,0.07208708,0.9254385,0.07208708,-0.013903941,-0.013903941,-0.21848863,0.14409669,1.0,10.0,1.0
17.0,15.0,56.776234,0.0,0.426701,0.83949804,0.426701,-0.013889412,-0.013889412,-0.53943026,0.1441097,1.0,15.0,1.0
17.0,16.0,40.762383,0.0,0.06807279,0.6486792,0.06807279,-0.013942851,-0.013942851,-0.22159547,0.14416604,1.0,20.0,1.0
17.0,17.0,39.0,0.0,3.1467993,-15.0,3.1467993,-0.01393985,-0.01393985,-1.8655143,0.14420915,1.0,25.0,1.0
18.0,0.0,135.29,0.0,2.1901329,0.98815733,2.1901329,-0.013743588,-0.013743588,-1.5484788,0.1438414,0.0,0.0,1.0
18.0,1.0,136.40909,0.0,0.027383292,0.9870732,0.027383292,-0.014025709,-0.014025709,-0.3836689,0.14399147,0.0,5.0,1.0
18.0,2.0,135.85292,0.0,0.44743478,0.98761684,0.44743478,-0.013916018,-0.013916018,-0.5591046,0.14394933,0.0,10.0,1.0
18.0,3.0,134.88304,0.0,0.23207043,0.9885419,0.23207043,-0.013890496,-0.013890496,-0.33837909,0.14391352,0.0,15.0,1.0
18.0,4.0,134.71307,0.0,0.0067688874,0.9887009,0.0067688874,-0.013854795,-0.013854795,-1.0457432,0.14389299,0.0,20.0,1.0
18.0,5.0,135.27238,0.0,1.0803031,0.9881741,1.0803031,-0.013804481,-0.013804481,-1.0285885,0.14386111,0.0,25.0,1.0
18.0,6.0,133.62851,0.0,0.13595271,0.98969424,0.13595271,-0.013912023,-0.013912023,-0.24012756,0.14392164,0.0,30.0,1.0
18.0,7.0,126.84089,0.0,0.026601614,0.99500024,0.026601614,-0.013861325,-0.013861325,-0.3925317,0.14390992,0.0,35.0,1.0
18.0,8.0,114.02091,0.0,0.08480433,0.9999388,0.08480433,-0.013816393,-0.013816393,-0.21422434,0.14388926,0.0,40.0,1.0
18.0,9.0,98.16632,0.0,0.012924828,0.9935467,0.012924828,-0.013809911,-0.013809911,-0.67739534,0.14391255,0.0,45.0,1.0
18.0,10.0,82.83549,0.0,0.031123921,0.9675906,0.031123921,-0.013811199,-0.013811199,-0.34832883,0.14395848,0.0,50.0,1.0
18.0,11.0,70.23657,0.0,1.0019346,0.92350197,1.0019346,-0.013825292,-0.013825292,-0.9807317,0.14401616,0.0,55.0,1.0
18.0,12.0,60.0453,0.0,0.0063146357,0.8645472,0.0063146357,-0.013973177,-0.013973177,-1.0913556,0.14414398,1.0,0.0,1.0
18.0,13.0,51.25566,0.0,0.017564904,0.78833145,0.017564904,-0.013936242,-0.013936242,-0.5398759,0.14418001,1.0,5.0,1.0
18.0,14.0,43.45617,0.0,0.37876555,0.6911605,0.37876555,-0.013914534,-0.013914534,-0.4926721,0.14417757,1.0,10.0,1.0
18.0,15.0,39.0,0.0,0.0154409595,-15.0,0.0154409595,-0.013959206,-0.013959206,-0.59457827,0.14421426,1.0,15.0,1.0
19.0,0.0,141.08804,0.0,1.4742107,0.9821379,1.4742107,-0.013731101,-0.013731101,-1.2414069,0.14380434,0.0,0.0,1.0
19.0,1.0,141.82782,0.0,0.016865643,0.981301,0.016865643,-0.013915064,-0.013915064,-0.5566956,0.14391077,0.0,5.0,1.0
19.0,2.0,141.4156,0.0,0.35419923,0.9817692,0.35419923,-0.013845692,-0.013845692,-0.46781507,0.14388247,0.0,10.0,1.0
19.0,3.0,139.74199,0.0,0.052097738,0.983622,0.052097738,-0.0138353305,-0.0138353305,-0.24726808,0.14386183,0.0,15.0,1.0
19.0,4.0,136.56523,0.0,0.018876974,0.98691887,0.018876974,-0.013797631,-0.013797631,-0.5113411,0.14384077,0.0,20.0,1.0
19.0,5.0,131.56042,0.0,0.02794909,0.99148136,0.02794909,-0.013772407,-0.013772407,-0.3780384,0.14382887,0.0,25.0,1.0
19.0,6.0,124.313255,0.0,0.43682328,0.9965401,0.43682328,-0.013763462,-0.013763462,-0.54885757,0.1438356,0.0,30.0,1.0
19.0,7.0,114.80957,0.0,0.017288199,0.9998586,0.017288199,-0.013815574,-0.013815574,-0.5465884,0.14388913,0.0,35.0,1.0
19.0,8.0,103.50434,0.0,0.103634395,0.99758124,0.103634395,-0.013803943,-0.013803943,-0.21827668,0.14391592,0.0,40.0,1.0
19.0,9.0,91.265144,0.0,0.19444107,0.9848298,0.19444107,-0.013812912,-0.013812912,-0.29775047,0.14395171,0.0,45.0,1.0
19.0,10.0,78.92102,0.0,0.71675414,0.9565741,0.71675414,-0.013840475,-0.013840475,-0.78533405,0.14400662,0.0,50.0,1.0
19.0,11.0,67.1167,0.0,0.1043025,0.9081189,0.1043025,-0.013936473,-0.013936473,-0.21858281,0.14410307,0.0,55.0,1.0
19.0,12.0,56.30484,0.0,0.37761816,0.8355884,0.37761816,-0.013921782,-0.013921782,-0.491532,0.1441447,1.0,0.0,1.0
19.0,13.0,46.795,0.0,5.0,0.73695433,5.0,-0.013953752,-0.013953752,-2.3187141,0.14418556,1.0,5.0,1.0
19.0,14.0,39.911472,0.0,0.037698217,-15.0,0.037698217,-0.014775725,-0.014775725,-0.3017828,0.14434169,1.0,10.0,1.0
20.0,0.0,144.0976,0.0,0.052750297,0.9786424,0.052750297,-0.013716452,-0.013716452,-0.24576634,0.14376011,0.0,0.0,1.0
20.0,1.0,140.45076,0.0,0.005458096,0.98284686,0.005458096,-0.013725746,-0.013725746,-1.1924058,0.14377448,0.0,5.0,1.0
20.0,2.0,136.74397,0.0,0.19770381,0.9867413,0.19770381,-0.013728635,-0.013728635,-0.30116332,0.14378773,0.0,10.0,1.0
20.0,3.0,133.15729,0.0,0.017045869,0.9901139,0.017045869,-0.013755668,-0.013755668,-0.5525415,0.14381711,0.0,15.0,1.0
20.0,4.0,129.80974,0.0,0.0016773131,0.99288017,0.0016773131,-0.013753482,-0.013753482,-2.2052116,0.14383017,0.0,20.0,1.0
20.0,5.0,126.98805,0.0,0.22186518,0.9949029,0.22186518,-0.01375057,-0.01375057,-0.32720852,0.14383829,0.0,25.0,1.0
20.0,6.0,125.41227,0.0,0.54751074,0.9959016,0.54751074,-0.013777777,-0.013777777,-0.64887905,0.1438654,0.0,30.0,1.0
20.0,7.0,125.800766,0.0,0.012733212,0.99566436,0.012733212,-0.013837413,-0.013837413,-0.6846421,0.14391303,0.0,35.0,1.0
20.0,8.0,128.00603,0.0,4.2369394,0.9942071,4.2369394,-0.013805311,-0.013805311,-2.1497579,0.14390057,0.0,40.0,1.0
20.0,9.0,130.01735,0.0,3.8456774,0.99271995,3.8456774,-0.014403532,-0.014403532,-2.057279,0.1440719,0.0,45.0,1.0
20.0,10.0,129.23112,0.0,0.0054004733,0.99331874,0.0054004733,-0.014756023,-0.014756023,-1.1972607,0.14425273,0.0,50.0,1.0
