epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,3.0,159.58707,0.0,0.27729934,0.9573009,0.27729934,-0.013301679,-0.013301679,-0.3869086,0.14512238,0.0,15.0,1.0
12.0,4.0,157.30623,0.0,0.032164603,0.96075565,0.032164603,-0.013037291,-0.013037291,-0.34090257,0.14515749,0.0,20.0,1.0
12.0,5.0,149.59041,0.0,0.18026243,0.9716763,0.18026243,-0.012844196,-0.012844196,-0.28245944,0.14502259,0.0,25.0,1.0
12.0,6.0,136.00714,0.0,0.043118645,0.98746705,0.043118645,-0.012764724,-0.012764724,-0.27765274,0.14498664,0.0,30.0,1.0
12.0,7.0,118.31105,0.0,0.004759247,0.9991232,0.004759247,-0.012717579,-0.012717579,-1.2942082,0.14500012,0.0,35.0,1.0
12.0,8.0,99.32996,0.0,5.0,0.9946121,5.0,-0.012699486,-0.012699486,-2.3119078,0.14504479,0.0,40.0,1.0
12.0,9.0,81.46881,0.0,0.8314484,0.96398497,0.8314484,-0.013456957,-0.013456957,-0.8674178,0.1453114,0.0,45.0,1.0
12.0,10.0,66.425964,0.0,0.17996335,0.9044217,0.17996335,-0.013265192,-0.013265192,-0.2823779,0.14550245,0.0,50.0,1.0
12.0,11.0,54.81397,0.0,0.8071557,0.8226897,0.8071557,-0.013059363,-0.013059363,-0.84946966,0.14544559,0.0,55.0,1.0
12.0,12.0,45.7019,0.0,0.21671546,0.722723,0.21671546,-0.01305159,-0.01305159,-0.32128215,0.14547041,1.0,0.0,1.0
12.0,13.0,39.240444,0.0,0.18887702,-15.0,0.18887702,-0.012972446,-0.012972446,-0.29155385,0.14547727,1.0,5.0,1.0
13.0,0.0,147.13435,0.0,0.0032668798,0.9748806,0.0032668798,-0.012618715,-0.012618715,-1.5920658,0.1449436,0.0,0.0,1.0
13.0,1.0,146.70526,0.0,0.06380775,0.97542584,0.06380775,-0.012616706,-0.012616706,-0.22705883,0.14493869,0.0,5.0,1.0
13.0,2.0,144.42561,0.0,1.0364609,0.97824717,1.0364609,-0.012623231,-0.012623231,-0.9987557,0.14494249,0.0,10.0,1.0
13.0,3.0,143.12186,0.0,0.6552327,0.97980183,0.6552327,-0.012747443,-0.012747443,-0.7355659,0.1450287,0.0,15.0,1.0
13.0,4.0,145.8743,0.0,2.9675312,0.9764691,2.9675312,-0.012783041,-0.012783041,-1.8068349,0.14506888,0.0,20.0,1.0
13.0,5.0,152.84595,0.0,0.07960436,0.96722,0.07960436,-0.013115527,-0.013115527,-0.21554339,0.14523025,0.0,25.0,1.0
13.0,6.0,158.30081,0.0,0.70157474,0.95926106,0.70157474,-0.012913808,-0.012913808,-0.7717922,0.14514042,0.0,30.0,1.0
13.0,7.0,155.44582,0.0,0.3839683,0.96350026,0.3839683,-0.012857969,-0.012857969,-0.49641675,0.14506094,0.0,35.0,1.0
13.0,8.0,141.54059,0.0,0.0016773131,0.9816277,0.0016773131,-0.012797215,-0.012797215,-2.2078,0.1450237,0.0,40.0,1.0
13.0,9.0,121.92638,0.0,2.2612283,0.9977557,2.2612283,-0.01272705,-0.01272705,-1.5708516,0.14500526,0.0,45.0,1.0
13.0,10.0,103.74197,0.0,0.07065926,0.99771214,0.07065926,-0.01299732,-0.01299732,-0.22007006,0.14520131,0.0,50.0,1.0
13.0,11.0,91.292786,0.0,0.19112226,0.98487353,0.19112226,-0.012892938,-0.012892938,-0.29384506,0.14523597,0.0,55.0,1.0
13.0,12.0,82.92222,0.0,0.012740822,0.96781105,0.012740822,-0.012839473,-0.012839473,-0.68633556,0.14523675,1.0,0.0,1.0
13.0,13.0,75.30761,0.0,0.14517252,0.94438773,0.14517252,-0.01279351,-0.01279351,-0.24816346,0.1452444,1.0,5.0,1.0
13.0,14.0,64.88084,0.0,0.020917155,0.89574164,0.020917155,-0.012788151,-0.012788151,-0.4743853,0.14526998,1.0,10.0,1.0
13.0,15.0,50.077717,0.0,0.0026539543,0.77573293,0.0026539543,-0.012777942,-0.012777942,-1.7713927,0.14529142,1.0,15.0,1.0
13.0,16.0,39.0,0.0,0.014125909,-15.0,0.014125909,-0.012781003,-0.012781003,-0.6371364,0.14532205,1.0,20.0,1.0
14.0,0.0,154.58266,0.0,0.006266236,0.96475047,0.006266236,-0.012591212,-0.012591212,-1.0998154,0.14485765,0.0,0.0,1.0
14.0,1.0,149.10794,0.0,0.05818442,0.97231674,0.05818442,-0.01260004,-0.01260004,-0.2354784,0.14488345,0.0,5.0,1.0
14.0,2.0,147.49913,0.0,0.014442206,0.97441363,0.014442206,-0.012614529,-0.012614529,-0.6272131,0.14491335,0.0,10.0,1.0
14.0,3.0,148.01796,0.0,0.013202586,0.973744,0.013202586,-0.012618311,-0.012618311,-0.66944623,0.14492847,0.0,15.0,1.0
14.0,4.0,148.17427,0.0,0.038262054,0.973541,0.038262054,-0.0126183545,-0.0126183545,-0.30111444,0.14493227,0.0,20.0,1.0
14.0,5.0,146.37804,0.0,0.25746742,0.97583866,0.25746742,-0.012620763,-0.012620763,-0.3649311,0.14493516,0.0,25.0,1.0
14.0,6.0,142.97372,0.0,0.24559163,0.9799757,0.24559163,-0.012649481,-0.012649481,-0.35215378,0.14495924,0.0,30.0,1.0
14.0,7.0,138.72324,0.0,0.08562145,0.98471135,0.08562145,-0.0126697,-0.0126697,-0.21472621,0.14498408,0.0,35.0,1.0
14.0,8.0,134.23042,0.0,0.06865722,0.98914766,0.06865722,-0.012665229,-0.012665229,-0.22189772,0.14499332,0.0,40.0,1.0
14.0,9.0,129.84619,0.0,1.0007298,0.99285215,1.0007298,-0.012662311,-0.012662311,-0.9768048,0.14500299,0.0,45.0,1.0
14.0,10.0,125.81858,0.0,0.03401561,0.99565333,0.03401561,-0.0127786845,-0.0127786845,-0.3274209,0.14509001,0.0,50.0,1.0
14.0,11.0,122.12971,0.0,0.7904256,0.99766153,0.7904256,-0.012736607,-0.012736607,-0.836838,0.14509,0.0,55.0,1.0
14.0,12.0,118.17248,0.0,0.07376614,0.9991637,0.07376614,-0.0128003005,-0.0128003005,-0.21814132,0.1451326,1.0,0.0,1.0
14.0,13.0,113.314415,0.0,0.032747984,0.99998266,0.032747984,-0.012756304,-0.012756304,-0.3367535,0.1451265,1.0,5.0,1.0
14.0,14.0,107.17974,0.0,1.2561709,0.99917996,1.2561709,-0.01272316,-0.01272316,-1.1254854,0.14511357,1.0,10.0,1.0
14.0,15.0,99.697395,0.0,0.008817023,0.9949262,0.008817023,-0.012867621,-0.012867621,-0.8843723,0.145212,1.0,15.0,1.0
14.0,16.0,90.276924,0.0,0.14228034,0.9832142,0.14228034,-0.012803413,-0.012803413,-0.24558342,0.14521636,1.0,20.0,1.0
14.0,17.0,77.71346,0.0,0.01382065,0.95272976,0.01382065,-0.012780756,-0.012780756,-0.6473461,0.1452193,1.0,25.0,1.0
14.0,18.0,67.92497,0.0,0.015946819,0.912307,0.015946819,-0.012764107,-0.012764107,-0.58269656,0.14524423,1.0,30.0,1.0
14.0,19.0,60.376312,0.0,0.07358606,0.86689407,0.07358606,-0.012760719,-0.012760719,-0.2183016,0.1452688,1.0,35.0,1.0
14.0,20.0,54.394756,0.0,0.0016773131,0.8189113,0.0016773131,-0.012770999,-0.012770999,-2.2076263,0.14529534,1.0,40.0,1.0
14.0,21.0,49.19654,0.0,0.034369543,0.76587236,0.034369543,-0.012771267,-0.012771267,-0.32500094,0.1453154,1.0,45.0,1.0
14.0,22.0,43.96775,0.0,0.051756635,0.6986401,0.051756635,-0.012778257,-0.012778257,-0.24921829,0.14533317,1.0,50.0,1.0
14.0,23.0,39.336708,0.0,0.11465146,-15.0,0.11465146,-0.01278875,-0.01278875,-0.224451,0.1453536,1.0,55.0,1.0
15.0,0.0,157.90224,0.0,0.026563056,0.95986223,0.026563056,-0.012608715,-0.012608715,-0.39484626,0.14491063,0.0,0.0,1.0
15.0,1.0,159.76855,0.0,0.017432492,0.9570219,0.017432492,-0.012606285,-0.012606285,-0.5453366,0.14489964,0.0,5.0,1.0
15.0,2.0,158.2061,0.0,0.008744041,0.9594042,0.008744041,-0.012602979,-0.012602979,-0.88984567,0.14488934,0.0,10.0,1.0
15.0,3.0,154.50648,0.0,1.6777396,0.9648601,1.6777396,-0.012601972,-0.012601972,-1.3332641,0.14488783,0.0,15.0,1.0
15.0,4.0,150.51097,0.0,0.014792944,0.9704398,0.014792944,-0.012807137,-0.012807137,-0.61590624,0.14502782,0.0,20.0,1.0
15.0,5.0,147.53418,0.0,0.14847621,0.9743686,0.14847621,-0.012740494,-0.012740494,-0.25113058,0.14501388,0.0,25.0,1.0
15.0,6.0,145.73984,0.0,0.18073913,0.97663635,0.18073913,-0.012703058,-0.012703058,-0.28290623,0.1449852,0.0,30.0,1.0
15.0,7.0,144.81006,0.0,1.1630837,0.97778046,1.1630837,-0.012689302,-0.012689302,-1.0736243,0.1449813,0.0,35.0,1.0
15.0,8.0,143.90443,0.0,0.05601633,0.9788739,0.05601633,-0.012803875,-0.012803875,-0.23942292,0.14505965,0.0,40.0,1.0
15.0,9.0,140.97563,0.0,0.048041143,0.98226374,0.048041143,-0.012740961,-0.012740961,-0.25978136,0.1450374,0.0,45.0,1.0
15.0,10.0,134.14433,0.0,0.37800947,0.9892266,0.37800947,-0.012695845,-0.012695845,-0.49029994,0.1450054,0.0,50.0,1.0
15.0,11.0,122.83373,0.0,0.006365583,0.9973218,0.006365583,-0.0127171315,-0.0127171315,-1.0889525,0.14503269,0.0,55.0,1.0
15.0,12.0,108.66382,0.0,0.0016773131,0.99957824,0.0016773131,-0.012696912,-0.012696912,-2.2080076,0.14505415,1.0,0.0,1.0
15.0,13.0,93.60542,0.0,0.010329597,0.9882721,0.010329597,-0.01269232,-0.01269232,-0.79530174,0.14508924,1.0,5.0,1.0
15.0,14.0,79.40217,0.0,0.29777724,0.958045,0.29777724,-0.012702402,-0.012702402,-0.40804648,0.14514256,1.0,10.0,1.0
15.0,15.0,67.590515,0.0,0.10805447,0.91059184,0.10805447,-0.01275473,-0.01275473,-0.22068977,0.14522332,1.0,15.0,1.0
15.0,16.0,59.0422,0.0,0.0045611756,0.8572294,0.0045611756,-0.0138752,-0.0138752,-1.3230934,0.14410664,1.0,20.0,1.0
15.0,17.0,52.06146,0.0,0.13415882,0.79658324,0.13415882,-0.01387405,-0.01387405,-0.23867041,0.14412919,1.0,25.0,1.0
15.0,18.0,44.368095,0.0,1.8065082,0.7043712,1.8065082,-0.013894644,-0.013894644,-1.3945737,0.14415684,1.0,30.0,1.0
15.0,19.0,39.0,0.0,0.003993493,-15.0,0.003993493,-0.014156552,-0.014156552,-1.4247069,0.14431506,1.0,35.0,1.0
16.0,0.0,170.0439,0.0,0.2770279,0.94032013,0.2770279,-0.013701055,-0.013701055,-0.3868547,0.14372163,0.0,0.0,1.0
16.0,1.0,175.21979,0.0,0.7533991,0.9313041,0.7533991,-0.0137219345,-0.0137219345,-0.81234777,0.14371473,0.0,5.0,1.0
16.0,2.0,174.96806,0.0,0.10929547,0.93175095,0.10929547,-0.0137912445,-0.0137912445,-0.22104168,0.14374144,0.0,10.0,1.0
16.0,3.0,171.50923,0.0,0.0016773131,0.93780524,0.0016773131,-0.013759291,-0.013759291,-2.2052884,0.14372419,0.0,15.0,1.0
16.0,4.0,167.69415,0.0,0.035220817,0.9442874,0.035220817,-0.013725374,-0.013725374,-0.3179512,0.14370102,0.0,20.0,1.0
16.0,5.0,164.81035,0.0,0.23738194,0.9490408,0.23738194,-0.013712975,-0.013712975,-0.34399527,0.14369713,0.0,25.0,1.0
16.0,6.0,161.22295,0.0,0.002083657,0.9547646,0.002083657,-0.013732299,-0.013732299,-1.9924,0.14371592,0.0,30.0,1.0
16.0,7.0,154.9859,0.0,4.474126,0.9641683,4.474126,-0.0137202935,-0.0137202935,-2.2040145,0.14372098,0.0,35.0,1.0
16.0,8.0,145.2448,0.0,0.010889003,0.9772482,0.010889003,-0.014335458,-0.014335458,-0.7635009,0.14393836,0.0,40.0,1.0
16.0,9.0,132.95801,0.0,5.0,0.9902892,5.0,-0.014086094,-0.014086094,-2.3196545,0.14399019,0.0,45.0,1.0
16.0,10.0,119.35726,0.0,0.19459768,0.9987886,0.19459768,-0.014721478,-0.014721478,-0.2984656,0.14406642,0.0,50.0,1.0
16.0,11.0,105.58633,0.0,0.32799008,0.99859697,0.32799008,-0.014305628,-0.014305628,-0.44139892,0.1441841,0.0,55.0,1.0
16.0,12.0,92.4705,0.0,0.111727715,0.98666865,0.111727715,-0.014119549,-0.014119549,-0.22238255,0.14410076,1.0,0.0,1.0
16.0,13.0,80.718475,0.0,5.0,0.96189785,5.0,-0.014001422,-0.014001422,-2.3191757,0.14408034,1.0,5.0,1.0
16.0,14.0,70.826645,0.0,0.31197026,0.9261823,0.31197026,-0.014756966,-0.014756966,-0.42518753,0.14421855,1.0,10.0,1.0
16.0,15.0,63.03845,0.0,0.05817085,0.8846099,0.05817085,-0.014379172,-0.014379172,-0.23406935,0.14438346,1.0,15.0,1.0
16.0,16.0,56.029797,0.0,2.9849055,0.8332705,2.9849055,-0.014146235,-0.014146235,-1.8183529,0.14428106,1.0,20.0,1.0
16.0,17.0,45.688744,0.0,0.04095681,0.7225474,0.04095681,-0.014526321,-0.014526321,-0.28527153,0.1444257,1.0,25.0,1.0
16.0,18.0,39.0,0.0,0.10129136,-15.0,0.10129136,-0.014234199,-0.014234199,-0.21722096,0.14441027,1.0,30.0,1.0
17.0,0.0,138.46729,0.0,0.00989738,0.98498034,0.00989738,-0.01372739,-0.01372739,-0.8166251,0.14379305,0.0,0.0,1.0
17.0,1.0,136.75461,0.0,0.033925693,0.9867307,0.033925693,-0.013729949,-0.013729949,-0.32678384,0.14379889,0.0,5.0,1.0
17.0,2.0,136.86234,0.0,0.80234253,0.9866232,0.80234253,-0.013735642,-0.013735642,-0.84770447,0.14380798,0.0,10.0,1.0
17.0,3.0,139.4287,0.0,0.013731313,0.9839602,0.013731313,-0.013834383,-0.013834383,-0.6483464,0.14387307,0.0,15.0,1.0
17.0,4.0,144.72955,0.0,0.09114238,0.9778785,0.09114238,-0.013796246,-0.013796246,-0.21449995,0.14385465,0.0,20.0,1.0
17.0,5.0,151.94148,0.0,1.5315185,0.9684811,1.5315185,-0.013771285,-0.013771285,-1.2693839,0.14381863,0.0,25.0,1.0
17.0,6.0,158.21243,0.0,0.07004773,0.95939463,0.07004773,-0.013937216,-0.013937216,-0.21988505,0.1438977,0.0,30.0,1.0
17.0,7.0,160.34123,0.0,0.6414409,0.9561376,0.6414409,-0.013850988,-0.013850988,-0.7269153,0.14384122,0.0,35.0,1.0
17.0,8.0,156.21559,0.0,0.64417595,0.9623728,0.64417595,-0.013859739,-0.013859739,-0.7291155,0.1438206,0.0,40.0,1.0
17.0,9.0,146.31886,0.0,3.4164064,0.97591305,3.4164064,-0.013876573,-0.013876573,-1.9418615,0.14383747,0.0,45.0,1.0
17.0,10.0,132.17303,0.0,0.025498793,0.9909669,0.025498793,-0.014289864,-0.014289864,-0.40494603,0.14401916,0.0,50.0,1.0
17.0,11.0,115.582146,0.0,0.021928445,0.99974895,0.021928445,-0.014069503,-0.014069503,-0.45534068,0.14402919,0.0,55.0,1.0
17.0,12.0,98.262024,0.0,0.07213983,0.99363846,0.07213983,-0.013941054,-0.013941054,-0.21838683,0.14397335,1.0,0.0,1.0
17.0,13.0,81.84737,0.0,0.1441335,0.9650087,0.1441335,-0.013893058,-0.013893058,-0.2473042,0.14399217,1.0,5.0,1.0
17.0,14.0,67.78598,0.0,0.16378026,0.91159725,0.16378026,-0.013888913,-0.013888913,-0.26605457,0.14404738,1.0,10.0,1.0
17.0,15.0,57.272243,0.0,0.009594415,0.84352756,0.009594415,-0.013899466,-0.013899466,-0.83362967,0.1441091,1.0,15.0,1.0
17.0,16.0,50.850266,0.0,0.01930027,0.7840688,0.01930027,-0.013891156,-0.013891156,-0.50262034,0.14413932,1.0,20.0,1.0
17.0,17.0,46.406086,0.0,0.0030907905,0.7319714,0.0030907905,-0.013889496,-0.013889496,-1.6355604,0.14415716,1.0,25.0,1.0
17.0,18.0,40.96792,0.0,0.0334947,0.65211487,0.0334947,-0.013888604,-0.013888604,-0.32972485,0.1441706,1.0,30.0,1.0
17.0,19.0,39.0,0.0,0.030114256,-15.0,0.030114256,-0.01389623,-0.01389623,-0.35703397,0.14418788,1.0,35.0,1.0
18.0,0.0,139.92441,0.0,0.11665665,0.9834238,0.11665665,-0.013737908,-0.013737908,-0.22548503,0.14382334,0.0,0.0,1.0
18.0,1.0,142.26997,0.0,0.20174515,0.9807938,0.20174515,-0.013745589,-0.013745589,-0.30549848,0.14381678,0.0,5.0,1.0
18.0,2.0,140.53845,0.0,0.16462623,0.98274994,0.16462623,-0.013760121,-0.013760121,-0.26684034,0.1438179,0.0,10.0,1.0
18.0,3.0,136.5396,0.0,0.011046381,0.98694426,0.011046381,-0.013766987,-0.013766987,-0.7571039,0.1438228,0.0,15.0,1.0
18.0,4.0,132.7245,0.0,0.053494092,0.99049294,0.053494092,-0.013755526,-0.013755526,-0.24398595,0.14382231,0.0,20.0,1.0
18.0,5.0,130.59149,0.0,0.0047708666,0.9922688,0.0047708666,-0.013755843,-0.013755843,-1.2898488,0.14383088,0.0,25.0,1.0
18.0,6.0,129.77698,0.0,0.08472123,0.9929053,0.08472123,-0.013751828,-0.013751828,-0.21426177,0.14383711,0.0,30.0,1.0
18.0,7.0,129.56369,0.0,2.655463,0.99306816,2.655463,-0.013758897,-0.013758897,-1.7124921,0.1438468,0.0,35.0,1.0
18.0,8.0,129.38884,0.0,0.40866566,0.99320036,0.40866566,-0.01410794,-0.01410794,-0.52235794,0.14402594,0.0,40.0,1.0
18.0,9.0,128.76274,0.0,2.5766106,0.99366486,2.5766106,-0.014021111,-0.014021111,-1.6873107,0.14403379,0.0,45.0,1.0
18.0,10.0,126.96727,0.0,0.022347536,0.9949167,0.022347536,-0.014265931,-0.014265931,-0.44843936,0.1441183,0.0,50.0,1.0
18.0,11.0,123.504166,0.0,0.0117183365,0.9969788,0.0117183365,-0.014048765,-0.014048765,-0.7258495,0.14405558,0.0,55.0,1.0
18.0,12.0,118.78832,0.0,0.21605463,0.9989769,0.21605463,-0.013917289,-0.013917289,-0.32101238,0.1439617,1.0,0.0,1.0
18.0,13.0,113.92066,0.0,0.29275453,0.9999466,0.29275453,-0.013877493,-0.013877493,-0.4038428,0.14394334,1.0,5.0,1.0
18.0,14.0,110.12827,0.0,0.025330719,0.99984,0.025330719,-0.013870821,-0.013870821,-0.4076187,0.14395873,1.0,10.0,1.0
18.0,15.0,108.38407,0.0,0.0022956345,0.99951357,0.0022956345,-0.013835076,-0.013835076,-1.9008064,0.14395678,1.0,15.0,1.0
18.0,16.0,104.8195,0.0,0.35574496,0.99825704,0.35574496,-0.013810201,-0.013810201,-0.46934807,0.14395012,1.0,20.0,1.0
18.0,17.0,85.68321,0.0,0.34298277,0.97433364,0.34298277,-0.013844658,-0.013844658,-0.45636225,0.14398125,1.0,25.0,1.0
18.0,18.0,67.13854,0.0,3.0556126,0.908234,3.0556126,-0.013884894,-0.013884894,-1.8384273,0.1440525,1.0,30.0,1.0
18.0,19.0,50.175846,0.0,0.008392039,0.7768075,0.008392039,-0.014340974,-0.014340974,-0.91031575,0.14429572,1.0,35.0,1.0
18.0,20.0,39.0,0.0,0.005623621,-15.0,0.005623621,-0.014146498,-0.014146498,-1.170295,0.1443328,1.0,40.0,1.0
19.0,0.0,157.78125,0.0,0.04077047,0.96004415,0.04077047,-0.013708,-0.013708,-0.28700465,0.14373739,0.0,0.0,1.0
19.0,1.0,158.23904,0.0,0.0018559808,0.9593544,0.0018559808,-0.013708235,-0.013708235,-2.1045284,0.14373106,0.0,5.0,1.0
19.0,2.0,154.95935,0.0,2.2852764,0.9642067,2.2852764,-0.013704379,-0.013704379,-1.5837348,0.14372566,0.0,10.0,1.0
19.0,3.0,150.06992,0.0,0.020649295,0.9710346,0.020649295,-0.013995954,-0.013995954,-0.47705293,0.14388938,0.0,15.0,1.0
19.0,4.0,146.08006,0.0,0.0077404995,0.9762123,0.0077404995,-0.013895106,-0.013895106,-0.9604535,0.14387812,0.0,20.0,1.0
19.0,5.0,143.6592,0.0,0.00940699,0.9791664,0.00940699,-0.013817554,-0.013817554,-0.8449782,0.14382309,0.0,25.0,1.0
19.0,6.0,140.54759,0.0,0.009449082,0.98273987,0.009449082,-0.013777528,-0.013777528,-0.84253085,0.1438019,0.0,30.0,1.0
19.0,7.0,134.46677,0.0,0.80355644,0.9889298,0.80355644,-0.0137576265,-0.0137576265,-0.84862155,0.14380015,0.0,35.0,1.0
19.0,8.0,124.56605,0.0,0.11980771,0.99639755,0.11980771,-0.013850619,-0.013850619,-0.22759026,0.14387695,0.0,40.0,1.0
19.0,9.0,111.81374,0.0,0.44521245,0.99998635,0.44521245,-0.013832959,-0.013832959,-0.5568856,0.14390522,0.0,45.0,1.0
19.0,10.0,97.55819,0.0,0.1403476,0.9929463,0.1403476,-0.013867975,-0.013867975,-0.24393189,0.14395764,0.0,50.0,1.0
19.0,11.0,83.02036,0.0,0.18206863,0.96805936,0.18206863,-0.013863587,-0.013863587,-0.2847305,0.14400117,0.0,55.0,1.0
19.0,12.0,69.27808,0.0,0.04977776,0.91899705,0.04977776,-0.013875049,-0.013875049,-0.2534601,0.14405127,1.0,0.0,1.0
19.0,13.0,57.217354,0.0,0.061485272,0.8430858,0.061485272,-0.01387506,-0.01387506,-0.22923005,0.14409767,1.0,5.0,1.0
19.0,14.0,47.559666,0.0,0.1448946,0.74650085,0.1448946,-0.013884154,-0.013884154,-0.24804151,0.14413229,1.0,10.0,1.0
19.0,15.0,41.15253,0.0,0.008508762,0.65517217,0.008508762,-0.013907281,-0.013907281,-0.9030577,0.14417003,1.0,15.0,1.0
19.0,16.0,39.0,0.0,0.3914456,-15.0,0.3914456,-0.013905874,-0.013905874,-0.5052346,0.14419203,1.0,20.0,1.0
20.0,0.0,118.91252,0.0,0.5145073,0.9989371,0.5145073,-0.013766392,-0.013766392,-0.62003267,0.14390269,0.0,0.0,1.0
20.0,1.0,122.57957,0.0,0.1855673,0.9974469,0.1855673,-0.013827721,-0.013827721,-0.28837806,0.14393531,0.0,5.0,1.0
20.0,2.0,124.64402,0.0,0.007571109,0.9963531,0.007571109,-0.013821952,-0.013821952,-0.97434473,0.14392956,0.0,10.0,1.0
20.0,3.0,125.45349,0.0,0.32576728,0.9958767,0.32576728,-0.01379138,-0.01379138,-0.4385079,0.14389946,0.0,15.0,1.0
20.0,4.0,125.69249,0.0,0.94561213,0.9957311,0.94561213,-0.013812981,-0.013812981,-0.9449011,0.14390318,0.0,20.0,1.0
20.0,5.0,125.8427,0.0,0.23691893,0.99563843,0.23691893,-0.013909681,-0.013909681,-0.3436734,0.14396119,0.0,25.0,1.0
20.0,6.0,126.0305,0.0,0.0016773131,0.9955213,0.0016773131,-0.013876683,-0.013876683,-2.2048316,0.14395034,0.0,30.0,1.0
20.0,7.0,126.25095,0.0,0.01478506,0.9953821,0.01478506,-0.013821187,-0.013821187,-0.6142178,0.1439082,0.0,35.0,1.0
20.0,8.0,126.09563,0.0,0.02401528,0.99548036,0.02401528,-0.013790375,-0.013790375,-0.42488825,0.1438819,0.0,40.0,1.0
20.0,9.0,124.2143,0.0,0.002822973,0.9965952,0.002822973,-0.013774907,-0.013774907,-1.7143325,0.14387105,0.0,45.0,1.0
20.0,10.0,119.36246,0.0,0.2610692,0.9987868,0.2610692,-0.013765445,-0.013765445,-0.36974055,0.1438696,0.0,50.0,1.0
20.0,11.0,111.27403,0.0,0.023662604,0.9999571,0.023662604,-0.013796636,-0.013796636,-0.42976886,0.14390081,0.0,55.0,1.0
20.0,12.0,101.49893,0.0,0.47388938,0.9963161,0.47388938,-0.01379389,-0.01379389,-0.58346665,0.14392425,1.0,0.0,1.0
20.0,13.0,91.85746,0.0,0.10640892,0.9857512,0.10640892,-0.013855861,-0.013855861,-0.2195816,0.1439873,1.0,5.0,1.0
20.0,14.0,83.99974,0.0,0.007544286,0.97046965,0.007544286,-0.013855153,-0.013855153,-0.9764756,0.14402403,1.0,10.0,1.0
20.0,15.0,79.44707,0.0,0.04856351,0.95818055,0.04856351,-0.01384369,-0.01384369,-0.25707483,0.14404252,1.0,15.0,1.0
20.0,16.0,77.33661,0.0,0.21121545,0.9514842,0.21121545,-0.013844348,-0.013844348,-0.3157767,0.14406088,1.0,20.0,1.0
20.0,17.0,70.56681,0.0,0.59476894,0.9250106,0.59476894,-0.013867115,-0.013867115,-0.6889802,0.14408644,1.0,25.0,1.0
20.0,18.0,63.159073,0.0,0.15880206,0.88536584,0.15880206,-0.013939755,-0.013939755,-0.26119268,0.14414716,1.0,30.0,1.0
20.0,19.0,55.410458,0.0,0.16507791,0.82794976,0.16507791,-0.013930188,-0.013930188,-0.26739705,0.1441713,1.0,35.0,1.0
20.0,20.0,47.616318,0.0,0.031193694,0.7471952,0.031193694,-0.01392847,-0.01392847,-0.34762025,0.14417976,1.0,40.0,1.0
20.0,21.0,41.004303,0.0,5.0,0.65271956,5.0,-0.013915852,-0.013915852,-2.318482,0.14418685,1.0,45.0,1.0
20.0,22.0,39.0,0.0,0.039538298,-15.0,0.039538298,-0.0147635555,-0.0147635555,-0.29197055,0.14434935,1.0,50.0,1.0
21.0,0.0,127.51943,0.0,0.077923946,0.99454457,0.077923946,-0.013732008,-0.013732008,-0.21565223,0.14380597,0.0,0.0,1.0
21.0,1.0,118.33312,0.0,0.13773917,0.9991167,0.13773917,-0.013750548,-0.013750548,-0.24164325,0.14383812,0.0,5.0,1.0
21.0,2.0,111.36387,0.0,1.1403065,0.9999631,1.1403065,-0.013776505,-0.013776505,-1.0637655,0.14388257,0.0,10.0,1.0
21.0,3.0,108.12247,0.0,0.029543357,0.9994488,0.029543357,-0.013926919,-0.013926919,-0.3621781,0.14399832,0.0,15.0,1.0
21.0,4.0,109.5183,0.0,0.019146075,0.9997465,0.019146075,-0.01387708,-0.01387708,-0.50572336,0.14400071,0.0,20.0,1.0
21.0,5.0,114.81104,0.0,0.0016773131,0.99985844,0.0016773131,-0.013834275,-0.013834275,-2.2049222,0.14396824,0.0,25.0,1.0
21.0,6.0,120.28483,0.0,0.019266175,0.99844974,0.019266175,-0.013803312,-0.013803312,-0.50343627,0.14393613,0.0,30.0,1.0
21.0,7.0,121.993286,0.0,0.88425446,0.9977249,0.88425446,-0.013783391,-0.013783391,-0.90437675,0.14390805,0.0,35.0,1.0
21.0,8.0,117.96704,0.0,1.1145008,0.999222,1.1145008,-0.013883516,-0.013883516,-1.0490443,0.14395791,0.0,40.0,1.0
21.0,9.0,109.86937,0.0,0.0016773131,0.999803,0.0016773131,-0.013985601,-0.013985601,-2.2044842,0.14403394,0.0,45.0,1.0
21.0,10.0,100.154045,0.0,0.02912691,0.9953019,0.02912691,-0.013902667,-0.013902667,-0.36613864,0.14401089,0.0,50.0,1.0
21.0,11.0,90.59176,0.0,2.1980433,0.9837397,2.1980433,-0.013859543,-0.013859543,-1.5518992,0.14399694,0.0,55.0,1.0
21.0,12.0,81.52893,0.0,0.0027103384,0.9641488,0.0027103384,-0.014146933,-0.014146933,-1.7491257,0.1441676,1.0,0.0,1.0
21.0,13.0,72.933205,0.0,0.008851072,0.93519855,0.008851072,-0.014021557,-0.014021557,-0.8795976,0.14416917,1.0,5.0,1.0
21.0,14.0,64.64443,0.0,0.04961508,0.8943619,0.04961508,-0.013942966,-0.013942966,-0.2538669,0.14413655,1.0,10.0,1.0
21.0,15.0,56.38396,0.0,0.021442894,0.8362501,0.021442894,-0.013913096,-0.013913096,-0.46355486,0.14413907,1.0,15.0,1.0
