epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
10.0,6.0,165.38535,0.0,0.028115358,0.94810355,0.028115358,-0.012626806,-0.012626806,-0.3779924,0.14489652,0.0,30.0,1.0
10.0,7.0,165.06041,0.0,0.00848182,0.94863385,0.00848182,-0.012612339,-0.012612339,-0.90783376,0.14487611,0.0,35.0,1.0
10.0,8.0,155.44566,0.0,0.016909659,0.9635005,0.016909659,-0.012602581,-0.012602581,-0.5579779,0.14486556,0.0,40.0,1.0
10.0,9.0,140.29126,0.0,0.06903073,0.9830225,0.06903073,-0.012606731,-0.012606731,-0.2215901,0.14488623,0.0,45.0,1.0
10.0,10.0,124.96362,0.0,0.04717322,0.99616814,0.04717322,-0.012627752,-0.012627752,-0.2627024,0.14493918,0.0,50.0,1.0
10.0,11.0,113.024666,0.0,2.9646447,0.99999297,2.9646447,-0.012649231,-0.012649231,-1.8053625,0.14500175,0.0,55.0,1.0
10.0,12.0,104.02907,0.0,0.0029575196,0.99786514,0.0029575196,-0.013055011,-0.013055011,-1.6755431,0.14526783,1.0,0.0,1.0
10.0,13.0,96.4458,0.0,0.15213245,0.9917684,0.15213245,-0.012917832,-0.012917832,-0.25459832,0.14527035,1.0,5.0,1.0
10.0,14.0,88.54803,0.0,0.08850417,0.9801441,0.08850417,-0.012840809,-0.012840809,-0.21469015,0.14523208,1.0,10.0,1.0
10.0,15.0,78.59356,0.0,0.015787087,0.9555534,0.015787087,-0.012798761,-0.012798761,-0.5870093,0.14523031,1.0,15.0,1.0
10.0,16.0,68.019066,0.0,0.15068573,0.9127851,0.15068573,-0.012773145,-0.012773145,-0.2532245,0.1452466,1.0,20.0,1.0
10.0,17.0,64.63862,0.0,0.4287992,0.8943278,0.4287992,-0.012783468,-0.012783468,-0.5398062,0.14528073,1.0,25.0,1.0
10.0,18.0,55.95953,0.0,0.027405826,0.8326739,0.027405826,-0.012827553,-0.012827553,-0.3852234,0.14532645,1.0,30.0,1.0
10.0,19.0,45.246265,0.0,0.75488657,0.7165794,0.75488657,-0.012808171,-0.012808171,-0.8113162,0.14534521,1.0,35.0,1.0
10.0,20.0,39.0,0.0,0.10559148,-15.0,0.10559148,-0.012903429,-0.012903429,-0.21948451,0.14541292,1.0,40.0,1.0
11.0,0.0,140.96269,0.0,0.045760546,0.9822782,0.045760546,-0.012624131,-0.012624131,-0.267595,0.14496048,0.0,0.0,1.0
11.0,1.0,140.68892,0.0,0.33614957,0.9825832,0.33614957,-0.01262937,-0.01262937,-0.44793132,0.14496529,0.0,5.0,1.0
11.0,2.0,142.04799,0.0,0.033468597,0.98104906,0.033468597,-0.0126673,-0.0126673,-0.33148158,0.1449924,0.0,10.0,1.0
11.0,3.0,143.19286,0.0,0.006075153,0.9797183,0.006075153,-0.012654482,-0.012654482,-1.1206002,0.14498526,0.0,15.0,1.0
11.0,4.0,141.76962,0.0,0.052985523,0.9813674,0.052985523,-0.012639775,-0.012639775,-0.2462228,0.14496893,0.0,20.0,1.0
11.0,5.0,136.82935,0.0,0.14406373,0.9866562,0.14406373,-0.012638552,-0.012638552,-0.24711847,0.14496788,0.0,25.0,1.0
11.0,6.0,130.57327,0.0,0.0449475,0.9922833,0.0449475,-0.012653721,-0.012653721,-0.27055514,0.14498885,0.0,30.0,1.0
11.0,7.0,125.81076,0.0,0.29321662,0.9956582,0.29321662,-0.012656562,-0.012656562,-0.40316606,0.14500925,0.0,35.0,1.0
11.0,8.0,123.87463,0.0,0.108122885,0.9967813,0.108122885,-0.012690126,-0.012690126,-0.22070515,0.14504732,0.0,40.0,1.0
11.0,9.0,122.87633,0.0,0.3899277,0.99730057,0.3899277,-0.012689863,-0.012689863,-0.5020766,0.14506155,0.0,45.0,1.0
11.0,10.0,120.33278,0.0,0.018194644,0.99843115,0.018194644,-0.01272233,-0.01272233,-0.5277866,0.14508738,0.0,50.0,1.0
11.0,11.0,114.955956,0.0,5.0,0.9998402,5.0,-0.0126998015,-0.0126998015,-2.311841,0.14508407,0.0,55.0,1.0
11.0,12.0,107.95432,0.0,0.1999198,0.9994049,0.1999198,-0.013443318,-0.013443318,-0.30354363,0.14529175,1.0,0.0,1.0
11.0,13.0,101.03965,0.0,0.035681423,0.9959851,0.035681423,-0.013125422,-0.013125422,-0.3158208,0.14536926,1.0,5.0,1.0
11.0,14.0,95.818886,0.0,0.007114834,0.9910581,0.007114834,-0.012934357,-0.012934357,-1.0156246,0.14526153,1.0,10.0,1.0
11.0,15.0,94.208824,0.0,0.028176477,0.98907554,0.028176477,-0.0128321005,-0.0128321005,-0.37709856,0.14521666,1.0,15.0,1.0
11.0,16.0,93.58603,0.0,0.00832446,0.9882457,0.00832446,-0.01277846,-0.01277846,-0.9186371,0.1452004,1.0,20.0,1.0
11.0,17.0,79.53895,0.0,1.0204796,0.958457,1.0204796,-0.012745109,-0.012745109,-0.98926634,0.14519289,1.0,25.0,1.0
11.0,18.0,65.5591,0.0,0.018477714,0.8996231,0.018477714,-0.012873794,-0.012873794,-0.5213873,0.14529747,1.0,30.0,1.0
11.0,19.0,52.228634,0.0,0.1776122,0.79825926,0.1776122,-0.0128322225,-0.0128322225,-0.27978647,0.14533597,1.0,35.0,1.0
11.0,20.0,41.573895,0.0,0.086910464,0.6620504,0.086910464,-0.012832369,-0.012832369,-0.21468914,0.14535737,1.0,40.0,1.0
11.0,21.0,39.0,0.0,0.0082552135,-15.0,0.0082552135,-0.012830142,-0.012830142,-0.92351973,0.14538164,1.0,45.0,1.0
12.0,0.0,137.18506,0.0,0.18486182,0.98629904,0.18486182,-0.012633953,-0.012633953,-0.2871682,0.1449909,0.0,0.0,1.0
12.0,1.0,138.51196,0.0,0.5562352,0.98493356,0.5562352,-0.012652986,-0.012652986,-0.65429187,0.14499871,0.0,5.0,1.0
12.0,2.0,140.50568,0.0,0.9415414,0.9827862,0.9415414,-0.012709887,-0.012709887,-0.93934727,0.14503348,0.0,10.0,1.0
12.0,3.0,143.19585,0.0,0.08963005,0.9797148,0.08963005,-0.012793283,-0.012793283,-0.2147671,0.14508563,0.0,15.0,1.0
12.0,4.0,146.21086,0.0,0.17311727,0.9760486,0.17311727,-0.012735189,-0.012735189,-0.27511692,0.14504628,0.0,20.0,1.0
12.0,5.0,148.47752,0.0,0.018891525,0.9731456,0.018891525,-0.012702248,-0.012702248,-0.51295555,0.14500467,0.0,25.0,1.0
12.0,6.0,148.08842,0.0,0.70106524,0.97365254,0.70106524,-0.012665398,-0.012665398,-0.7708637,0.14496915,0.0,30.0,1.0
12.0,7.0,143.42865,0.0,0.03327932,0.97944,0.03327932,-0.012726644,-0.012726644,-0.33278865,0.14500396,0.0,35.0,1.0
12.0,8.0,134.01297,0.0,0.4412094,0.98934644,0.4412094,-0.012691739,-0.012691739,-0.5513829,0.14499836,0.0,40.0,1.0
12.0,9.0,120.99404,0.0,0.29983008,0.9981645,0.29983008,-0.012722732,-0.012722732,-0.4102168,0.14503504,0.0,45.0,1.0
12.0,10.0,105.94371,0.0,0.03540454,0.99874204,0.03540454,-0.012738648,-0.012738648,-0.3180616,0.14508471,0.0,50.0,1.0
12.0,11.0,90.37159,0.0,0.11999049,0.9833733,0.11999049,-0.012725362,-0.012725362,-0.22786689,0.1451213,0.0,55.0,1.0
12.0,12.0,75.63656,0.0,5.0,0.9455841,5.0,-0.012737773,-0.012737773,-2.3120012,0.14517534,1.0,0.0,1.0
12.0,13.0,62.920395,0.0,0.007114186,0.8838662,0.007114186,-0.013524728,-0.013524728,-1.0142419,0.14541544,1.0,5.0,1.0
12.0,14.0,53.226883,0.0,0.0038259388,0.80801755,0.0038259388,-0.013175544,-0.013175544,-1.4611613,0.14552993,1.0,10.0,1.0
12.0,15.0,47.415188,0.0,3.4319856,0.7447221,3.4319856,-0.012993795,-0.012993795,-1.9416121,0.14544848,1.0,15.0,1.0
12.0,16.0,44.414745,0.0,0.035441887,0.70503217,0.035441887,-0.013477095,-0.013477095,-0.3169573,0.14563248,1.0,20.0,1.0
12.0,17.0,39.33695,0.0,0.18147157,-15.0,0.18147157,-0.013158372,-0.013158372,-0.2839083,0.1456091,1.0,25.0,1.0
13.0,0.0,139.69926,0.0,0.0050228825,0.9836683,0.0050228825,-0.012628744,-0.012628744,-1.2547219,0.14497522,0.0,0.0,1.0
13.0,1.0,138.73975,0.0,0.21784036,0.98469394,0.21784036,-0.012627362,-0.012627362,-0.32219696,0.14497124,0.0,5.0,1.0
13.0,2.0,136.89786,0.0,0.02779349,0.9865877,0.02779349,-0.012652872,-0.012652872,-0.38131547,0.14498901,0.0,10.0,1.0
13.0,3.0,136.42584,0.0,0.004663204,0.9870567,0.004663204,-0.012648727,-0.012648727,-1.3095527,0.14499292,0.0,15.0,1.0
13.0,4.0,139.68802,0.0,0.026127115,0.9836805,0.026127115,-0.012641664,-0.012641664,-0.3998646,0.14498901,0.0,20.0,1.0
13.0,5.0,146.95236,0.0,0.12338083,0.9751124,0.12338083,-0.012636835,-0.012636835,-0.2302416,0.14497943,0.0,25.0,1.0
13.0,6.0,154.14093,0.0,0.009458378,0.9653845,0.009458378,-0.012639393,-0.012639393,-0.8444167,0.14496453,0.0,30.0,1.0
13.0,7.0,156.48041,0.0,0.105394445,0.96198225,0.105394445,-0.0126231015,-0.0126231015,-0.21936691,0.14493302,0.0,35.0,1.0
13.0,8.0,151.61845,0.0,0.11278682,0.96892726,0.11278682,-0.012623327,-0.012623327,-0.22326088,0.14491794,0.0,40.0,1.0
13.0,9.0,142.31996,0.0,0.06560587,0.98073614,0.06560587,-0.012631069,-0.012631069,-0.22493464,0.1449276,0.0,45.0,1.0
13.0,10.0,132.39713,0.0,1.083682,0.9907755,1.083682,-0.012638436,-0.012638436,-1.0272591,0.14495307,0.0,50.0,1.0
13.0,11.0,124.28063,0.0,0.011939362,0.9965583,0.011939362,-0.012774548,-0.012774548,-0.71891266,0.14506836,0.0,55.0,1.0
13.0,12.0,117.40686,0.0,0.52472484,0.99937075,0.52472484,-0.012735758,-0.012735758,-0.6272284,0.14508522,1.0,0.0,1.0
13.0,13.0,110.419075,0.0,0.005674326,0.9998769,0.005674326,-0.01387538,-0.01387538,-1.1647286,0.14395009,1.0,5.0,1.0
13.0,14.0,101.98273,0.0,0.015994117,0.99664795,0.015994117,-0.013839483,-0.013839483,-0.5794115,0.14395635,1.0,10.0,1.0
13.0,15.0,90.94551,0.0,0.43327925,0.9843181,0.43327925,-0.013822057,-0.013822057,-0.54559124,0.14396672,1.0,15.0,1.0
13.0,16.0,79.51838,0.0,0.027786864,0.9583952,0.027786864,-0.013875954,-0.013875954,-0.37960553,0.1440294,1.0,20.0,1.0
13.0,17.0,76.32297,0.0,0.0063205645,0.9480226,0.0063205645,-0.013865755,-0.013865755,-1.090992,0.14406683,1.0,25.0,1.0
13.0,18.0,68.60387,0.0,0.059656743,0.91571295,0.059656743,-0.013853308,-0.013853308,-0.23201245,0.14407794,1.0,30.0,1.0
13.0,19.0,58.324017,0.0,0.008424526,0.8517943,0.008424526,-0.013859802,-0.013859802,-0.90908945,0.14409755,1.0,35.0,1.0
13.0,20.0,47.339104,0.0,1.1246809,0.7437808,1.1246809,-0.013865809,-0.013865809,-1.0549183,0.14412266,1.0,40.0,1.0
13.0,21.0,39.005924,0.0,0.0055162604,-15.0,0.0055162604,-0.014034111,-0.014034111,-1.1840878,0.14423779,1.0,45.0,1.0
14.0,0.0,154.45868,0.0,0.06402545,0.9649288,0.06402545,-0.013719486,-0.013719486,-0.22594625,0.14377068,0.0,0.0,1.0
14.0,1.0,158.28973,0.0,5.0,0.9592778,5.0,-0.013718268,-0.013718268,-2.3176694,0.1437524,0.0,5.0,1.0
14.0,2.0,158.06906,0.0,0.34926987,0.959611,0.34926987,-0.014432205,-0.014432205,-0.46356678,0.14392921,0.0,10.0,1.0
14.0,3.0,154.28464,0.0,0.4244232,0.96517867,0.4244232,-0.014159417,-0.014159417,-0.5376338,0.14400747,0.0,15.0,1.0
14.0,4.0,146.99347,0.0,0.0033725142,0.9750601,0.0033725142,-0.014009646,-0.014009646,-1.561959,0.14390105,0.0,20.0,1.0
14.0,5.0,136.02652,0.0,2.0900717,0.98744816,2.0900717,-0.013882788,-0.013882788,-1.5107156,0.14384189,0.0,25.0,1.0
14.0,6.0,122.20121,0.0,0.007164433,0.997628,0.007164433,-0.014101001,-0.014101001,-1.0085373,0.14398772,0.0,30.0,1.0
14.0,7.0,107.43663,0.0,0.1512852,0.9992587,0.1512852,-0.013967998,-0.013967998,-0.25391585,0.14398916,0.0,35.0,1.0
14.0,8.0,93.31463,0.0,0.3643754,0.98787284,0.3643754,-0.013908328,-0.013908328,-0.4782033,0.14398523,0.0,40.0,1.0
14.0,9.0,80.11861,0.0,0.25476322,0.9601727,0.25476322,-0.013916825,-0.013916825,-0.36304778,0.14403546,0.0,45.0,1.0
14.0,10.0,67.49283,0.0,0.055271976,0.9100861,0.055271976,-0.01391874,-0.01391874,-0.23997468,0.14408779,0.0,50.0,1.0
14.0,11.0,55.074066,0.0,0.06603724,0.8249999,0.06603724,-0.01390124,-0.01390124,-0.22359318,0.14412355,0.0,55.0,1.0
14.0,12.0,44.074825,0.0,1.264927,0.70018333,1.264927,-0.013900714,-0.013900714,-1.1338779,0.14415064,1.0,0.0,1.0
14.0,13.0,39.0,0.0,0.008294339,-15.0,0.008294339,-0.014079032,-0.014079032,-0.9179087,0.14427252,1.0,5.0,1.0
15.0,0.0,135.23997,0.0,0.021953031,0.98820484,0.021953031,-0.013729718,-0.013729718,-0.45549697,0.14379859,0.0,0.0,1.0
15.0,1.0,134.60461,0.0,0.33430588,0.988802,0.33430588,-0.013735541,-0.013735541,-0.44728786,0.14381103,0.0,5.0,1.0
15.0,2.0,136.78409,0.0,2.9863412,0.9867013,2.9863412,-0.013777189,-0.013777189,-1.8171659,0.1438433,0.0,10.0,1.0
15.0,3.0,140.27647,0.0,0.00480923,0.9830387,0.00480923,-0.014163804,-0.014163804,-1.2828505,0.14402111,0.0,15.0,1.0
15.0,4.0,142.75726,0.0,1.2005563,0.9802287,1.2005563,-0.013989112,-0.013989112,-1.0986983,0.14398485,0.0,20.0,1.0
15.0,5.0,141.83324,0.0,0.095343776,0.9812949,0.095343776,-0.014026467,-0.014026467,-0.21527165,0.1439715,0.0,25.0,1.0
15.0,6.0,136.39561,0.0,0.24370022,0.9870865,0.24370022,-0.013912258,-0.013912258,-0.35102248,0.14391278,0.0,30.0,1.0
15.0,7.0,126.60664,0.0,0.005055309,0.9951534,0.005055309,-0.013864694,-0.013864694,-1.2470579,0.14388336,0.0,35.0,1.0
15.0,8.0,113.90409,0.0,0.040334314,0.99994785,0.040334314,-0.013818734,-0.013818734,-0.2889762,0.14387938,0.0,40.0,1.0
15.0,9.0,100.46954,0.0,0.009963274,0.9955521,0.009963274,-0.013805994,-0.013805994,-0.8127779,0.14390554,0.0,45.0,1.0
15.0,10.0,88.27399,0.0,0.17127776,0.97962815,0.17127776,-0.013805879,-0.013805879,-0.27357095,0.1439488,0.0,50.0,1.0
15.0,11.0,78.29537,0.0,0.16492845,0.95460993,0.16492845,-0.013834992,-0.013834992,-0.26718962,0.14400925,0.0,55.0,1.0
15.0,12.0,69.92387,0.0,0.05916337,0.92205304,0.05916337,-0.013858949,-0.013858949,-0.23280442,0.14406438,1.0,0.0,1.0
15.0,13.0,62.01612,0.0,0.22271888,0.87804365,0.22271888,-0.013863906,-0.013863906,-0.32824332,0.14409949,1.0,5.0,1.0
15.0,14.0,53.28581,0.0,0.26185325,0.80858046,0.26185325,-0.013893447,-0.013893447,-0.37073308,0.14413479,1.0,10.0,1.0
15.0,15.0,43.866848,0.0,0.01538737,0.69717884,0.01538737,-0.013924024,-0.013924024,-0.5961778,0.14417581,1.0,15.0,1.0
15.0,16.0,39.0,0.0,0.08941457,-15.0,0.08941457,-0.013915326,-0.013915326,-0.21433032,0.14419554,1.0,20.0,1.0
16.0,0.0,142.1312,0.0,0.01947857,0.9809536,0.01947857,-0.013724547,-0.013724547,-0.4993577,0.14378357,0.0,0.0,1.0
16.0,1.0,142.41566,0.0,0.2717373,0.9806255,0.2717373,-0.013726713,-0.013726713,-0.38120306,0.14378667,0.0,5.0,1.0
16.0,2.0,142.20663,0.0,5.0,0.9808668,5.0,-0.0137582645,-0.0137582645,-2.3178596,0.14380789,0.0,10.0,1.0
16.0,3.0,141.75198,0.0,0.04551666,0.9813875,0.04551666,-0.014484674,-0.014484674,-0.2666328,0.14399195,0.0,15.0,1.0
16.0,4.0,140.90817,0.0,0.69140434,0.98233914,0.69140434,-0.01415382,-0.01415382,-0.76671517,0.14405239,0.0,20.0,1.0
16.0,5.0,138.21461,0.0,1.1539302,0.98524404,1.1539302,-0.014051126,-0.014051126,-1.0724366,0.14396815,0.0,25.0,1.0
16.0,6.0,131.78877,0.0,0.002078261,0.99129105,0.002078261,-0.014068541,-0.014068541,-1.9938849,0.14399022,0.0,30.0,1.0
16.0,7.0,121.33049,0.0,0.028246066,0.9980213,0.028246066,-0.013930988,-0.013930988,-0.3747604,0.1439426,0.0,35.0,1.0
16.0,8.0,108.00283,0.0,0.6955666,0.9994177,0.6955666,-0.013859585,-0.013859585,-0.76927316,0.14391778,0.0,40.0,1.0
16.0,9.0,93.47082,0.0,0.6895592,0.98808825,0.6895592,-0.013919673,-0.013919673,-0.76478785,0.14398912,0.0,45.0,1.0
16.0,10.0,78.982285,0.0,2.0608425,0.9567633,2.0608425,-0.013971304,-0.013971304,-1.4995375,0.14407614,0.0,50.0,1.0
16.0,11.0,65.24183,0.0,0.09613334,0.89782155,0.09613334,-0.014210855,-0.014210855,-0.21547574,0.1442486,0.0,55.0,1.0
16.0,12.0,52.531784,0.0,5.0,0.8012675,5.0,-0.014081724,-0.014081724,-2.3194742,0.14425606,1.0,0.0,1.0
16.0,13.0,42.25225,0.0,0.07197672,0.6728393,0.07197672,-0.014853744,-0.014853744,-0.21810257,0.14435653,1.0,5.0,1.0
16.0,14.0,39.0,0.0,0.07125437,-15.0,0.07125437,-0.014411635,-0.014411635,-0.21876723,0.14449874,1.0,10.0,1.0
17.0,0.0,147.00842,0.0,0.0077302456,0.9750411,0.0077302456,-0.013721118,-0.013721118,-0.96166706,0.14377667,0.0,0.0,1.0
17.0,1.0,148.2796,0.0,0.32401627,0.9734039,0.32401627,-0.013718987,-0.013718987,-0.4365931,0.14376922,0.0,5.0,1.0
17.0,2.0,151.81166,0.0,0.0027375119,0.9686607,0.0027375119,-0.013755334,-0.013755334,-1.7414632,0.14378838,0.0,10.0,1.0
17.0,3.0,155.57355,0.0,0.14896066,0.963314,0.14896066,-0.01373727,-0.01373727,-0.25169253,0.14377125,0.0,15.0,1.0
17.0,4.0,156.85403,0.0,0.40324432,0.96142894,0.40324432,-0.013738296,-0.013738296,-0.5165347,0.14375769,0.0,20.0,1.0
17.0,5.0,154.21474,0.0,0.00619983,0.9652788,0.00619983,-0.013771187,-0.013771187,-1.1042259,0.143773,0.0,25.0,1.0
17.0,6.0,149.04254,0.0,0.1278798,0.97240317,0.1278798,-0.013747288,-0.013747288,-0.23352629,0.14376226,0.0,30.0,1.0
17.0,7.0,143.25035,0.0,0.14543074,0.97965056,0.14543074,-0.01374889,-0.01374889,-0.248442,0.14377032,0.0,35.0,1.0
17.0,8.0,137.90346,0.0,1.0840936,0.98556614,1.0840936,-0.013758162,-0.013758162,-1.0307226,0.1437931,0.0,40.0,1.0
17.0,9.0,132.2934,0.0,0.47481868,0.99086434,0.47481868,-0.013885844,-0.013885844,-0.5844657,0.14389136,0.0,45.0,1.0
17.0,10.0,125.42379,0.0,0.18851657,0.9958947,0.18851657,-0.0138941575,-0.0138941575,-0.2914976,0.14392813,0.0,50.0,1.0
17.0,11.0,116.733444,0.0,0.0050430563,0.9995295,0.0050430563,-0.013860722,-0.013860722,-1.2488148,0.1439243,0.0,55.0,1.0
17.0,12.0,106.60713,0.0,0.0046280883,0.99898934,0.0046280883,-0.01382345,-0.01382345,-1.312333,0.1439209,1.0,0.0,1.0
17.0,13.0,95.83196,0.0,0.033075884,0.9910733,0.033075884,-0.013809111,-0.013809111,-0.33286428,0.14393847,1.0,5.0,1.0
17.0,14.0,85.32832,0.0,0.039868604,0.97354776,0.039868604,-0.013812961,-0.013812961,-0.29130006,0.14397436,1.0,10.0,1.0
17.0,15.0,75.99046,0.0,0.07420236,0.946851,0.07420236,-0.013823871,-0.013823871,-0.21727514,0.14401726,1.0,15.0,1.0
17.0,16.0,68.00246,0.0,0.020531634,0.9127009,0.020531634,-0.013840987,-0.013840987,-0.47942886,0.14406165,1.0,20.0,1.0
17.0,17.0,60.296818,0.0,0.20917311,0.8663335,0.20917311,-0.01384926,-0.01384926,-0.31358325,0.14409085,1.0,25.0,1.0
17.0,18.0,55.58848,0.0,0.04589376,0.8294937,0.04589376,-0.0138842575,-0.0138842575,-0.26583958,0.14413013,1.0,30.0,1.0
17.0,19.0,52.627323,0.0,0.02464904,0.80220735,0.02464904,-0.013886165,-0.013886165,-0.41631305,0.14415157,1.0,35.0,1.0
17.0,20.0,50.114914,0.0,0.17234074,0.7761408,0.17234074,-0.013884266,-0.013884266,-0.27473265,0.1441581,1.0,40.0,1.0
17.0,21.0,46.73079,0.0,2.7029042,0.7361376,2.7029042,-0.013904952,-0.013904952,-1.7285273,0.14417493,1.0,45.0,1.0
17.0,22.0,42.029305,0.0,0.0975945,0.66933143,0.0975945,-0.0143242255,-0.0143242255,-0.215922,0.14438228,1.0,50.0,1.0
17.0,23.0,39.0,0.0,0.2402307,-15.0,0.2402307,-0.014143978,-0.014143978,-0.3474943,0.14438316,1.0,55.0,1.0
18.0,0.0,151.63837,0.0,0.16547155,0.96889985,0.16547155,-0.013697511,-0.013697511,-0.26764596,0.14371173,0.0,0.0,1.0
18.0,1.0,145.94144,0.0,0.15218869,0.9763855,0.15218869,-0.013724747,-0.013724747,-0.25471318,0.1437427,0.0,5.0,1.0
18.0,2.0,143.31203,0.0,0.03273434,0.97957784,0.03273434,-0.013744406,-0.013744406,-0.33550155,0.14377528,0.0,10.0,1.0
18.0,3.0,143.36465,0.0,0.039957732,0.9795157,0.039957732,-0.013741898,-0.013741898,-0.29091007,0.14378732,0.0,15.0,1.0
18.0,4.0,145.14351,0.0,0.040062264,0.9773726,0.040062264,-0.013738924,-0.013738924,-0.29039747,0.1437893,0.0,20.0,1.0
18.0,5.0,147.60994,0.0,0.44029865,0.9742711,0.44029865,-0.013735263,-0.013735263,-0.5521002,0.14378515,0.0,25.0,1.0
18.0,6.0,149.64023,0.0,0.023931945,0.9716099,0.023931945,-0.0137795815,-0.0137795815,-0.42604166,0.14380877,0.0,30.0,1.0
18.0,7.0,150.16237,0.0,0.31625232,0.97091025,0.31625232,-0.013756378,-0.013756378,-0.42852548,0.14379175,0.0,35.0,1.0
18.0,8.0,148.51176,0.0,0.24266593,0.9731008,0.24266593,-0.013774221,-0.013774221,-0.34979486,0.14379552,0.0,40.0,1.0
18.0,9.0,144.92874,0.0,0.008249004,0.97763556,0.008249004,-0.013780511,-0.013780511,-0.9219053,0.14380334,0.0,45.0,1.0
18.0,10.0,139.87782,0.0,1.6286069,0.98347455,1.6286069,-0.0137578435,-0.0137578435,-1.314995,0.1437957,0.0,50.0,1.0
18.0,11.0,133.53932,0.0,0.33886325,0.9897742,0.33886325,-0.013954378,-0.013954378,-0.4522504,0.14392416,0.0,55.0,1.0
18.0,12.0,125.36679,0.0,0.3455138,0.995929,0.3455138,-0.013918911,-0.013918911,-0.4590387,0.14394212,1.0,0.0,1.0
18.0,13.0,114.65363,0.0,0.6318983,0.99987704,0.6318983,-0.013893455,-0.013893455,-0.719352,0.14394005,1.0,5.0,1.0
18.0,14.0,100.7908,0.0,0.021380574,0.9957991,0.021380574,-0.013927018,-0.013927018,-0.46455532,0.14398661,1.0,10.0,1.0
18.0,15.0,83.293365,0.0,3.023801,0.96874356,3.023801,-0.013879972,-0.013879972,-1.8289151,0.14400312,1.0,15.0,1.0
18.0,16.0,66.5273,0.0,1.5184835,0.904971,1.5184835,-0.0143018,-0.0143018,-1.2648371,0.14422397,1.0,20.0,1.0
18.0,17.0,64.68856,0.0,0.0029852418,0.89462054,0.0029852418,-0.014352436,-0.014352436,-1.6641057,0.14437738,1.0,25.0,1.0
18.0,18.0,59.152184,0.0,0.13726738,0.8580472,0.13726738,-0.014131501,-0.014131501,-0.24130929,0.14429902,1.0,30.0,1.0
18.0,19.0,51.132706,0.0,0.029629104,0.7870466,0.029629104,-0.014032596,-0.014032596,-0.36124617,0.1442415,1.0,35.0,1.0
18.0,20.0,42.774963,0.0,0.69748163,0.6809207,0.69748163,-0.013971788,-0.013971788,-0.7709776,0.14421532,1.0,40.0,1.0
18.0,21.0,39.0,0.0,0.01143952,-15.0,0.01143952,-0.01403956,-0.01403956,-0.7382644,0.14425977,1.0,45.0,1.0
19.0,0.0,129.22296,0.0,0.0016773131,0.9933248,0.0016773131,-0.013740344,-0.013740344,-2.2052417,0.14382733,0.0,0.0,1.0
19.0,1.0,130.86827,0.0,4.532908,0.9920472,4.532908,-0.013743118,-0.013743118,-2.217228,0.14383759,0.0,5.0,1.0
19.0,2.0,133.70908,0.0,0.042575553,0.98962176,0.042575553,-0.014405492,-0.014405492,-0.2782334,0.14403336,0.0,10.0,1.0
19.0,3.0,136.15623,0.0,0.10078322,0.98732156,0.10078322,-0.014119369,-0.014119369,-0.21702331,0.14406814,0.0,15.0,1.0
19.0,4.0,135.66705,0.0,0.048345193,0.98779637,0.048345193,-0.013954281,-0.013954281,-0.25759798,0.14393994,0.0,20.0,1.0
19.0,5.0,129.98537,0.0,0.005271665,0.99274474,0.005271665,-0.013861706,-0.013861706,-1.216819,0.14387923,0.0,25.0,1.0
19.0,6.0,118.88142,0.0,0.04594287,0.99894714,0.04594287,-0.013811072,-0.013811072,-0.26567447,0.1438624,0.0,30.0,1.0
19.0,7.0,103.61394,0.0,0.015374242,0.9976421,0.015374242,-0.013797671,-0.013797671,-0.5967742,0.1438851,0.0,35.0,1.0
19.0,8.0,86.21904,0.0,0.024105778,0.975492,0.024105778,-0.013799532,-0.013799532,-0.42364436,0.14393237,0.0,40.0,1.0
19.0,9.0,69.53937,0.0,0.0046581193,0.9202439,0.0046581193,-0.013815362,-0.013815362,-1.3074865,0.14399639,0.0,45.0,1.0
19.0,10.0,56.098404,0.0,0.28753948,0.8338512,0.28753948,-0.013834583,-0.013834583,-0.39827096,0.14406343,0.0,50.0,1.0
19.0,11.0,46.971245,0.0,0.052830443,0.73918384,0.052830443,-0.013892387,-0.013892387,-0.24548304,0.14413315,0.0,55.0,1.0
19.0,12.0,41.203217,0.0,0.07609942,0.6560069,0.07609942,-0.013901449,-0.013901449,-0.21634883,0.14417517,1.0,0.0,1.0
19.0,13.0,39.0,0.0,0.00954283,-15.0,0.00954283,-0.013910579,-0.013910579,-0.83663493,0.14419658,1.0,5.0,1.0
20.0,0.0,123.62136,0.0,0.12772648,0.99691695,0.12772648,-0.013759879,-0.013759879,-0.23343915,0.1438871,0.0,0.0,1.0
20.0,1.0,126.37787,0.0,0.014957915,0.99530107,0.014957915,-0.013771056,-0.013771056,-0.6090723,0.14388563,0.0,5.0,1.0
20.0,2.0,129.66512,0.0,0.19856218,0.9929909,0.19856218,-0.01376243,-0.01376243,-0.30211186,0.14387275,0.0,10.0,1.0
20.0,3.0,132.61894,0.0,0.015852286,0.99058443,0.015852286,-0.013776811,-0.013776811,-0.583387,0.14387026,0.0,15.0,1.0
20.0,4.0,134.16512,0.0,2.8089304,0.9892075,2.8089304,-0.013762021,-0.013762021,-1.7621014,0.14385259,0.0,20.0,1.0
